                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              4.17207320e+02                              8.09999948e+00                             -1.09566827e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.32856870e+00                             -2.98074394e+00                             -5.08225006e+00                             -9.90000000e+01                             -2.85939627e+01                              3.58839382e+00                              3.32857128e+00                              2.01017386e+00                              1.32600371e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.45828462e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -9.26528296e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.79575978e+00                             -4.10737066e+00                             -1.10460947e+01                              0.00000000e+00                              1.80444497e-02                              8.09997856e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.08225006e+00                             -5.93872893e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.92144818e-01                              0.00000000e+00                              2.92433601e+00                              2.81898316e+01                              5.31650280e-01                              7.89885836e+00                              0.00000000e+00                              9.41415880e-01                              8.08022595e-02                              2.33518571e+48                             -1.00000000e+00
                              2.00000000e+00                              4.34601871e+02                              8.09999946e+00                             -1.08402113e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.32577405e+00                             -2.98140359e+00                             -5.05056117e+00                             -9.90000000e+01                             -8.04701672e+01                              3.58863198e+00                              3.32577625e+00                              2.00830022e+00                              1.32975099e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.45766640e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -9.12437551e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.79759443e+00                             -4.10184003e+00                             -1.10395890e+01                              0.00000000e+00                              1.80448195e-02                              8.09997798e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.05056117e+00                             -5.92730307e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.94624497e-01                              0.00000000e+00                              2.94891122e+00                              2.84283265e+01                              5.31173453e-01                              7.89685354e+00                              0.00000000e+00                              9.41419849e-01                              8.07875613e-02                              2.34510273e+48                             -1.00000000e+00
                              3.00000000e+00                              4.52613144e+02                              8.09999944e+00                             -1.07215522e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.32296726e+00                             -2.97898183e+00                             -5.01808659e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58889146e+00                              3.32296965e+00                              2.00637787e+00                              1.33359570e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.45724686e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -8.98365192e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.79947641e+00                             -4.09616624e+00                             -1.10329623e+01                              0.00000000e+00                              1.80452051e-02                              8.09997755e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.01808659e+00                             -5.91559588e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.97182346e-01                              0.00000000e+00                              2.97425986e+00                              2.86745141e+01                              5.30684510e-01                              7.88860464e+00                              0.00000000e+00                              9.41424047e-01                              8.07718978e-02                              2.35531619e+48                             -1.00000000e+00
                              4.00000000e+00                              4.71249540e+02                              8.09999942e+00                             -1.06018356e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.32177815e+00                             -2.96645190e+00                             -4.98468545e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58961116e+00                              3.32178011e+00                              2.00434391e+00                              1.33766360e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.51922674e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -9.05849389e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80141416e+00                             -4.09032466e+00                             -1.10261940e+01                              0.00000000e+00                              1.80455973e-02                              8.09997722e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.98468545e+00                             -5.90355676e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.00194763e-01                              0.00000000e+00                              2.99975101e+00                              2.89127044e+01                              5.28373885e-01                              7.88511082e+00                              0.00000000e+00                              9.41428362e-01                              8.07553270e-02                              2.36587859e+48                             -1.00000000e+00
                              5.00000000e+00                              4.90516616e+02                              8.09999940e+00                             -1.04902013e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.32349249e+00                             -2.93808210e+00                             -4.95021773e+00                             -9.90000000e+01                             -9.90000000e+01                              3.59113834e+00                              3.32349245e+00                              2.00214671e+00                              1.34205801e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.69469371e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -9.47830698e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80341604e+00                             -4.08429071e+00                             -1.10192620e+01                              0.00000000e+00                              1.80459898e-02                              8.09997776e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.95021773e+00                             -5.89113543e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.03962065e-01                              0.00000000e+00                              3.02491874e+00                              2.91308142e+01                              5.23383081e-01                              7.89622892e+00                              0.00000000e+00                              9.41432688e-01                              8.07378925e-02                              2.37684235e+48                             -1.00000000e+00
                              6.00000000e+00                              5.10784256e+02                              8.09999938e+00                             -1.04857892e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.32058173e+00                             -2.93158170e+00                             -4.91443634e+00                             -9.90000000e+01                             -9.20381654e+01                              3.59147504e+00                              3.32058349e+00                              2.00001794e+00                              1.34631554e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.71843050e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -8.69197208e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80549691e+00                             -4.07801568e+00                             -1.10121130e+01                              0.00000000e+00                              1.80464385e-02                              8.09998947e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.91443634e+00                             -5.87824414e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.06875196e-01                              0.00000000e+00                              3.05353532e+00                              2.94084611e+01                              5.32007159e-01                              7.88992533e+00                              0.00000000e+00                              9.41437498e-01                              8.07186532e-02                              2.38830007e+48                             -1.00000000e+00
                              7.00000000e+00                              5.31904641e+02                              8.09999936e+00                             -1.03562077e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.31741383e+00                             -2.92654965e+00                             -4.87764290e+00                             -9.90000000e+01                             -9.80491645e+01                              3.59177813e+00                              3.31741532e+00                              1.99782781e+00                              1.35069580e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.72052931e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -8.52029779e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80763945e+00                             -4.07155405e+00                             -1.10047977e+01                              0.00000000e+00                              1.80469096e-02                              8.09998992e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.87764290e+00                             -5.86499133e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.09891688e-01                              0.00000000e+00                              3.08341889e+00                              2.96980548e+01                              5.32336085e-01                              7.89404522e+00                              0.00000000e+00                              9.41442673e-01                              8.06983916e-02                              2.40016034e+48                             -1.00000000e+00
                              8.00000000e+00                              5.53916305e+02                              8.09999933e+00                             -1.02349002e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.31414103e+00                             -2.93623024e+00                             -4.83985710e+00                             -9.90000000e+01                             -3.15880413e+01                              3.59208622e+00                              3.31414368e+00                              1.99557523e+00                              1.35520096e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.72432786e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -8.36659089e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80984270e+00                             -4.06490689e+00                             -1.09972953e+01                              0.00000000e+00                              1.80474278e-02                              8.09999005e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.83985710e+00                             -5.85138464e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.13018298e-01                              0.00000000e+00                              3.11448034e+00                              2.99990094e+01                              5.32615799e-01                              7.88805573e+00                              0.00000000e+00                              9.41448265e-01                              8.06770296e-02                              2.41242592e+48                             -1.00000000e+00
                              9.00000000e+00                              5.76836501e+02                              8.09999931e+00                             -1.01071062e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.31080379e+00                             -2.93920661e+00                             -4.80107318e+00                             -9.90000000e+01                             -9.28152019e+01                              3.59240956e+00                              3.31080594e+00                              1.99325992e+00                              1.35983157e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.72760887e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -8.21218148e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.81210726e+00                             -4.05807321e+00                             -1.09895895e+01                              0.00000000e+00                              1.80479820e-02                              8.09999020e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.80107318e+00                             -5.83742189e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.16257195e-01                              0.00000000e+00                              3.14670953e+00                              3.03113904e+01                              5.32623311e-01                              7.88095396e+00                              0.00000000e+00                              9.41454400e-01                              8.06547938e-02                              2.42510400e+48                             -1.00000000e+00
