                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              1.17310720e+02                              1.30999896e+01                             -7.58491392e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.04044726e+00                             -3.30430890e+00                             -6.53754412e+00                             -9.90000000e+01                             -9.90000000e+01                              3.64991846e+00                              4.04044738e+00                              2.24306385e+00                              1.06917999e+00                             -2.84509856e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.18021058e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.65567670e-04                              7.47426487e-01                              4.16806605e-05                              2.51088315e-01                              9.87259239e-10                              1.68978074e-11                              0.00000000e+00                              2.49653557e-04                              3.03047878e-06                              7.37289272e-05                              6.10888461e-04                              5.39170480e-08                              1.23918216e-04                              3.12279496e-06                              5.89566609e-05                              6.52652188e-05                              3.13095593e-05                              6.85354453e-06                              3.33461024e-07                              1.58463611e-04                              5.70651323e+00                             -4.61484874e+00                             -1.18377721e+01                              0.00000000e+00                              1.40327807e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.53754412e+00                             -6.65510175e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.33536511e-01                              0.00000000e+00                              1.50774751e+00                              1.37963332e+01                              6.62243721e-01                              9.20411443e+00                              0.00000000e+00                              9.10324651e-01                              1.14405728e-01                              3.93863413e+48                             -1.00000000e+00
                              2.00000000e+00                              1.22096579e+02                              1.30999892e+01                             -7.49616980e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.03770473e+00                             -3.30416200e+00                             -6.50557320e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65010038e+00                              4.03770477e+00                              2.24132875e+00                              1.07265019e+00                             -2.84509857e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.17672761e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.57942797e-04                              7.47426487e-01                              4.16806605e-05                              2.51088314e-01                              9.87259230e-10                              1.68978072e-11                              0.00000000e+00                              2.49653555e-04                              3.03047876e-06                              7.37289265e-05                              6.10888456e-04                              5.39170463e-08                              1.23918212e-04                              3.12279486e-06                              5.89566591e-05                              6.52652167e-05                              3.13095583e-05                              6.85354431e-06                              3.33461013e-07                              1.58463606e-04                              5.70820631e+00                             -4.60945792e+00                             -1.18310475e+01                              0.00000000e+00                              1.40361318e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.50557320e+00                             -6.64364097e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.34889577e-01                              0.00000000e+00                              1.51953914e+00                              1.39043286e+01                              6.61940562e-01                              9.19849681e+00                              0.00000000e+00                              9.10383611e-01                              1.13993114e-01                              3.95451329e+48                             -1.00000000e+00
                              3.00000000e+00                              1.27054422e+02                              1.30999889e+01                             -7.40566238e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.03488455e+00                             -3.30394965e+00                             -6.47276632e+00                             -9.90000000e+01                             -6.15835840e+01                              3.65028684e+00                              4.03488456e+00                              2.23954574e+00                              1.07621618e+00                             -2.84509857e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.17313032e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.51343870e-04                              7.47426487e-01                              4.16806604e-05                              2.51088314e-01                              9.87259221e-10                              1.68978071e-11                              0.00000000e+00                              2.49653553e-04                              3.03047873e-06                              7.37289259e-05                              6.10888450e-04                              5.39170445e-08                              1.23918208e-04                              3.12279476e-06                              5.89566571e-05                              6.52652146e-05                              3.13095573e-05                              6.85354409e-06                              3.33461002e-07                              1.58463601e-04                              5.70994275e+00                             -4.60390811e+00                             -1.18241288e+01                              0.00000000e+00                              1.40397949e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.47276632e+00                             -6.63190013e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.36287411e-01                              0.00000000e+00                              1.53174379e+00                              1.40161087e+01                              6.61636684e-01                              9.19267061e+00                              0.00000000e+00                              9.10447947e-01                              1.13593622e-01                              3.97089388e+48                             -1.00000000e+00
                              4.00000000e+00                              1.32197194e+02                              1.30999885e+01                             -7.31304872e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.03198464e+00                             -3.30408544e+00                             -6.43911030e+00                             -9.90000000e+01                             -5.40121395e+01                              3.65047797e+00                              4.03198465e+00                              2.23771353e+00                              1.07988059e+00                             -2.84509858e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.16934864e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.44842296e-04                              7.47426488e-01                              4.16806604e-05                              2.51088313e-01                              9.87259212e-10                              1.68978069e-11                              0.00000000e+00                              2.49653551e-04                              3.03047870e-06                              7.37289252e-05                              6.10888445e-04                              5.39170428e-08                              1.23918203e-04                              3.12279465e-06                              5.89566552e-05                              6.52652124e-05                              3.13095563e-05                              6.85354386e-06                              3.33460991e-07                              1.58463595e-04                              5.71172355e+00                             -4.59819477e+00                             -1.18170170e+01                              0.00000000e+00                              1.40437870e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.43911030e+00                             -6.61987528e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.37731843e-01                              0.00000000e+00                              1.54438057e+00                              1.41318425e+01                              6.61344511e-01                              9.18680413e+00                              0.00000000e+00                              9.10517939e-01                              1.13213558e-01                              3.98779218e+48                             -1.00000000e+00
                              5.00000000e+00                              1.37540262e+02                              1.30999881e+01                             -7.21843246e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.02899734e+00                             -3.30468590e+00                             -6.40458088e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65067280e+00                              4.02899736e+00                              2.23583022e+00                              1.08364721e+00                             -2.84509859e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.16537739e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.37816902e-04                              7.47426488e-01                              4.16806604e-05                              2.51088313e-01                              9.87259203e-10                              1.68978068e-11                              0.00000000e+00                              2.49653548e-04                              3.03047867e-06                              7.37289246e-05                              6.10888439e-04                              5.39170410e-08                              1.23918199e-04                              3.12279455e-06                              5.89566533e-05                              6.52652103e-05                              3.13095552e-05                              6.85354364e-06                              3.33460980e-07                              1.58463590e-04                              5.71355028e+00                             -4.59231130e+00                             -1.18097139e+01                              0.00000000e+00                              1.40481289e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.40458088e+00                             -6.60755873e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.39225415e-01                              0.00000000e+00                              1.55747736e+00                              1.42517839e+01                              6.61045061e-01                              9.18091774e+00                              0.00000000e+00                              9.10593914e-01                              1.12842822e-01                              4.00523249e+48                             -1.00000000e+00
                              6.00000000e+00                              1.43095471e+02                              1.30999877e+01                             -7.12293455e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.02591155e+00                             -3.30503978e+00                             -6.36914649e+00                             -9.90000000e+01                             -9.61885411e+01                              3.65086958e+00                              4.02591165e+00                              2.23389377e+00                              1.08752009e+00                             -2.84509860e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.16141442e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.30765088e-04                              7.47426489e-01                              4.16806603e-05                              2.51088312e-01                              9.87259194e-10                              1.68978066e-11                              0.00000000e+00                              2.49653546e-04                              3.03047865e-06                              7.37289239e-05                              6.10888433e-04                              5.39170392e-08                              1.23918195e-04                              3.12279445e-06                              5.89566513e-05                              6.52652081e-05                              3.13095542e-05                              6.85354341e-06                              3.33460969e-07                              1.58463585e-04                              5.71542466e+00                             -4.58625071e+00                             -1.18022229e+01                              0.00000000e+00                              1.40528404e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.36914649e+00                             -6.59494011e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.40770862e-01                              0.00000000e+00                              1.57106359e+00                              1.43762132e+01                              6.60658649e-01                              9.17467572e+00                              0.00000000e+00                              9.10676152e-01                              1.12441695e-01                              4.02324224e+48                             -1.00000000e+00
                              7.00000000e+00                              1.48887146e+02                              1.30999873e+01                             -7.02664458e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.02308240e+00                             -3.30245540e+00                             -6.33273853e+00                             -9.90000000e+01                             -3.54422043e+01                              3.65116270e+00                              4.02308240e+00                              2.23189295e+00                              1.09152172e+00                             -2.84509860e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.16273616e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.25222344e-04                              7.47426489e-01                              4.16806603e-05                              2.51088312e-01                              9.87259185e-10                              1.68978064e-11                              0.00000000e+00                              2.49653544e-04                              3.03047862e-06                              7.37289232e-05                              6.10888428e-04                              5.39170373e-08                              1.23918191e-04                              3.12279434e-06                              5.89566492e-05                              6.52652058e-05                              3.13095531e-05                              6.85354317e-06                              3.33460958e-07                              1.58463579e-04                              5.71734992e+00                             -4.57999670e+00                             -1.17945309e+01                              0.00000000e+00                              1.40579948e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.33273853e+00                             -6.58199757e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.42391313e-01                              0.00000000e+00                              1.58507913e+00                              1.45045474e+01                              6.60134114e-01                              9.16905304e+00                              0.00000000e+00                              9.10765767e-01                              1.12066645e-01                              4.04187988e+48                             -1.00000000e+00
                              8.00000000e+00                              1.54731256e+02                              1.30999869e+01                             -6.93989954e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.02501995e+00                             -3.26858277e+00                             -6.29599243e+00                             -9.90000000e+01                             -8.31017886e+01                              3.65271049e+00                              4.02501995e+00                              2.22976616e+00                              1.09577529e+00                             -2.84509861e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.23668095e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.41091254e-04                              7.47426490e-01                              4.16806602e-05                              2.51088312e-01                              9.87259176e-10                              1.68978063e-11                              0.00000000e+00                              2.49653542e-04                              3.03047859e-06                              7.37289225e-05                              6.10888422e-04                              5.39170355e-08                              1.23918187e-04                              3.12279423e-06                              5.89566473e-05                              6.52652036e-05                              3.13095521e-05                              6.85354294e-06                              3.33460946e-07                              1.58463574e-04                              5.71929809e+00                             -4.57368351e+00                             -1.17868371e+01                              0.00000000e+00                              1.40630460e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.29599243e+00                             -6.56893051e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.44334519e-01                              0.00000000e+00                              1.59782829e+00                              1.46209288e+01                              6.57084943e-01                              9.17579516e+00                              0.00000000e+00                              9.10853844e-01                              1.11765887e-01                              4.06083384e+48                             -1.00000000e+00
                              9.00000000e+00                              1.60920086e+02                              1.30999865e+01                             -6.94626004e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.02358960e+00                             -3.25535846e+00                             -6.25750651e+00                             -9.90000000e+01                             -9.42582546e+01                              3.65343109e+00                              4.02358960e+00                              2.22760978e+00                              1.10008803e+00                             -2.84509862e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.28338698e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.22112556e-04                              7.47426490e-01                              4.16806602e-05                              2.51088311e-01                              9.87259167e-10                              1.68978061e-11                              0.00000000e+00                              2.49653539e-04                              3.03047856e-06                              7.37289218e-05                              6.10888416e-04                              5.39170336e-08                              1.23918183e-04                              3.12279413e-06                              5.89566452e-05                              6.52652014e-05                              3.13095510e-05                              6.85354271e-06                              3.33460935e-07                              1.58463569e-04                              5.72133957e+00                             -4.56704592e+00                             -1.17787674e+01                              0.00000000e+00                              1.40685790e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.25750651e+00                             -6.55525738e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.46175662e-01                              0.00000000e+00                              1.61243836e+00                              1.47545855e+01                              6.60834393e-01                              9.17400451e+00                              0.00000000e+00                              9.10949904e-01                              1.11432218e-01                              4.08079347e+48                             -1.00000000e+00
