                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              2.74350050e+02                              1.50999882e+01                             -3.68604366e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80349967e+00                             -2.88287743e+00                             -5.31412678e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58679276e+00                              3.80349972e+00                              2.25084147e+00                              1.11535707e+00                             -1.34509908e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.32571454e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.46557697e-04                              6.38455453e-01                              5.25064645e-05                              3.16303985e-01                              3.12198597e-08                              5.34355269e-10                              0.00000000e+00                              7.89473397e-03                              9.58320964e-05                              2.33151200e-03                              1.93179778e-02                              1.70500278e-06                              3.91862889e-03                              9.87512165e-05                              1.86436896e-03                              2.06386261e-03                              9.90092886e-04                              2.16727601e-04                              1.05449388e-05                              5.01104765e-03                              5.78562460e+00                             -4.52099792e+00                             -1.19625539e+01                              0.00000000e+00                              1.34443763e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.31412678e+00                             -6.00372383e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.36900242e-01                              0.00000000e+00                              1.80325918e+00                              1.74117268e+01                              5.72733869e-01                              9.31888002e+00                              0.00000000e+00                              8.69465792e-01                              1.55191820e-01                              6.37432555e+48                             -1.00000000e+00
                              2.00000000e+00                              2.84602886e+02                              1.50999878e+01                             -3.64623795e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80105089e+00                             -2.88373769e+00                             -5.28496812e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58702765e+00                              3.80105094e+00                              2.24914730e+00                              1.11874540e+00                             -1.34509908e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.32247707e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.43064759e-04                              6.38455453e-01                              5.25064645e-05                              3.16303984e-01                              3.12198596e-08                              5.34355266e-10                              0.00000000e+00                              7.89473393e-03                              9.58320959e-05                              2.33151199e-03                              1.93179777e-02                              1.70500274e-06                              3.91862881e-03                              9.87512145e-05                              1.86436892e-03                              2.06386257e-03                              9.90092866e-04                              2.16727597e-04                              1.05449386e-05                              5.01104755e-03                              5.78721391e+00                             -4.51555302e+00                             -1.19554182e+01                              0.00000000e+00                              1.34513616e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.28496812e+00                             -5.99354273e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.38246353e-01                              0.00000000e+00                              1.81691624e+00                              1.75444298e+01                              5.72534615e-01                              9.31360547e+00                              0.00000000e+00                              8.69643782e-01                              1.54887591e-01                              6.39941267e+48                             -1.00000000e+00
                              3.00000000e+00                              2.95149603e+02                              1.50999874e+01                             -3.60597285e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.79855237e+00                             -2.88474753e+00                             -5.25524647e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58726736e+00                              3.79855241e+00                              2.24741861e+00                              1.12220276e+00                             -1.34509909e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.31916594e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.39537212e-04                              6.38455454e-01                              5.25064645e-05                              3.16303984e-01                              3.12198594e-08                              5.34355263e-10                              0.00000000e+00                              7.89473388e-03                              9.58320954e-05                              2.33151198e-03                              1.93179776e-02                              1.70500271e-06                              3.91862872e-03                              9.87512124e-05                              1.86436888e-03                              2.06386252e-03                              9.90092844e-04                              2.16727592e-04                              1.05449384e-05                              5.01104744e-03                              5.78883435e+00                             -4.50998461e+00                             -1.19480794e+01                              0.00000000e+00                              1.34586612e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.25524647e+00                             -5.98317269e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.39626186e-01                              0.00000000e+00                              1.83093576e+00                              1.76806571e+01                              5.72367266e-01                              9.30831271e+00                              0.00000000e+00                              8.69829481e-01                              1.54495243e-01                              6.42509780e+48                             -1.00000000e+00
                              4.00000000e+00                              3.06020998e+02                              1.50999870e+01                             -3.56520887e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.79599935e+00                             -2.88582512e+00                             -5.22490722e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58751239e+00                              3.79599940e+00                              2.24565204e+00                              1.12573589e+00                             -1.34509909e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.31577380e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.35971938e-04                              6.38455455e-01                              5.25064645e-05                              3.16303984e-01                              3.12198592e-08                              5.34355260e-10                              0.00000000e+00                              7.89473383e-03                              9.58320948e-05                              2.33151197e-03                              1.93179775e-02                              1.70500267e-06                              3.91862863e-03                              9.87512101e-05                              1.86436884e-03                              2.06386248e-03                              9.90092822e-04                              2.16727587e-04                              1.05449381e-05                              5.01104733e-03                              5.79048890e+00                             -4.50428057e+00                             -1.19405202e+01                              0.00000000e+00                              1.34663080e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.22490722e+00                             -5.97259549e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.41043173e-01                              0.00000000e+00                              1.84535499e+00                              1.78207700e+01                              5.72222290e-01                              9.30299570e+00                              0.00000000e+00                              8.70023660e-01                              1.54041249e-01                              6.45144134e+48                             -1.00000000e+00
                              5.00000000e+00                              3.17377230e+02                              1.50999866e+01                             -3.52374557e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.79336754e+00                             -2.88645093e+00                             -5.19366898e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58776532e+00                              3.79336760e+00                              2.24383028e+00                              1.12937941e+00                             -1.34509910e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.31226266e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.32353583e-04                              6.38455455e-01                              5.25064645e-05                              3.16303984e-01                              3.12198590e-08                              5.34355256e-10                              0.00000000e+00                              7.89473378e-03                              9.58320942e-05                              2.33151195e-03                              1.93179774e-02                              1.70500263e-06                              3.91862853e-03                              9.87512076e-05                              1.86436879e-03                              2.06386242e-03                              9.90092796e-04                              2.16727582e-04                              1.05449379e-05                              5.01104720e-03                              5.79219298e+00                             -4.49837836e+00                             -1.19326513e+01                              0.00000000e+00                              1.34744727e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.19366898e+00                             -5.96171724e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.42515078e-01                              0.00000000e+00                              1.86036703e+00                              1.79666437e+01                              5.72046556e-01                              9.29760685e+00                              0.00000000e+00                              8.70230305e-01                              1.53682133e-01                              6.47875670e+48                             -1.00000000e+00
                              6.00000000e+00                              3.29166035e+02                              1.50999862e+01                             -3.48174707e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.79066737e+00                             -2.88746957e+00                             -5.16165320e+00                             -9.90000000e+01                             -5.34527460e+01                              3.58802504e+00                              3.79066743e+00                              2.24196075e+00                              1.13311845e+00                             -1.34509910e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.30867352e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.28697587e-04                              6.38455456e-01                              5.25064645e-05                              3.16303984e-01                              3.12198588e-08                              5.34355253e-10                              0.00000000e+00                              7.89473373e-03                              9.58320935e-05                              2.33151193e-03                              1.93179772e-02                              1.70500258e-06                              3.91862843e-03                              9.87512049e-05                              1.86436874e-03                              2.06386237e-03                              9.90092770e-04                              2.16727576e-04                              1.05449376e-05                              5.01104707e-03                              5.79394020e+00                             -4.49230232e+00                             -1.19245208e+01                              0.00000000e+00                              1.34831023e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.16165320e+00                             -5.95057917e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.44035403e-01                              0.00000000e+00                              1.87590434e+00                              1.81176289e+01                              5.71886453e-01                              9.29183347e+00                              0.00000000e+00                              8.70448768e-01                              1.53336225e-01                              6.50692898e+48                             -1.00000000e+00
                              7.00000000e+00                              3.41344865e+02                              1.50999858e+01                             -3.43928620e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.78790683e+00                             -2.88845142e+00                             -5.12895545e+00                             -9.90000000e+01                             -4.88182909e+01                              3.58829071e+00                              3.78790689e+00                              2.24004914e+00                              1.13694166e+00                             -1.34509911e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.30500792e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.25000258e-04                              6.38455457e-01                              5.25064645e-05                              3.16303983e-01                              3.12198586e-08                              5.34355249e-10                              0.00000000e+00                              7.89473367e-03                              9.58320928e-05                              2.33151192e-03                              1.93179771e-02                              1.70500253e-06                              3.91862832e-03                              9.87512021e-05                              1.86436869e-03                              2.06386231e-03                              9.90092742e-04                              2.16727570e-04                              1.05449373e-05                              5.01104692e-03                              5.79572543e+00                             -4.48607215e+00                             -1.19161736e+01                              0.00000000e+00                              1.34921522e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.12895545e+00                             -5.93921318e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.45598932e-01                              0.00000000e+00                              1.89191204e+00                              1.82731821e+01                              5.71693840e-01                              9.28603156e+00                              0.00000000e+00                              8.70677191e-01                              1.52954773e-01                              6.53586048e+48                             -1.00000000e+00
                              8.00000000e+00                              3.53940604e+02                              1.50999854e+01                             -3.39634511e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.78508291e+00                             -2.88920918e+00                             -5.09554376e+00                             -9.90000000e+01                             -8.82745800e+01                              3.58856261e+00                              3.78508297e+00                              2.23809339e+00                              1.14085315e+00                             -1.34509912e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.30124976e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.21260509e-04                              6.38455458e-01                              5.25064644e-05                              3.16303983e-01                              3.12198583e-08                              5.34355245e-10                              0.00000000e+00                              7.89473361e-03                              9.58320920e-05                              2.33151190e-03                              1.93179769e-02                              1.70500248e-06                              3.91862820e-03                              9.87511991e-05                              1.86436863e-03                              2.06386225e-03                              9.90092712e-04                              2.16727563e-04                              1.05449370e-05                              5.01104677e-03                              5.79755051e+00                             -4.47967977e+00                             -1.19076096e+01                              0.00000000e+00                              1.35016495e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.09554376e+00                             -5.92760858e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.47208267e-01                              0.00000000e+00                              1.90842000e+00                              1.84335878e+01                              5.71463378e-01                              9.28028940e+00                              0.00000000e+00                              8.70916033e-01                              1.52553432e-01                              6.56559487e+48                             -1.00000000e+00
                              9.00000000e+00                              3.67011270e+02                              1.50999849e+01                             -3.35286977e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.78218828e+00                             -2.88990480e+00                             -5.06133479e+00                             -9.90000000e+01                             -3.11716917e+01                              3.58884140e+00                              3.78218832e+00                              2.23608850e+00                              1.14486292e+00                             -1.34509912e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.29736292e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.17490258e-04                              6.38455459e-01                              5.25064644e-05                              3.16303983e-01                              3.12198581e-08                              5.34355240e-10                              0.00000000e+00                              7.89473354e-03                              9.58320912e-05                              2.33151188e-03                              1.93179768e-02                              1.70500242e-06                              3.91862807e-03                              9.87511959e-05                              1.86436857e-03                              2.06386218e-03                              9.90092679e-04                              2.16727556e-04                              1.05449366e-05                              5.01104661e-03                              5.79942008e+00                             -4.47310616e+00                             -1.18988120e+01                              0.00000000e+00                              1.35116488e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.06133479e+00                             -5.91573751e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.48869304e-01                              0.00000000e+00                              1.92549471e+00                              1.85994934e+01                              5.71262560e-01                              9.27437350e+00                              0.00000000e+00                              8.71167266e-01                              1.52267791e-01                              6.59624041e+48                             -1.00000000e+00
