                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              1.13770345e+02                              1.50999849e+01                             -1.12880276e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.13831108e+00                             -3.28308138e+00                             -6.49261237e+00                             -9.90000000e+01                             -9.12975190e+01                              3.65002554e+00                              4.13831108e+00                              2.29178162e+00                              1.03347667e+00                             -2.84509858e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.51997818e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.50716414e-04                              7.47426488e-01                              4.16806604e-05                              2.51088313e-01                              9.87259209e-10                              1.68978069e-11                              0.00000000e+00                              2.49653550e-04                              3.03047869e-06                              7.37289250e-05                              6.10888443e-04                              5.39170421e-08                              1.23918202e-04                              3.12279462e-06                              5.89566545e-05                              6.52652116e-05                              3.13095559e-05                              6.85354378e-06                              3.33460987e-07                              1.58463594e-04                              5.70886634e+00                             -4.68860286e+00                             -1.20154475e+01                              0.00000000e+00                              1.31885758e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.49261237e+00                             -6.63807479e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.12562573e-01                              0.00000000e+00                              1.38854619e+00                              1.27072123e+01                              6.72320760e-01                              9.52323031e+00                              0.00000000e+00                              8.93949206e-01                              1.27829064e-01                              5.04316507e+48                             -1.00000000e+00
                              2.00000000e+00                              1.18318084e+02                              1.50999844e+01                             -1.11529084e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.13554633e+00                             -3.28303491e+00                             -6.46052135e+00                             -9.90000000e+01                             -9.72799580e+01                              3.65020830e+00                              4.13554634e+00                              2.29003373e+00                              1.03697245e+00                             -2.84509859e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.51522035e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.42390828e-04                              7.47426488e-01                              4.16806604e-05                              2.51088313e-01                              9.87259204e-10                              1.68978068e-11                              0.00000000e+00                              2.49653549e-04                              3.03047868e-06                              7.37289246e-05                              6.10888439e-04                              5.39170411e-08                              1.23918200e-04                              3.12279456e-06                              5.89566534e-05                              6.52652104e-05                              3.13095553e-05                              6.85354366e-06                              3.33460981e-07                              1.58463591e-04                              5.71054291e+00                             -4.68294066e+00                             -1.20083519e+01                              0.00000000e+00                              1.31949775e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.46052135e+00                             -6.62676479e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.13801283e-01                              0.00000000e+00                              1.39948584e+00                              1.28074100e+01                              6.72019742e-01                              9.51764585e+00                              0.00000000e+00                              8.94087361e-01                              1.27451947e-01                              5.06381183e+48                             -1.00000000e+00
                              3.00000000e+00                              1.23030101e+02                              1.50999839e+01                             -1.10168393e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.13271093e+00                             -3.28369568e+00                             -6.42766113e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65039573e+00                              4.13271093e+00                              2.28824116e+00                              1.04055756e+00                             -2.84509859e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.51049961e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.33991559e-04                              7.47426489e-01                              4.16806603e-05                              2.51088313e-01                              9.87259199e-10                              1.68978067e-11                              0.00000000e+00                              2.49653547e-04                              3.03047866e-06                              7.37289242e-05                              6.10888436e-04                              5.39170401e-08                              1.23918197e-04                              3.12279450e-06                              5.89566523e-05                              6.52652092e-05                              3.13095547e-05                              6.85354353e-06                              3.33460975e-07                              1.58463588e-04                              5.71226027e+00                             -4.67711999e+00                             -1.20010412e+01                              0.00000000e+00                              1.32017478e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.42766113e+00                             -6.61519332e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.15078574e-01                              0.00000000e+00                              1.41078746e+00                              1.29109183e+01                              3.71464908e+00                              9.51185635e+00                              0.00000000e+00                              8.94233075e-01                              1.27048703e-01                              5.08506973e+48                             -1.00000000e+00
                              4.00000000e+00                              1.27917713e+02                              1.50999834e+01                             -1.08793304e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.12980090e+00                             -3.28380854e+00                             -6.39399601e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65058786e+00                              4.12980090e+00                              2.28640188e+00                              1.04423610e+00                             -2.84509860e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.50574901e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.25470720e-04                              7.47426489e-01                              4.16806603e-05                              2.51088312e-01                              9.87259194e-10                              1.68978066e-11                              0.00000000e+00                              2.49653546e-04                              3.03047864e-06                              7.37289238e-05                              6.10888433e-04                              5.39170391e-08                              1.23918195e-04                              3.12279444e-06                              5.89566512e-05                              6.52652079e-05                              3.13095541e-05                              6.85354339e-06                              3.33460968e-07                              1.58463585e-04                              5.71402023e+00                             -4.67113221e+00                             -1.19934883e+01                              0.00000000e+00                              1.32089196e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.39399601e+00                             -6.60334859e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.16396652e-01                              0.00000000e+00                              1.42247343e+00                              1.30179495e+01                              3.74240144e+00                              9.50589928e+00                              0.00000000e+00                              8.94387071e-01                              1.26615191e-01                              5.10697387e+48                             -1.00000000e+00
                              5.00000000e+00                              1.32991223e+02                              1.50999828e+01                             -1.07397255e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.12680971e+00                             -3.28341103e+00                             -6.35949895e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65078391e+00                              4.12680973e+00                              2.28451418e+00                              1.04801150e+00                             -2.84509860e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.50086699e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.16834383e-04                              7.47426489e-01                              4.16806603e-05                              2.51088312e-01                              9.87259188e-10                              1.68978065e-11                              0.00000000e+00                              2.49653545e-04                              3.03047863e-06                              7.37289234e-05                              6.10888430e-04                              5.39170380e-08                              1.23918193e-04                              3.12279438e-06                              5.89566500e-05                              6.52652067e-05                              3.13095535e-05                              6.85354326e-06                              3.33460962e-07                              1.58463581e-04                              5.71582424e+00                             -4.66497036e+00                             -1.19856698e+01                              0.00000000e+00                              1.32165206e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.35949895e+00                             -6.59122140e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.17757528e-01                              0.00000000e+00                              1.43456559e+00                              1.31287017e+01                              6.71094108e-01                              9.49982403e+00                              0.00000000e+00                              8.94550058e-01                              1.26187342e-01                              5.12955336e+48                             -1.00000000e+00
                              6.00000000e+00                              1.38262569e+02                              1.50999823e+01                             -1.05976662e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.12373230e+00                             -3.28388051e+00                             -6.32413929e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65098366e+00                              4.12373241e+00                              2.28257599e+00                              1.05188787e+00                             -2.84509861e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.49579864e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.08138281e-04                              7.47426489e-01                              4.16806603e-05                              2.51088312e-01                              9.87259183e-10                              1.68978064e-11                              0.00000000e+00                              2.49653543e-04                              3.03047861e-06                              7.37289231e-05                              6.10888427e-04                              5.39170369e-08                              1.23918190e-04                              3.12279432e-06                              5.89566489e-05                              6.52652054e-05                              3.13095529e-05                              6.85354313e-06                              3.33460955e-07                              1.58463578e-04                              5.71767410e+00                             -4.65862642e+00                             -1.19775625e+01                              0.00000000e+00                              1.32245779e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.32413929e+00                             -6.57880109e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.19163607e-01                              0.00000000e+00                              1.44708880e+00                              1.32433938e+01                              6.70743813e-01                              9.49359896e+00                              0.00000000e+00                              8.94722694e-01                              1.25816272e-01                              5.15284187e+48                             -1.00000000e+00
                              7.00000000e+00                              1.43741873e+02                              1.50999817e+01                             -1.04552014e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.12059044e+00                             -3.28404429e+00                             -6.28789757e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65119306e+00                              4.12059051e+00                              2.28058626e+00                              1.05586730e+00                             -2.84509861e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.49087880e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.99325407e-04                              7.47426490e-01                              4.16806602e-05                              2.51088312e-01                              9.87259178e-10                              1.68978063e-11                              0.00000000e+00                              2.49653542e-04                              3.03047859e-06                              7.37289226e-05                              6.10888423e-04                              5.39170359e-08                              1.23918188e-04                              3.12279425e-06                              5.89566477e-05                              6.52652041e-05                              3.13095523e-05                              6.85354299e-06                              3.33460949e-07                              1.58463575e-04                              5.71957131e+00                             -4.65209390e+00                             -1.19691378e+01                              0.00000000e+00                              1.32331123e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.28789757e+00                             -6.56608199e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.20616432e-01                              0.00000000e+00                              1.46005062e+00                              1.33621138e+01                              6.70387157e-01                              9.48677017e+00                              0.00000000e+00                              8.94904964e-01                              1.25375298e-01                              5.17686925e+48                             -1.00000000e+00
                              8.00000000e+00                              1.49463272e+02                              1.50999811e+01                             -1.03109024e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.11734743e+00                             -3.28462655e+00                             -6.25067064e+00                             -9.90000000e+01                             -3.68594242e+01                              3.65140608e+00                              4.11734743e+00                              2.27853871e+00                              1.05996239e+00                             -2.84509861e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.48583416e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.90330789e-04                              7.47426490e-01                              4.16806602e-05                              2.51088311e-01                              9.87259172e-10                              1.68978062e-11                              0.00000000e+00                              2.49653541e-04                              3.03047858e-06                              7.37289222e-05                              6.10888420e-04                              5.39170347e-08                              1.23918185e-04                              3.12279419e-06                              5.89566464e-05                              6.52652027e-05                              3.13095516e-05                              6.85354285e-06                              3.33460942e-07                              1.58463572e-04                              5.72152156e+00                             -4.64534794e+00                             -1.19603355e+01                              0.00000000e+00                              1.32422051e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.25067064e+00                             -6.55302831e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.22122801e-01                              0.00000000e+00                              1.47352875e+00                              1.34855599e+01                              6.70009246e-01                              9.48053100e+00                              0.00000000e+00                              8.95098857e-01                              1.24967719e-01                              5.20173327e+48                             -1.00000000e+00
                              9.00000000e+00                              1.55404587e+02                              1.50999805e+01                             -1.01629665e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.11402176e+00                             -3.28531023e+00                             -6.21257440e+00                             -9.90000000e+01                             -8.68191968e+01                              3.65162413e+00                              4.11402176e+00                              2.27643977e+00                              1.06416024e+00                             -2.84509862e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.48040316e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.81310653e-04                              7.47426490e-01                              4.16806602e-05                              2.51088311e-01                              9.87259166e-10                              1.68978061e-11                              0.00000000e+00                              2.49653539e-04                              3.03047856e-06                              7.37289218e-05                              6.10888416e-04                              5.39170336e-08                              1.23918182e-04                              3.12279412e-06                              5.89566452e-05                              6.52652013e-05                              3.13095510e-05                              6.85354270e-06                              3.33460935e-07                              1.58463569e-04                              5.72351896e+00                             -4.63841090e+00                             -1.19511975e+01                              0.00000000e+00                              1.32518089e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.21257440e+00                             -6.53967973e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.23677445e-01                              0.00000000e+00                              1.48747161e+00                              1.36132496e+01                              6.69640883e-01                              9.47384891e+00                              0.00000000e+00                              8.95303117e-01                              1.24441187e-01                              5.22734706e+48                             -1.00000000e+00
