                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              1.14483635e+02                              1.45999862e+01                             -1.03055318e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.11523715e+00                             -3.28811998e+00                             -6.50678791e+00                             -9.90000000e+01                             -9.90000000e+01                              3.64997291e+00                              4.11523715e+00                              2.28034991e+00                              1.04155195e+00                             -2.84509858e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.43280788e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.30362109e-04                              7.47426488e-01                              4.16806604e-05                              2.51088313e-01                              9.87259211e-10                              1.68978069e-11                              0.00000000e+00                              2.49653550e-04                              3.03047870e-06                              7.37289251e-05                              6.10888444e-04                              5.39170424e-08                              1.23918203e-04                              3.12279464e-06                              5.89566549e-05                              6.52652120e-05                              3.13095561e-05                              6.85354383e-06                              3.33460989e-07                              1.58463594e-04                              5.70814573e+00                             -4.67202020e+00                             -1.19751924e+01                              0.00000000e+00                              1.33806608e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.50678791e+00                             -6.64314019e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.17268130e-01                              0.00000000e+00                              1.41482592e+00                              1.29473138e+01                              6.69922142e-01                              9.44635605e+00                              0.00000000e+00                              8.97923869e-01                              1.24560252e-01                              4.75264131e+48                             -1.00000000e+00
                              2.00000000e+00                              1.19084167e+02                              1.45999857e+01                             -1.01822439e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.11247226e+00                             -3.28823961e+00                             -6.47468384e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65015544e+00                              4.11247228e+00                              2.27860239e+00                              1.04504697e+00                             -2.84509859e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.42832399e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.22431759e-04                              7.47426488e-01                              4.16806604e-05                              2.51088313e-01                              9.87259205e-10                              1.68978068e-11                              0.00000000e+00                              2.49653549e-04                              3.03047868e-06                              7.37289247e-05                              6.10888440e-04                              5.39170413e-08                              1.23918200e-04                              3.12279457e-06                              5.89566537e-05                              6.52652107e-05                              3.13095555e-05                              6.85354369e-06                              3.33460983e-07                              1.58463591e-04                              5.70982643e+00                             -4.66641927e+00                             -1.19681954e+01                              0.00000000e+00                              1.33863905e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.47468384e+00                             -6.63179322e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.18534408e-01                              0.00000000e+00                              1.42597056e+00                              1.30493803e+01                              6.69629911e-01                              9.44070527e+00                              0.00000000e+00                              8.98042363e-01                              1.24213624e-01                              4.77205534e+48                             -1.00000000e+00
                              3.00000000e+00                              1.23850803e+02                              1.45999852e+01                             -1.00582629e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.10963715e+00                             -3.28872973e+00                             -6.44180522e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65034295e+00                              4.10963719e+00                              2.27680982e+00                              1.04863210e+00                             -2.84509859e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.42391355e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.14446506e-04                              7.47426488e-01                              4.16806603e-05                              2.51088313e-01                              9.87259200e-10                              1.68978067e-11                              0.00000000e+00                              2.49653547e-04                              3.03047866e-06                              7.37289243e-05                              6.10888437e-04                              5.39170402e-08                              1.23918198e-04                              3.12279451e-06                              5.89566524e-05                              6.52652093e-05                              3.13095548e-05                              6.85354354e-06                              3.33460976e-07                              1.58463588e-04                              5.71154790e+00                             -4.66066200e+00                             -1.19609662e+01                              0.00000000e+00                              1.33924719e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.44180522e+00                             -6.62018369e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.19840385e-01                              0.00000000e+00                              1.43748566e+00                              1.31548382e+01                              2.69794510e+00                              9.43496791e+00                              0.00000000e+00                              8.98167843e-01                              1.23812533e-01                              4.79204712e+48                             -1.00000000e+00
                              4.00000000e+00                              1.28794237e+02                              1.45999847e+01                             -9.93276167e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.10672650e+00                             -3.28879732e+00                             -6.40811976e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65053504e+00                              4.10672654e+00                              2.27497033e+00                              1.05231108e+00                             -2.84509860e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.41944020e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.06335079e-04                              7.47426489e-01                              4.16806603e-05                              2.51088312e-01                              9.87259194e-10                              1.68978066e-11                              0.00000000e+00                              2.49653546e-04                              3.03047864e-06                              7.37289238e-05                              6.10888433e-04                              5.39170391e-08                              1.23918195e-04                              3.12279444e-06                              5.89566512e-05                              6.52652080e-05                              3.13095541e-05                              6.85354340e-06                              3.33460968e-07                              1.58463585e-04                              5.71331198e+00                             -4.65474041e+00                             -1.19534824e+01                              0.00000000e+00                              1.33989307e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.40811976e+00                             -6.60830122e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.21188124e-01                              0.00000000e+00                              1.44939301e+00                              1.32638955e+01                              2.71633773e+00                              9.42905656e+00                              0.00000000e+00                              8.98300783e-01                              1.23376138e-01                              4.81264735e+48                             -1.00000000e+00
                              5.00000000e+00                              1.33926008e+02                              1.45999842e+01                             -9.80481755e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.10373346e+00                             -3.28854543e+00                             -6.37359485e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65073101e+00                              4.10373348e+00                              2.27308187e+00                              1.05608798e+00                             -2.84509860e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.41475604e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.98087920e-04                              7.47426489e-01                              4.16806603e-05                              2.51088312e-01                              9.87259188e-10                              1.68978065e-11                              0.00000000e+00                              2.49653545e-04                              3.03047863e-06                              7.37289234e-05                              6.10888430e-04                              5.39170379e-08                              1.23918192e-04                              3.12279437e-06                              5.89566499e-05                              6.52652066e-05                              3.13095535e-05                              6.85354325e-06                              3.33460961e-07                              1.58463581e-04                              5.71512055e+00                             -4.64864633e+00                             -1.19457235e+01                              0.00000000e+00                              1.34057936e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.37359485e+00                             -6.59613487e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.22579963e-01                              0.00000000e+00                              1.46171753e+00                              1.33767782e+01                              6.68691212e-01                              9.42293993e+00                              0.00000000e+00                              8.98441793e-01                              1.22952117e-01                              4.83388721e+48                             -1.00000000e+00
                              6.00000000e+00                              1.39259716e+02                              1.45999837e+01                             -9.67398230e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.10066373e+00                             -3.28907258e+00                             -6.33819132e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65093371e+00                              4.10066383e+00                              2.27114159e+00                              1.05996852e+00                             -2.84509861e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.40996839e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.89856263e-04                              7.47426489e-01                              4.16806603e-05                              2.51088312e-01                              9.87259182e-10                              1.68978064e-11                              0.00000000e+00                              2.49653543e-04                              3.03047861e-06                              7.37289230e-05                              6.10888426e-04                              5.39170367e-08                              1.23918190e-04                              3.12279431e-06                              5.89566486e-05                              6.52652051e-05                              3.13095528e-05                              6.85354310e-06                              3.33460954e-07                              1.58463578e-04                              5.71697578e+00                             -4.64236997e+00                             -1.19376711e+01                              0.00000000e+00                              1.34130951e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.33819132e+00                             -6.58367068e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.24019451e-01                              0.00000000e+00                              1.47448570e+00                              1.34937127e+01                              6.68337183e-01                              9.41671617e+00                              0.00000000e+00                              8.98591727e-01                              1.22596256e-01                              4.85580447e+48                             -1.00000000e+00
                              7.00000000e+00                              1.44770226e+02                              1.45999832e+01                             -9.54414232e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.09875813e+00                             -3.28082991e+00                             -6.30201251e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65146377e+00                              4.09875819e+00                              2.26912868e+00                              1.06399434e+00                             -2.84509861e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.42622096e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.88201632e-04                              7.47426490e-01                              4.16806602e-05                              2.51088312e-01                              9.87259176e-10                              1.68978063e-11                              0.00000000e+00                              2.49653542e-04                              3.03047859e-06                              7.37289225e-05                              6.10888422e-04                              5.39170355e-08                              1.23918187e-04                              3.12279424e-06                              5.89566473e-05                              6.52652037e-05                              3.13095521e-05                              6.85354295e-06                              3.33460947e-07                              1.58463574e-04                              5.71887347e+00                             -4.63593235e+00                             -1.19293510e+01                              0.00000000e+00                              1.34207476e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.30201251e+00                             -6.57094183e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.25573305e-01                              0.00000000e+00                              1.48729817e+00                              1.36109759e+01                              6.67223115e-01                              9.41316361e+00                              0.00000000e+00                              8.98748511e-01                              1.22158672e-01                              4.87836278e+48                             -1.00000000e+00
                              8.00000000e+00                              1.50548276e+02                              1.45999826e+01                             -9.44461361e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.09580214e+00                             -3.27910309e+00                             -6.26465770e+00                             -9.90000000e+01                             -5.24055654e+01                              3.65175516e+00                              4.09580214e+00                              2.26706790e+00                              1.06811588e+00                             -2.84509862e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.43278268e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.75435601e-04                              7.47426490e-01                              4.16806602e-05                              2.51088311e-01                              9.87259170e-10                              1.68978062e-11                              0.00000000e+00                              2.49653540e-04                              3.03047857e-06                              7.37289221e-05                              6.10888418e-04                              5.39170343e-08                              1.23918184e-04                              3.12279416e-06                              5.89566460e-05                              6.52652022e-05                              3.13095514e-05                              6.85354279e-06                              3.33460939e-07                              1.58463571e-04                              5.72083435e+00                             -4.62925302e+00                             -1.19206481e+01                              0.00000000e+00                              1.34289417e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.26465770e+00                             -6.55781026e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.27135971e-01                              0.00000000e+00                              1.50098177e+00                              1.37362805e+01                              6.67990636e-01                              9.40763264e+00                              0.00000000e+00                              8.98915936e-01                              1.21760823e-01                              4.90180801e+48                             -1.00000000e+00
                              9.00000000e+00                              1.56561423e+02                              1.45999821e+01                             -9.31361043e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.09246519e+00                             -3.27975765e+00                             -6.22634149e+00                             -9.90000000e+01                             -7.19124828e+01                              3.65197638e+00                              4.09246519e+00                              2.26495698e+00                              1.07233769e+00                             -2.84509862e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.42871022e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.65628015e-04                              7.47426490e-01                              4.16806602e-05                              2.51088311e-01                              9.87259163e-10                              1.68978061e-11                              0.00000000e+00                              2.49653538e-04                              3.03047855e-06                              7.37289216e-05                              6.10888414e-04                              5.39170330e-08                              1.23918181e-04                              3.12279409e-06                              5.89566446e-05                              6.52652007e-05                              3.13095506e-05                              6.85354263e-06                              3.33460931e-07                              1.58463567e-04                              5.72284706e+00                             -4.62236938e+00                             -1.19116237e+01                              0.00000000e+00                              1.34376447e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.22634149e+00                             -6.54435230e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.28735520e-01                              0.00000000e+00                              1.51526244e+00                              1.38670614e+01                              6.67879815e-01                              9.40090129e+00                              0.00000000e+00                              8.99093313e-01                              1.21264959e-01                              4.92601367e+48                             -1.00000000e+00
