                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              2.14223090e+02                              1.20999914e+01                             -3.42181910e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80789592e+00                             -3.07126157e+00                             -6.22124708e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61044923e+00                              3.80789602e+00                              2.20572665e+00                              1.10935006e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.76656448e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.87138039e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.72690502e+00                             -4.52595192e+00                             -1.17232990e+01                              0.00000000e+00                              1.45992056e-02                              1.20998769e+01                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.22124708e+00                             -6.42556004e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.50536614e-01                              0.00000000e+00                              1.73074969e+00                              1.60547767e+01                              5.97396245e-01                              8.79520191e+00                              0.00000000e+00                              9.13372588e-01                              1.14998554e-01                              3.65311591e+48                             -1.00000000e+00
                              2.00000000e+00                              2.22853477e+02                              1.20999912e+01                             -3.38072171e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80541988e+00                             -3.06953012e+00                             -6.18616478e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61080892e+00                              3.80541995e+00                              2.20376926e+00                              1.11326484e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.77476015e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.80108086e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.72884016e+00                             -4.52013871e+00                             -1.17164967e+01                              0.00000000e+00                              1.45992919e-02                              1.20998785e+01                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.18616478e+00                             -6.41283663e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.52215814e-01                              0.00000000e+00                              1.74571728e+00                              1.61937816e+01                              5.96903674e-01                              8.78951584e+00                              0.00000000e+00                              9.13374283e-01                              1.14995801e-01                              3.66943334e+48                             -1.00000000e+00
                              3.00000000e+00                              2.31819822e+02                              1.20999909e+01                             -3.34226394e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80265212e+00                             -3.06958415e+00                             -6.15021932e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61111849e+00                              3.80265219e+00                              2.20176623e+00                              1.11727089e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.77592503e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.73654190e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.73083720e+00                             -4.51414173e+00                             -1.17094406e+01                              0.00000000e+00                              1.45993578e-02                              1.20998809e+01                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.15021932e+00                             -6.39978606e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.53925695e-01                              0.00000000e+00                              1.76127992e+00                              1.63385725e+01                              5.96908865e-01                              8.78276937e+00                              0.00000000e+00                              9.13375460e-01                              1.14993130e-01                              3.68625555e+48                             -1.00000000e+00
                              4.00000000e+00                              2.41133884e+02                              1.20999906e+01                             -3.30128943e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.79966488e+00                             -3.07108248e+00                             -6.11310643e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61140509e+00                              3.79966501e+00                              2.19969941e+00                              1.12140451e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.77161862e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.69799496e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.73290343e+00                             -4.50793627e+00                             -1.17021056e+01                              0.00000000e+00                              1.45994339e-02                              1.20998821e+01                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.11310643e+00                             -6.38631283e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.55692151e-01                              0.00000000e+00                              1.77754565e+00                              1.64900137e+01                              5.96976312e-01                              8.77767697e+00                              0.00000000e+00                              9.13376860e-01                              1.14989899e-01                              3.70372581e+48                             -1.00000000e+00
                              5.00000000e+00                              2.50806860e+02                              1.20999902e+01                             -3.25755878e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.79658357e+00                             -3.07297321e+00                             -6.07471345e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61170483e+00                              3.79658371e+00                              2.19755927e+00                              1.12568479e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.76613195e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.67827266e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.73504025e+00                             -4.50151701e+00                             -1.16945005e+01                              0.00000000e+00                              1.45995327e-02                              1.20998829e+01                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.07471345e+00                             -6.37238368e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.57533867e-01                              0.00000000e+00                              1.79453397e+00                              1.66482070e+01                              5.96738340e-01                              8.77245024e+00                              0.00000000e+00                              9.13378615e-01                              1.14985823e-01                              3.72190330e+48                             -1.00000000e+00
                              6.00000000e+00                              2.60860440e+02                              1.20999899e+01                             -3.21225119e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.79342648e+00                             -3.07463662e+00                             -6.03526071e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61201706e+00                              3.79342657e+00                              2.19535628e+00                              1.13009076e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.76005231e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.63789560e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.73723912e+00                             -4.49491192e+00                             -1.16866791e+01                              0.00000000e+00                              1.45996277e-02                              1.20998849e+01                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.03526071e+00                             -6.35807239e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.59443238e-01                              0.00000000e+00                              1.81217859e+00                              1.68125277e+01                              5.96369562e-01                              8.76649661e+00                              0.00000000e+00                              9.13380348e-01                              1.14981463e-01                              3.74070659e+48                             -1.00000000e+00
                              7.00000000e+00                              2.71334477e+02                              1.20999896e+01                             -3.16631936e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.79020207e+00                             -3.07531653e+00                             -5.99513892e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61233305e+00                              3.79020212e+00                              2.19311208e+00                              1.13457915e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.75357898e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.56863855e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.73947774e+00                             -4.48818873e+00                             -1.16787463e+01                              0.00000000e+00                              1.45997095e-02                              1.20998860e+01                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.99513892e+00                             -6.34352044e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.61403330e-01                              0.00000000e+00                              1.83034113e+00                              1.69816579e+01                              5.96194646e-01                              8.76002381e+00                              0.00000000e+00                              9.13381889e-01                              1.14976956e-01                              3.75996409e+48                             -1.00000000e+00
                              8.00000000e+00                              2.82228569e+02                              1.20999892e+01                             -3.12007879e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.78691994e+00                             -3.07586624e+00                             -5.95461332e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61264784e+00                              3.78692001e+00                              2.19084143e+00                              1.13912042e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.74675192e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.48306291e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.74174362e+00                             -4.48138498e+00                             -1.16707726e+01                              0.00000000e+00                              1.45997779e-02                              1.20998881e+01                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.95461332e+00                             -6.32882516e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.63401827e-01                              0.00000000e+00                              1.84891495e+00                              1.71546044e+01                              5.96012797e-01                              8.75437820e+00                              0.00000000e+00                              9.13383233e-01                              1.14972415e-01                              3.77954737e+48                             -1.00000000e+00
                              9.00000000e+00                              2.93554337e+02                              1.20999889e+01                             -3.07381039e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.78356681e+00                             -3.07681931e+00                             -5.91306356e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61297436e+00                              3.78356691e+00                              2.18851184e+00                              1.14377960e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.74006552e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.43489856e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.74406286e+00                             -4.47441428e+00                             -1.16626663e+01                              0.00000000e+00                              1.45999232e-02                              1.20998898e+01                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.91306356e+00                             -6.31376872e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.65468313e-01                              0.00000000e+00                              1.86815828e+00                              1.73337972e+01                              5.95717834e-01                              8.74774181e+00                              0.00000000e+00                              9.13385729e-01                              1.14948276e-01                              3.79975469e+48                             -1.00000000e+00
