                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              1.14967537e+02                              1.40999874e+01                             -9.35590765e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.09203385e+00                             -3.29322737e+00                             -6.52339449e+00                             -9.90000000e+01                             -9.90000000e+01                              3.64990874e+00                              4.09203385e+00                              2.26887660e+00                              1.04951699e+00                             -2.84509858e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.34686003e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.10454202e-04                              7.47426488e-01                              4.16806604e-05                              2.51088313e-01                              9.87259210e-10                              1.68978069e-11                              0.00000000e+00                              2.49653550e-04                              3.03047869e-06                              7.37289251e-05                              6.10888443e-04                              5.39170423e-08                              1.23918203e-04                              3.12279463e-06                              5.89566547e-05                              6.52652119e-05                              3.13095560e-05                              6.85354381e-06                              3.33460989e-07                              1.58463594e-04                              5.70729005e+00                             -4.65545703e+00                             -1.19345479e+01                              0.00000000e+00                              1.35776933e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.52339449e+00                             -6.64911674e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.21997867e-01                              0.00000000e+00                              1.44097194e+00                              1.31861740e+01                              6.67515248e-01                              9.36913423e+00                              0.00000000e+00                              9.01930212e-01                              1.21307481e-01                              4.46495308e+48                             -1.00000000e+00
                              2.00000000e+00                              1.19615906e+02                              1.40999870e+01                             -9.24456346e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.08927082e+00                             -3.29354673e+00                             -6.49129554e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65009080e+00                              4.08927087e+00                              2.26713096e+00                              1.05300825e+00                             -2.84509859e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.34269793e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.02926910e-04                              7.47426488e-01                              4.16806604e-05                              2.51088313e-01                              9.87259204e-10                              1.68978068e-11                              0.00000000e+00                              2.49653549e-04                              3.03047868e-06                              7.37289246e-05                              6.10888439e-04                              5.39170411e-08                              1.23918200e-04                              3.12279456e-06                              5.89566534e-05                              6.52652104e-05                              3.13095553e-05                              6.85354365e-06                              3.33460981e-07                              1.58463590e-04                              5.70897431e+00                             -4.64992247e+00                             -1.19276137e+01                              0.00000000e+00                              1.35827111e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.49129554e+00                             -6.63773531e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.23290849e-01                              0.00000000e+00                              1.45231154e+00                              1.32900159e+01                              6.67232896e-01                              9.36341126e+00                              0.00000000e+00                              9.02028666e-01                              1.20993333e-01                              4.48312958e+48                             -1.00000000e+00
                              3.00000000e+00                              1.24431923e+02                              1.40999865e+01                             -9.13270876e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.08643881e+00                             -3.29384396e+00                             -6.45841630e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65027832e+00                              4.08643892e+00                              2.26533992e+00                              1.05659032e+00                             -2.84509859e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.33864279e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.95362408e-04                              7.47426489e-01                              4.16806603e-05                              2.51088313e-01                              9.87259198e-10                              1.68978067e-11                              0.00000000e+00                              2.49653547e-04                              3.03047866e-06                              7.37289241e-05                              6.10888436e-04                              5.39170398e-08                              1.23918197e-04                              3.12279448e-06                              5.89566520e-05                              6.52652089e-05                              3.13095546e-05                              6.85354349e-06                              3.33460973e-07                              1.58463587e-04                              5.71069933e+00                             -4.64423374e+00                             -1.19204307e+01                              0.00000000e+00                              1.35880630e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.45841630e+00                             -6.62609002e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.24624619e-01                              0.00000000e+00                              1.46402932e+00                              1.33973248e+01                              1.00502474e+00                              9.35774639e+00                              0.00000000e+00                              9.02133534e-01                              1.20594995e-01                              4.50185041e+48                             -1.00000000e+00
                              4.00000000e+00                              1.29425148e+02                              1.40999861e+01                             -9.01905635e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.08353047e+00                             -3.29387766e+00                             -6.42473001e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65047025e+00                              4.08353057e+00                              2.26350190e+00                              1.06026635e+00                             -2.84509860e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.33446389e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.87665132e-04                              7.47426489e-01                              4.16806603e-05                              2.51088312e-01                              9.87259191e-10                              1.68978066e-11                              0.00000000e+00                              2.49653545e-04                              3.03047864e-06                              7.37289237e-05                              6.10888432e-04                              5.39170385e-08                              1.23918194e-04                              3.12279441e-06                              5.89566506e-05                              6.52652073e-05                              3.13095538e-05                              6.85354333e-06                              3.33460965e-07                              1.58463583e-04                              5.71246692e+00                             -4.63838413e+00                             -1.19129858e+01                              0.00000000e+00                              1.35937628e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.42473001e+00                             -6.61417262e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.26000981e-01                              0.00000000e+00                              1.47614586e+00                              1.35082963e+01                              1.00782261e+00                              9.35189559e+00                              0.00000000e+00                              9.02244958e-01                              1.20155841e-01                              4.52113977e+48                             -1.00000000e+00
                              5.00000000e+00                              1.34608736e+02                              1.40999856e+01                             -8.90233197e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.08053902e+00                             -3.29381100e+00                             -6.39019617e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65066613e+00                              4.08053903e+00                              2.26161439e+00                              1.06404134e+00                             -2.84509860e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.32995540e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.79806544e-04                              7.47426489e-01                              4.16806603e-05                              2.51088312e-01                              9.87259185e-10                              1.68978064e-11                              0.00000000e+00                              2.49653544e-04                              3.03047862e-06                              7.37289232e-05                              6.10888427e-04                              5.39170372e-08                              1.23918191e-04                              3.12279433e-06                              5.89566492e-05                              6.52652057e-05                              3.13095531e-05                              6.85354316e-06                              3.33460957e-07                              1.58463579e-04                              5.71427953e+00                             -4.63236388e+00                             -1.19052640e+01                              0.00000000e+00                              1.35998362e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.39019617e+00                             -6.60196969e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.27422706e-01                              0.00000000e+00                              1.48868979e+00                              1.36231915e+01                              6.66283002e-01                              9.34573008e+00                              0.00000000e+00                              9.02363397e-01                              1.19733349e-01                              4.54103262e+48                             -1.00000000e+00
                              6.00000000e+00                              1.39998544e+02                              1.40999851e+01                             -8.78196915e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.07748434e+00                             -3.29447465e+00                             -6.35476333e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65087290e+00                              4.07748445e+00                              2.25967352e+00                              1.06792308e+00                             -2.84509861e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.32543198e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.72054742e-04                              7.47426490e-01                              4.16806602e-05                              2.51088312e-01                              9.87259178e-10                              1.68978063e-11                              0.00000000e+00                              2.49653542e-04                              3.03047860e-06                              7.37289227e-05                              6.10888423e-04                              5.39170359e-08                              1.23918188e-04                              3.12279426e-06                              5.89566477e-05                              6.52652042e-05                              3.13095523e-05                              6.85354300e-06                              3.33460949e-07                              1.58463575e-04                              5.71613987e+00                             -4.62616058e+00                             -1.18972553e+01                              0.00000000e+00                              1.36063283e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.35476333e+00                             -6.58946262e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.28894803e-01                              0.00000000e+00                              1.50168962e+00                              1.37422482e+01                              6.65925935e-01                              9.33952914e+00                              0.00000000e+00                              9.02489932e-01                              1.19390768e-01                              4.56157407e+48                             -1.00000000e+00
                              7.00000000e+00                              1.45527104e+02                              1.40999847e+01                             -8.66430692e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.07712493e+00                             -3.27571944e+00                             -6.31868206e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65180315e+00                              4.07712495e+00                              2.25763332e+00                              1.07200347e+00                             -2.84509862e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.36804194e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.79237621e-04                              7.47426490e-01                              4.16806602e-05                              2.51088311e-01                              9.87259171e-10                              1.68978062e-11                              0.00000000e+00                              2.49653540e-04                              3.03047858e-06                              7.37289222e-05                              6.10888419e-04                              5.39170346e-08                              1.23918185e-04                              3.12279418e-06                              5.89566463e-05                              6.52652025e-05                              3.13095515e-05                              6.85354283e-06                              3.33460941e-07                              1.58463571e-04                              5.71803695e+00                             -4.61982823e+00                             -1.18890511e+01                              0.00000000e+00                              1.36130199e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.31868206e+00                             -6.57673103e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.30565810e-01                              0.00000000e+00                              1.51424308e+00                              1.38570295e+01                              6.63866723e-01                              9.34013481e+00                              0.00000000e+00                              9.02620148e-01                              1.18957280e-01                              4.58265052e+48                             -1.00000000e+00
                              8.00000000e+00                              1.51352050e+02                              1.40999842e+01                             -8.61708271e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.07453151e+00                             -3.27108100e+00                             -6.28119291e+00                             -9.90000000e+01                             -8.04688774e+01                              3.65219233e+00                              4.07453151e+00                              2.25555824e+00                              1.07615360e+00                             -2.84509862e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.38900807e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.61671999e-04                              7.47426490e-01                              4.16806602e-05                              2.51088311e-01                              9.87259164e-10                              1.68978061e-11                              0.00000000e+00                              2.49653539e-04                              3.03047855e-06                              7.37289217e-05                              6.10888415e-04                              5.39170332e-08                              1.23918182e-04                              3.12279410e-06                              5.89566448e-05                              6.52652009e-05                              3.13095507e-05                              6.85354265e-06                              3.33460932e-07                              1.58463567e-04                              5.72000966e+00                             -4.61322019e+00                             -1.18804737e+01                              0.00000000e+00                              1.36202247e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.28119291e+00                             -6.56351343e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.32188944e-01                              0.00000000e+00                              1.52810313e+00                              1.39839203e+01                              6.66060772e-01                              9.33544904e+00                              0.00000000e+00                              9.02759731e-01                              1.18566959e-01                              4.60468250e+48                             -1.00000000e+00
                              9.00000000e+00                              1.57430348e+02                              1.40999836e+01                             -8.50394425e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.07118449e+00                             -3.27155423e+00                             -6.24262677e+00                             -9.90000000e+01                             -5.49708685e+01                              3.65241733e+00                              4.07118449e+00                              2.25343473e+00                              1.08040061e+00                             -2.84509863e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.38658575e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.50774427e-04                              7.47426491e-01                              4.16806601e-05                              2.51088311e-01                              9.87259157e-10                              1.68978060e-11                              0.00000000e+00                              2.49653537e-04                              3.03047853e-06                              7.37289211e-05                              6.10888411e-04                              5.39170318e-08                              1.23918178e-04                              3.12279402e-06                              5.89566432e-05                              6.52651991e-05                              3.13095499e-05                              6.85354247e-06                              3.33460923e-07                              1.58463563e-04                              5.72204007e+00                             -4.60639052e+00                             -1.18715987e+01                              0.00000000e+00                              1.36279409e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.24262677e+00                             -6.54992958e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.33834365e-01                              0.00000000e+00                              1.54272251e+00                              1.41178008e+01                              6.66274062e-01                              9.32867097e+00                              0.00000000e+00                              9.02908934e-01                              1.18113615e-01                              4.62749909e+48                             -1.00000000e+00
