                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              2.81072078e+02                              7.59999952e+00                             -1.50507644e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.43378604e+00                             -3.19153069e+00                             -5.92404097e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61153593e+00                              3.43378766e+00                              2.01649832e+00                              1.28596314e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.27170272e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.26446210e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.73848926e+00                             -4.17265642e+00                             -1.09512281e+01                              0.00000000e+00                              1.86415046e-02                              7.59995561e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.92404097e+00                             -6.34197821e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.75348178e-01                              0.00000000e+00                              2.59574387e+00                              2.40752016e+01                              5.61784440e-01                              7.74747405e+00                              0.00000000e+00                              9.56443977e-01                              6.23606671e-02                              1.87498294e+48                             -1.00000000e+00
                              2.00000000e+00                              2.93476259e+02                              7.59999950e+00                             -1.48842561e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.43091930e+00                             -3.19086449e+00                             -5.88989069e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61178790e+00                              3.43092148e+00                              2.01456101e+00                              1.28983777e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.26914600e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.24450959e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.74039618e+00                             -4.16693256e+00                             -1.09448159e+01                              0.00000000e+00                              1.86415488e-02                              7.59995623e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.88989069e+00                             -6.32959809e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.77803908e-01                              0.00000000e+00                              2.61827013e+00                              2.42848445e+01                              5.62051057e-01                              7.73901724e+00                              0.00000000e+00                              9.56444385e-01                              6.23592009e-02                              1.88317724e+48                             -1.00000000e+00
                              3.00000000e+00                              3.06384898e+02                              7.59999948e+00                             -1.47164754e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.42797140e+00                             -3.18667588e+00                             -5.85476846e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61204844e+00                              3.42797305e+00                              2.01256598e+00                              1.29382782e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.26668879e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.22443823e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.74235968e+00                             -4.16103877e+00                             -1.09381642e+01                              0.00000000e+00                              1.86415960e-02                              7.59995683e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.85476846e+00                             -6.31686760e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.80348949e-01                              0.00000000e+00                              2.64165587e+00                              2.45025041e+01                              5.61118182e-01                              7.73308379e+00                              0.00000000e+00                              9.56444712e-01                              6.23576925e-02                              1.89165109e+48                             -1.00000000e+00
                              4.00000000e+00                              3.19830178e+02                              7.59999946e+00                             -1.45458145e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.42491524e+00                             -3.18789149e+00                             -5.81863387e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61231190e+00                              3.42491646e+00                              2.01051097e+00                              1.29793785e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.26415701e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.20401525e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.74438229e+00                             -4.15496790e+00                             -1.09312545e+01                              0.00000000e+00                              1.86416397e-02                              7.59995739e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.81863387e+00                             -6.30377220e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.82987874e-01                              0.00000000e+00                              2.66596816e+00                              2.47287564e+01                              5.60775971e-01                              7.72429350e+00                              0.00000000e+00                              9.56445081e-01                              6.23561592e-02                              1.90041917e+48                             -1.00000000e+00
                              5.00000000e+00                              3.33849083e+02                              7.59999944e+00                             -1.43716998e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.42188321e+00                             -3.18969856e+00                             -5.78142862e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61261363e+00                              3.42188401e+00                              2.00839149e+00                              1.30217679e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.26166085e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.18401257e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.74646754e+00                             -4.14870940e+00                             -1.09240665e+01                              0.00000000e+00                              1.86416790e-02                              7.59995799e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.78142862e+00                             -6.29029100e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.85728767e-01                              0.00000000e+00                              2.69117766e+00                              2.49635278e+01                              5.61162218e-01                              7.71300089e+00                              0.00000000e+00                              9.56445545e-01                              6.23546351e-02                              1.90950177e+48                             -1.00000000e+00
                              6.00000000e+00                              3.48470269e+02                              7.59999942e+00                             -1.41963259e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.41888956e+00                             -3.18679181e+00                             -5.74312005e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61295834e+00                              3.41889009e+00                              2.00620525e+00                              1.30654928e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.25941425e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.16428591e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.74861750e+00                             -4.14225669e+00                             -1.09165897e+01                              0.00000000e+00                              1.86417192e-02                              7.59995866e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.74312005e+00                             -6.27641251e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.88576773e-01                              0.00000000e+00                              2.71732247e+00                              2.52072043e+01                              5.61199704e-01                              7.70687020e+00                              0.00000000e+00                              9.56446055e-01                              6.23531189e-02                              1.91891248e+48                             -1.00000000e+00
                              7.00000000e+00                              3.63654388e+02                              7.59999940e+00                             -1.40230814e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.41705762e+00                             -3.18259064e+00                             -5.70374289e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61364876e+00                              3.41705946e+00                              2.00390845e+00                              1.31114287e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.30185971e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.16775167e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.75083061e+00                             -4.13561492e+00                             -1.09088304e+01                              0.00000000e+00                              1.86417543e-02                              7.59995933e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.70374289e+00                             -6.26214952e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.91813950e-01                              0.00000000e+00                              2.74402079e+00                              2.54521768e+01                              5.59254699e-01                              7.71544344e+00                              0.00000000e+00                              9.56446422e-01                              6.23516575e-02                              1.92864996e+48                             -1.00000000e+00
                              8.00000000e+00                              3.79076841e+02                              7.59999938e+00                             -1.38648552e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.42325168e+00                             -3.11593216e+00                             -5.66344027e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61650030e+00                              3.42325168e+00                              2.00130239e+00                              1.31635499e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.58126972e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.29588382e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.75309916e+00                             -4.12881106e+00                             -1.09008333e+01                              0.00000000e+00                              1.86417286e-02                              7.59996062e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.66344027e+00                             -6.24755317e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.96651477e-01                              0.00000000e+00                              2.76804269e+00                              2.56541338e+01                              5.51254414e-01                              7.72945901e+00                              0.00000000e+00                              9.56446339e-01                              6.23508632e-02                              1.93868715e+48                             -1.00000000e+00
                              9.00000000e+00                              3.95719966e+02                              7.59999935e+00                             -1.39619874e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.42010051e+00                             -3.11193181e+00                             -5.62055799e+00                             -9.90000000e+01                             -7.94819421e+01                              3.61694168e+00                              3.42010037e+00                              1.99884405e+00                              1.32127167e+00                             -1.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.61191456e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.12560984e-04                              7.15399992e-01                              4.48623528e-05                              2.70255138e-01                              9.87259339e-09                              1.68978091e-10                              0.00000000e+00                              2.49653583e-03                              3.03047909e-05                              7.37289347e-04                              6.10888523e-03                              5.39170681e-07                              1.23918262e-03                              3.12279612e-05                              5.89566829e-04                              6.52652431e-04                              3.13095710e-04                              6.85354708e-05                              3.33461148e-06                              1.58463670e-03                              5.75551667e+00                             -4.12155593e+00                             -1.08922518e+01                              0.00000000e+00                              1.86417657e-02                              7.59996976e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.62055799e+00                             -6.23202673e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.99946901e-01                              0.00000000e+00                              2.79814592e+00                              2.59350177e+01                              5.63248026e-01                              7.72694196e+00                              0.00000000e+00                              9.56446765e-01                              6.23492818e-02                              1.94944196e+48                             -1.00000000e+00
