                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              1.16062718e+02                              1.35999885e+01                             -8.46328553e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.06652833e+00                             -3.29871998e+00                             -6.53152839e+00                             -9.90000000e+01                             -9.90000000e+01                              3.64990593e+00                              4.06652839e+00                              2.25612946e+00                              1.05914110e+00                             -2.84509857e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.26324385e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.88292642e-04                              7.47426487e-01                              4.16806605e-05                              2.51088314e-01                              9.87259223e-10                              1.68978071e-11                              0.00000000e+00                              2.49653553e-04                              3.03047873e-06                              7.37289260e-05                              6.10888451e-04                              5.39170448e-08                              1.23918208e-04                              3.12279477e-06                              5.89566575e-05                              6.52652149e-05                              3.13095575e-05                              6.85354413e-06                              3.33461004e-07                              1.58463602e-04                              5.70684972e+00                             -4.63556855e+00                             -1.18870204e+01                              0.00000000e+00                              1.38018469e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.53152839e+00                             -6.65244081e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.27651679e-01                              0.00000000e+00                              1.47355509e+00                              1.34838959e+01                              6.64904915e-01                              9.28721189e+00                              0.00000000e+00                              9.06106223e-01                              1.17878616e-01                              4.19906819e+48                             -1.00000000e+00
                              2.00000000e+00                              1.20777510e+02                              1.35999881e+01                             -8.36331290e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.06377462e+00                             -3.29885431e+00                             -6.49948691e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65008788e+00                              4.06377467e+00                              2.25438871e+00                              1.06262259e+00                             -2.84509858e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.25941934e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.80766765e-04                              7.47426488e-01                              4.16806604e-05                              2.51088313e-01                              9.87259215e-10                              1.68978070e-11                              0.00000000e+00                              2.49653551e-04                              3.03047871e-06                              7.37289255e-05                              6.10888446e-04                              5.39170434e-08                              1.23918205e-04                              3.12279469e-06                              5.89566559e-05                              6.52652132e-05                              3.13095566e-05                              6.85354394e-06                              3.33460995e-07                              1.58463597e-04                              5.70853829e+00                             -4.63010525e+00                             -1.18801863e+01                              0.00000000e+00                              1.38060448e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.49948691e+00                             -6.64102028e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.28974333e-01                              0.00000000e+00                              1.48511725e+00                              1.35897811e+01                              6.64614413e-01                              9.28152772e+00                              0.00000000e+00                              9.06184897e-01                              1.17524315e-01                              4.21608614e+48                             -1.00000000e+00
                              3.00000000e+00                              1.25662047e+02                              1.35999877e+01                             -8.26229324e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.06094821e+00                             -3.29890362e+00                             -6.46663976e+00                             -9.90000000e+01                             -8.23704818e+01                              3.65027493e+00                              4.06094828e+00                              2.25260141e+00                              1.06619717e+00                             -2.84509858e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.25560716e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.73678158e-04                              7.47426488e-01                              4.16806604e-05                              2.51088313e-01                              9.87259208e-10                              1.68978068e-11                              0.00000000e+00                              2.49653550e-04                              3.03047869e-06                              7.37289249e-05                              6.10888442e-04                              5.39170419e-08                              1.23918201e-04                              3.12279460e-06                              5.89566542e-05                              6.52652113e-05                              3.13095558e-05                              6.85354375e-06                              3.33460986e-07                              1.58463593e-04                              5.71026879e+00                             -4.62448588e+00                             -1.18731259e+01                              0.00000000e+00                              1.38105651e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.46663976e+00                             -6.62932855e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.30339664e-01                              0.00000000e+00                              1.49707394e+00                              1.36992828e+01                              6.64305566e-01                              9.27579921e+00                              0.00000000e+00                              9.06269461e-01                              1.17125770e-01                              4.23362565e+48                             -1.00000000e+00
                              4.00000000e+00                              1.30727270e+02                              1.35999873e+01                             -8.15930792e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.05804388e+00                             -3.29897894e+00                             -6.43296683e+00                             -9.90000000e+01                             -7.90053953e+01                              3.65046648e+00                              4.05804394e+00                              2.25076613e+00                              1.06986771e+00                             -2.84509859e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.25163752e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.66558322e-04                              7.47426488e-01                              4.16806603e-05                              2.51088313e-01                              9.87259200e-10                              1.68978067e-11                              0.00000000e+00                              2.49653548e-04                              3.03047866e-06                              7.37289243e-05                              6.10888437e-04                              5.39170404e-08                              1.23918198e-04                              3.12279451e-06                              5.89566526e-05                              6.52652095e-05                              3.13095549e-05                              6.85354356e-06                              3.33460976e-07                              1.58463588e-04                              5.71204264e+00                             -4.61870483e+00                             -1.18658334e+01                              0.00000000e+00                              1.38154216e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.43296683e+00                             -6.61735951e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.31749459e-01                              0.00000000e+00                              1.50944494e+00                              1.38125836e+01                              6.63997328e-01                              9.26994817e+00                              0.00000000e+00                              9.06360080e-01                              1.16712571e-01                              4.25170666e+48                             -1.00000000e+00
                              5.00000000e+00                              1.35987495e+02                              1.35999869e+01                             -8.05365602e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.05505444e+00                             -3.29922935e+00                             -6.39843397e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65066189e+00                              4.05505446e+00                              2.24888060e+00                              1.07363877e+00                             -2.84509860e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.24738732e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.59113217e-04                              7.47426489e-01                              4.16806603e-05                              2.51088312e-01                              9.87259193e-10                              1.68978066e-11                              0.00000000e+00                              2.49653546e-04                              3.03047864e-06                              7.37289238e-05                              6.10888432e-04                              5.39170388e-08                              1.23918194e-04                              3.12279443e-06                              5.89566509e-05                              6.52652077e-05                              3.13095540e-05                              6.85354337e-06                              3.33460967e-07                              1.58463584e-04                              5.71386197e+00                             -4.61275358e+00                             -1.18583018e+01                              0.00000000e+00                              1.38206377e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.39843397e+00                             -6.60510202e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.33206437e-01                              0.00000000e+00                              1.52225896e+00                              1.39299452e+01                              6.63687449e-01                              9.26390128e+00                              0.00000000e+00                              9.06457138e-01                              1.16313251e-01                              4.27035983e+48                             -1.00000000e+00
                              6.00000000e+00                              1.41457048e+02                              1.35999865e+01                             -7.94550787e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.05198761e+00                             -3.29977050e+00                             -6.36299718e+00                             -9.90000000e+01                             -9.77504627e+01                              3.65086467e+00                              4.05198772e+00                              2.24694162e+00                              1.07751670e+00                             -2.84509860e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.24314235e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.51725838e-04                              7.47426489e-01                              4.16806603e-05                              2.51088312e-01                              9.87259185e-10                              1.68978064e-11                              0.00000000e+00                              2.49653544e-04                              3.03047862e-06                              7.37289232e-05                              6.10888428e-04                              5.39170373e-08                              1.23918191e-04                              3.12279434e-06                              5.89566492e-05                              6.52652058e-05                              3.13095531e-05                              6.85354317e-06                              3.33460957e-07                              1.58463579e-04                              5.71572913e+00                             -4.60662181e+00                             -1.18505280e+01                              0.00000000e+00                              1.38262484e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.36299718e+00                             -6.59254061e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.34714757e-01                              0.00000000e+00                              1.53554515e+00                              1.40516255e+01                              6.63317003e-01                              9.25768461e+00                              0.00000000e+00                              9.06561386e-01                              1.15946126e-01                              4.28962321e+48                             -1.00000000e+00
                              7.00000000e+00                              1.47104554e+02                              1.35999860e+01                             -7.83869751e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.05070234e+00                             -3.28703426e+00                             -6.32678155e+00                             -9.90000000e+01                             -7.07520908e+01                              3.65155621e+00                              4.05070234e+00                              2.24491589e+00                              1.08156815e+00                             -2.84509861e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.27033059e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.54234830e-04                              7.47426490e-01                              4.16806602e-05                              2.51088312e-01                              9.87259177e-10                              1.68978063e-11                              0.00000000e+00                              2.49653542e-04                              3.03047859e-06                              7.37289226e-05                              6.10888423e-04                              5.39170357e-08                              1.23918187e-04                              3.12279424e-06                              5.89566475e-05                              6.52652039e-05                              3.13095522e-05                              6.85354297e-06                              3.33460948e-07                              1.58463575e-04                              5.71763866e+00                             -4.60033598e+00                             -1.18425644e+01                              0.00000000e+00                              1.38321501e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.32678155e+00                             -6.57971496e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.36376312e-01                              0.00000000e+00                              1.54871964e+00                              1.41721545e+01                              6.61834853e-01                              9.25598416e+00                              0.00000000e+00                              9.06670605e-01                              1.15539065e-01                              4.30945110e+48                             -1.00000000e+00
                              8.00000000e+00                              1.52943228e+02                              1.35999856e+01                             -7.77972009e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.05016297e+00                             -3.26907933e+00                             -6.28960772e+00                             -9.90000000e+01                             -8.47572059e+01                              3.65247120e+00                              4.05016297e+00                              2.24281624e+00                              1.08576743e+00                             -2.84509862e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.31644329e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.50995713e-04                              7.47426490e-01                              4.16806602e-05                              2.51088311e-01                              9.87259169e-10                              1.68978062e-11                              0.00000000e+00                              2.49653540e-04                              3.03047857e-06                              7.37289220e-05                              6.10888418e-04                              5.39170341e-08                              1.23918184e-04                              3.12279415e-06                              5.89566458e-05                              6.52652020e-05                              3.13095513e-05                              6.85354277e-06                              3.33460938e-07                              1.58463570e-04                              5.71960177e+00                             -4.59386690e+00                             -1.18343936e+01                              0.00000000e+00                              1.38382879e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.28960772e+00                             -6.56655471e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.38148419e-01                              0.00000000e+00                              1.56210558e+00                              1.42945507e+01                              6.61857085e-01                              9.25647136e+00                              0.00000000e+00                              9.06784203e-01                              1.15189387e-01                              4.32995804e+48                             -1.00000000e+00
                              9.00000000e+00                              1.59077889e+02                              1.35999851e+01                             -7.72167724e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.04766668e+00                             -3.26344462e+00                             -6.25104946e+00                             -9.90000000e+01                             -7.05495274e+01                              3.65291688e+00                              4.04766668e+00                              2.24067673e+00                              1.09004645e+00                             -2.84509862e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.33603913e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -4.36385419e-04                              7.47426490e-01                              4.16806602e-05                              2.51088311e-01                              9.87259161e-10                              1.68978060e-11                              0.00000000e+00                              2.49653538e-04                              3.03047854e-06                              7.37289214e-05                              6.10888413e-04                              5.39170325e-08                              1.23918180e-04                              3.12279406e-06                              5.89566439e-05                              6.52652000e-05                              3.13095503e-05                              6.85354256e-06                              3.33460928e-07                              1.58463565e-04                              5.72163907e+00                             -4.58712860e+00                             -1.18258931e+01                              0.00000000e+00                              1.38449241e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.25104946e+00                             -6.55291719e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.39885925e-01                              0.00000000e+00                              1.57675845e+00                              1.44286761e+01                              6.63678014e-01                              9.25190473e+00                              0.00000000e+00                              9.06906656e-01                              1.14793956e-01                              4.35135053e+48                             -1.00000000e+00
