                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              3.51339437e+02                              9.59999722e+00                             -7.32414360e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.47284561e+00                             -2.92620127e+00                             -5.26341498e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58779639e+00                              3.47284658e+00                              2.08350717e+00                              1.25282875e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.07144854e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.31084669e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.78709792e+00                             -4.24789478e+00                             -1.13402715e+01                              0.00000000e+00                              1.65287857e-02                              9.59997478e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.26341498e+00                             -5.99571863e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.34084366e-01                              0.00000000e+00                              2.47800780e+00                              2.38785344e+01                              5.44624724e-01                              8.30409962e+00                              0.00000000e+00                              9.24986659e-01                              1.00628550e-01                              2.95995271e+48                             -1.00000000e+00
                              2.00000000e+00                              3.65566242e+02                              9.59999712e+00                             -7.23518098e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.47025247e+00                             -2.92106164e+00                             -5.23248244e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58805373e+00                              3.47025352e+00                              2.08169592e+00                              1.25645126e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.06535398e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.29163988e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.78887937e+00                             -4.24252615e+00                             -1.13341990e+01                              0.00000000e+00                              1.65290940e-02                              9.59997480e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.23248244e+00                             -5.98455497e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.36127578e-01                              0.00000000e+00                              2.49806090e+00                              2.40731469e+01                              5.44525068e-01                              8.29647232e+00                              0.00000000e+00                              9.24991107e-01                              1.00614871e-01                              2.97215364e+48                             -1.00000000e+00
                              3.00000000e+00                              3.80323010e+02                              9.59999703e+00                             -7.15602350e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.46759593e+00                             -2.92295438e+00                             -5.20074676e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58831994e+00                              3.46759690e+00                              2.07983525e+00                              1.26017260e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.07284035e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.27247278e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.79070901e+00                             -4.23701174e+00                             -1.13279286e+01                              0.00000000e+00                              1.65294180e-02                              9.59997481e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.20074676e+00                             -5.97310330e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.38238794e-01                              0.00000000e+00                              2.51881271e+00                              2.42745386e+01                              5.44283913e-01                              8.29250213e+00                              0.00000000e+00                              9.24995999e-01                              1.00600219e-01                              2.98473920e+48                             -1.00000000e+00
                              4.00000000e+00                              3.95604607e+02                              9.59999692e+00                             -7.07657301e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.46537032e+00                             -2.92074979e+00                             -5.16818200e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58872775e+00                              3.46537097e+00                              2.07790681e+00                              1.26402947e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.10122272e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.26097317e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.79258846e+00                             -4.23134692e+00                             -1.13214474e+01                              0.00000000e+00                              1.65297541e-02                              9.59997486e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.16818200e+00                             -5.96135425e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.40525345e-01                              0.00000000e+00                              2.54008104e+00                              2.44782259e+01                              5.43431121e-01                              8.29100499e+00                              0.00000000e+00                              9.25001084e-01                              1.00584643e-01                              2.99772112e+48                             -1.00000000e+00
                              5.00000000e+00                              4.11422501e+02                              9.59999682e+00                             -6.99367711e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.46447469e+00                             -2.90355562e+00                             -5.13470590e+00                             -9.90000000e+01                             -8.85665254e+01                              3.58951897e+00                              3.46447472e+00                              2.07587655e+00                              1.26808998e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.18209835e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.27082624e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.79452230e+00                             -4.22551879e+00                             -1.13147336e+01                              0.00000000e+00                              1.65300924e-02                              9.59997495e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.13470590e+00                             -5.94928073e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.43172926e-01                              0.00000000e+00                              2.56154444e+00                              2.46765894e+01                              5.40541550e-01                              8.29143555e+00                              0.00000000e+00                              9.25006135e-01                              1.00568241e-01                              3.01113774e+48                             -1.00000000e+00
                              6.00000000e+00                              4.27948209e+02                              9.59999671e+00                             -6.91249641e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.46176433e+00                             -2.90072174e+00                             -5.10017096e+00                             -9.90000000e+01                             -2.51462671e+01                              3.58985866e+00                              3.46176495e+00                              2.07384200e+00                              1.27215908e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.19695925e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.22313215e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.79651883e+00                             -4.21950191e+00                             -1.13077439e+01                              0.00000000e+00                              1.65304398e-02                              9.59998111e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.10017096e+00                             -5.93683383e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.45544522e-01                              0.00000000e+00                              2.58465991e+00                              2.49007238e+01                              5.44135004e-01                              8.28848414e+00                              0.00000000e+00                              9.25011218e-01                              1.00550664e-01                              3.02505744e+48                             -1.00000000e+00
                              7.00000000e+00                              4.45199536e+02                              9.59999660e+00                             -6.82468365e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.45878587e+00                             -2.90494338e+00                             -5.06461003e+00                             -9.90000000e+01                             -8.75108419e+01                              3.59016210e+00                              3.45878648e+00                              2.07174588e+00                              1.27635131e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.20124299e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.19900668e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.79857993e+00                             -4.21328722e+00                             -1.13004546e+01                              0.00000000e+00                              1.65308394e-02                              9.59998203e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.06461003e+00                             -5.92400552e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.47995719e-01                              0.00000000e+00                              2.60885579e+00                              2.51353604e+01                              5.43972636e-01                              8.28189692e+00                              0.00000000e+00                              9.25017135e-01                              1.00531185e-01                              3.03949086e+48                             -1.00000000e+00
                              8.00000000e+00                              4.63141422e+02                              9.59999649e+00                             -6.73486761e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.45570980e+00                             -2.90374765e+00                             -5.02812289e+00                             -9.90000000e+01                             -9.90000000e+01                              3.59046974e+00                              3.45571052e+00                              2.06959256e+00                              1.28065795e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.20410538e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.17831856e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80069664e+00                             -4.20690426e+00                             -1.12929079e+01                              0.00000000e+00                              1.65312567e-02                              9.59998215e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.02812289e+00                             -5.91085062e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.50532279e-01                              0.00000000e+00                              2.63396263e+00                              2.53787856e+01                              5.44197044e-01                              8.27286612e+00                              0.00000000e+00                              9.25023192e-01                              1.00510677e-01                              3.05439663e+48                             -1.00000000e+00
                              9.00000000e+00                              4.81785167e+02                              9.59999637e+00                             -6.64333750e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.45255067e+00                             -2.90504345e+00                             -4.99070745e+00                             -9.90000000e+01                             -9.90000000e+01                              3.59078512e+00                              3.45255173e+00                              2.06738224e+00                              1.28507859e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.20667657e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.15737057e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80286803e+00                             -4.20035610e+00                             -1.12851174e+01                              0.00000000e+00                              1.65316897e-02                              9.59998227e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.99070745e+00                             -5.89737295e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.53155058e-01                              0.00000000e+00                              2.65998333e+00                              2.56310803e+01                              5.44170505e-01                              8.26309546e+00                              0.00000000e+00                              9.25029693e-01                              1.00488979e-01                              3.06977855e+48                             -1.00000000e+00
