                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              1.28099006e+02                              1.10999930e+01                             -4.68031929e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92175763e+00                             -3.32741926e+00                             -6.55489821e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65007844e+00                              3.92175764e+00                              2.18339909e+00                              1.11651931e+00                             -2.84509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.74238408e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.71449331e-04                              7.47426481e-01                              4.16806610e-05                              2.51088319e-01                              9.87259339e-10                              1.68978091e-11                              0.00000000e+00                              2.49653583e-04                              3.03047909e-06                              7.37289347e-05                              6.10888523e-04                              5.39170681e-08                              1.23918262e-04                              3.12279612e-06                              5.89566829e-05                              6.52652431e-05                              3.13095710e-05                              6.85354708e-06                              3.33461148e-07                              1.58463670e-04                              5.70470928e+00                             -4.51474115e+00                             -1.16015777e+01                              0.00000000e+00                              1.52171306e-02                              9.89987332e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.55489821e+00                             -6.66735946e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.63050068e-01                              0.00000000e+00                              1.68123093e+00                              1.53815830e+01                              6.50178750e-01                              8.83698974e+00                              0.00000000e+00                              9.28254198e-01                              9.76172295e-02                              3.00906847e+48                             -1.00000000e+00
                              2.00000000e+00                              1.33419382e+02                              1.10999928e+01                             -4.62517241e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.91896363e+00                             -3.32604557e+00                             -6.52234207e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65026436e+00                              3.91896363e+00                              2.18163025e+00                              1.12005697e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.71731186e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.65995475e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259338e-10                              1.68978091e-11                              0.00000000e+00                              2.49653582e-04                              3.03047909e-06                              7.37289346e-05                              6.10888522e-04                              5.39170678e-08                              1.23918261e-04                              3.12279611e-06                              5.89566826e-05                              6.52652428e-05                              3.13095708e-05                              6.85354705e-06                              3.33461146e-07                              1.58463669e-04                              5.70648685e+00                             -4.50939791e+00                             -1.15952861e+01                              0.00000000e+00                              1.52172503e-02                              9.89990396e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.52234207e+00                             -6.65552189e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.64606525e-01                              0.00000000e+00                              1.69463732e+00                              1.55043707e+01                              6.49818797e-01                              8.83186636e+00                              0.00000000e+00                              9.28256070e-01                              9.75774580e-02                              3.02134182e+48                             -1.00000000e+00
                              3.00000000e+00                              1.38934474e+02                              1.10999925e+01                             -4.56803154e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.91608657e+00                             -3.32497743e+00                             -6.48894611e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65045298e+00                              3.91608657e+00                              2.17981447e+00                              1.12368852e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.68944706e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.60423977e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259337e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289345e-05                              6.10888522e-04                              5.39170676e-08                              1.23918261e-04                              3.12279609e-06                              5.89566824e-05                              6.52652425e-05                              3.13095707e-05                              6.85354702e-06                              3.33461145e-07                              1.58463668e-04                              5.70830494e+00                             -4.50391979e+00                             -1.15887962e+01                              0.00000000e+00                              1.52175204e-02                              9.89991384e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.48894611e+00                             -6.64339267e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.66212988e-01                              0.00000000e+00                              1.70850431e+00                              1.56313624e+01                              6.49523981e-01                              8.82545709e+00                              0.00000000e+00                              9.28260013e-01                              9.76170918e-02                              3.03399456e+48                             -1.00000000e+00
                              4.00000000e+00                              1.44503322e+02                              1.10999923e+01                             -4.51084025e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.91799643e+00                             -3.29336859e+00                             -6.45511645e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65190400e+00                              3.91799643e+00                              2.17786737e+00                              1.12758271e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.19606055e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.74246127e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259336e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289344e-05                              6.10888521e-04                              5.39170674e-08                              1.23918260e-04                              3.12279608e-06                              5.89566821e-05                              6.52652422e-05                              3.13095706e-05                              6.85354699e-06                              3.33461143e-07                              1.58463668e-04                              5.71014744e+00                             -4.49836960e+00                             -1.15822077e+01                              0.00000000e+00                              1.52177745e-02                              9.90123299e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.45511645e+00                             -6.63110865e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.68181369e-01                              0.00000000e+00                              1.72099665e+00                              1.57452958e+01                              6.46592005e-01                              8.82723969e+00                              0.00000000e+00                              9.28263894e-01                              9.76457037e-02                              3.04689223e+48                             -1.00000000e+00
                              5.00000000e+00                              1.50143985e+02                              1.10999920e+01                             -4.48284206e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92389416e+00                             -3.23546896e+00                             -6.42064296e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65441512e+00                              3.92389415e+00                              2.17579398e+00                              1.13172948e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.02224156e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.96744992e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259334e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289343e-05                              6.10888520e-04                              5.39170671e-08                              1.23918259e-04                              3.12279606e-06                              5.89566818e-05                              6.52652419e-05                              3.13095704e-05                              6.85354696e-06                              3.33461142e-07                              1.58463667e-04                              5.71203226e+00                             -4.49270161e+00                             -1.15754866e+01                              0.00000000e+00                              1.52179232e-02                              9.90273750e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.42064296e+00                             -6.61858252e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.70469555e-01                              0.00000000e+00                              1.73247378e+00                              1.58495447e+01                              6.43581826e-01                              8.83779537e+00                              0.00000000e+00                              9.28266412e-01                              9.75764232e-02                              3.06011311e+48                             -1.00000000e+00
                              6.00000000e+00                              1.56333490e+02                              1.10999917e+01                             -4.56377097e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.92077464e+00                             -3.23260091e+00                             -6.38329260e+00                             -9.90000000e+01                             -9.75037710e+01                              3.65465584e+00                              3.92077464e+00                              2.17375279e+00                              1.13581186e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.05521280e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.53311220e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259333e-10                              1.68978090e-11                              0.00000000e+00                              2.49653581e-04                              3.03047907e-06                              7.37289343e-05                              6.10888519e-04                              5.39170669e-08                              1.23918259e-04                              3.12279605e-06                              5.89566816e-05                              6.52652416e-05                              3.13095703e-05                              6.85354693e-06                              3.33461141e-07                              1.58463666e-04                              5.71407840e+00                             -4.48653807e+00                             -1.15681780e+01                              0.00000000e+00                              1.52182074e-02                              9.89991182e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.38329260e+00                             -6.60501358e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.72317472e-01                              0.00000000e+00                              1.74835374e+00                              1.59949625e+01                              6.53926964e-01                              8.83984461e+00                              0.00000000e+00                              9.28270571e-01                              9.75035893e-02                              3.07449600e+48                             -1.00000000e+00
                              7.00000000e+00                              1.62760936e+02                              1.10999914e+01                             -4.49486029e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.91794287e+00                             -3.23138483e+00                             -6.34497586e+00                             -9.90000000e+01                             -8.51653226e+01                              3.65500013e+00                              3.91794288e+00                              2.17164833e+00                              1.14002077e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.05689508e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.48995669e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259332e-10                              1.68978090e-11                              0.00000000e+00                              2.49653581e-04                              3.03047907e-06                              7.37289342e-05                              6.10888519e-04                              5.39170667e-08                              1.23918258e-04                              3.12279604e-06                              5.89566813e-05                              6.52652413e-05                              3.13095701e-05                              6.85354690e-06                              3.33461139e-07                              1.58463666e-04                              5.71618065e+00                             -4.48020500e+00                             -1.15607041e+01                              0.00000000e+00                              1.52185062e-02                              9.89992448e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.34497586e+00                             -6.59109669e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.74255394e-01                              0.00000000e+00                              1.76469399e+00                              1.61445402e+01                              6.53342230e-01                              8.83645357e+00                              0.00000000e+00                              9.28274946e-01                              9.74285256e-02                              3.08934033e+48                             -1.00000000e+00
                              8.00000000e+00                              1.69430980e+02                              1.10999911e+01                             -4.43783807e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.91532371e+00                             -3.22618749e+00                             -6.30570084e+00                             -9.90000000e+01                             -8.51355341e+01                              3.65542856e+00                              3.91532371e+00                              2.16948189e+00                              1.14435363e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.06533772e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.44687651e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259331e-10                              1.68978089e-11                              0.00000000e+00                              2.49653581e-04                              3.03047906e-06                              7.37289341e-05                              6.10888518e-04                              5.39170664e-08                              1.23918258e-04                              3.12279602e-06                              5.89566811e-05                              6.52652411e-05                              3.13095700e-05                              6.85354687e-06                              3.33461138e-07                              1.58463665e-04                              5.71833895e+00                             -4.47370685e+00                             -1.15531034e+01                              0.00000000e+00                              1.52187698e-02                              9.89992517e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.30570084e+00                             -6.57683347e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.76276804e-01                              0.00000000e+00                              1.78152665e+00                              1.62985933e+01                              6.53051723e-01                              8.83174098e+00                              0.00000000e+00                              9.28278758e-01                              9.73679805e-02                              3.10464914e+48                             -1.00000000e+00
                              9.00000000e+00                              1.76428550e+02                              1.10999908e+01                             -4.38645800e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.91187999e+00                             -3.22452654e+00                             -6.26512203e+00                             -9.90000000e+01                             -6.71163974e+01                              3.65568056e+00                              3.91188001e+00                              2.16725604e+00                              1.14880533e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.06623529e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.35461026e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259330e-10                              1.68978089e-11                              0.00000000e+00                              2.49653580e-04                              3.03047906e-06                              7.37289340e-05                              6.10888517e-04                              5.39170662e-08                              1.23918257e-04                              3.12279601e-06                              5.89566808e-05                              6.52652408e-05                              3.13095699e-05                              6.85354684e-06                              3.33461136e-07                              1.58463664e-04                              5.72057131e+00                             -4.46697973e+00                             -1.15453158e+01                              0.00000000e+00                              1.52191116e-02                              9.89993871e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.26512203e+00                             -6.56210183e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.78337027e-01                              0.00000000e+00                              1.79937130e+00                              1.64619958e+01                              6.53402192e-01                              8.82542465e+00                              0.00000000e+00                              9.28283750e-01                              9.72674855e-02                              3.12058753e+48                             -1.00000000e+00
