                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              2.78218307e+02                              1.35999911e+01                             -2.77601320e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.73251635e+00                             -2.89159676e+00                             -5.35842616e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58647301e+00                              3.73251639e+00                              2.21598931e+00                              1.13942148e+00                             -1.34509894e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.95603587e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.19962469e-04                              6.38455433e-01                              5.25064647e-05                              3.16303990e-01                              3.12198646e-08                              5.34355352e-10                              0.00000000e+00                              7.89473519e-03                              9.58321112e-05                              2.33151237e-03                              1.93179808e-02                              1.70500380e-06                              3.91863124e-03                              9.87512758e-05                              1.86437008e-03                              2.06386385e-03                              9.90093480e-04                              2.16727731e-04                              1.05449451e-05                              5.01105066e-03                              5.78351838e+00                             -4.47322121e+00                             -1.18444771e+01                              0.00000000e+00                              1.40156294e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.35842616e+00                             -6.01878384e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.53197899e-01                              0.00000000e+00                              1.90719035e+00                              1.84055541e+01                              5.66616371e-01                              9.08507208e+00                              0.00000000e+00                              8.82890448e-01                              1.43642329e-01                              5.25138451e+48                             -1.00000000e+00
                              2.00000000e+00                              2.88823437e+02                              1.35999908e+01                             -2.74582330e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.73071782e+00                             -2.88714179e+00                             -5.32921413e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58688160e+00                              3.73071786e+00                              2.21427287e+00                              1.14285434e+00                             -1.34509897e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.98258793e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.18986402e-04                              6.38455436e-01                              5.25064647e-05                              3.16303989e-01                              3.12198638e-08                              5.34355339e-10                              0.00000000e+00                              7.89473500e-03                              9.58321089e-05                              2.33151231e-03                              1.93179803e-02                              1.70500364e-06                              3.91863087e-03                              9.87512664e-05                              1.86436990e-03                              2.06386365e-03                              9.90093386e-04                              2.16727711e-04                              1.05449441e-05                              5.01105018e-03                              5.78513428e+00                             -4.46798080e+00                             -1.18379480e+01                              0.00000000e+00                              1.40198415e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.32921413e+00                             -6.00842117e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.54733527e-01                              0.00000000e+00                              1.92144367e+00                              1.85419188e+01                              5.65524586e-01                              9.08275827e+00                              0.00000000e+00                              8.82985569e-01                              1.43352718e-01                              5.27190998e+48                             -1.00000000e+00
                              3.00000000e+00                              2.99745456e+02                              1.35999905e+01                             -2.71824854e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.72852499e+00                             -2.88545561e+00                             -5.29939682e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58720437e+00                              3.72852503e+00                              2.21253090e+00                              1.14633827e+00                             -1.34509899e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.99647481e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.15800377e-04                              6.38455440e-01                              5.25064646e-05                              3.16303988e-01                              3.12198630e-08                              5.34355325e-10                              0.00000000e+00                              7.89473480e-03                              9.58321065e-05                              2.33151225e-03                              1.93179799e-02                              1.70500348e-06                              3.91863049e-03                              9.87512569e-05                              1.86436972e-03                              2.06386345e-03                              9.90093291e-04                              2.16727690e-04                              1.05449431e-05                              5.01104970e-03                              5.78678321e+00                             -4.46261667e+00                             -1.18312610e+01                              0.00000000e+00                              1.40243187e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.29939682e+00                             -5.99785596e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.56258798e-01                              0.00000000e+00                              1.93620432e+00                              1.86843010e+01                              5.65670593e-01                              9.07881175e+00                              0.00000000e+00                              8.83086458e-01                              1.43043216e-01                              5.29295185e+48                             -1.00000000e+00
                              4.00000000e+00                              3.11024761e+02                              1.35999902e+01                             -2.69124307e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.72596987e+00                             -2.88625758e+00                             -5.26890333e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58745217e+00                              3.72596992e+00                              2.21075774e+00                              1.14988458e+00                             -1.34509901e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.99768783e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.11194594e-04                              6.38455443e-01                              5.25064646e-05                              3.16303987e-01                              3.12198623e-08                              5.34355312e-10                              0.00000000e+00                              7.89473461e-03                              9.58321042e-05                              2.33151219e-03                              1.93179794e-02                              1.70500331e-06                              3.91863012e-03                              9.87512475e-05                              1.86436955e-03                              2.06386326e-03                              9.90093197e-04                              2.16727669e-04                              1.05449421e-05                              5.01104923e-03                              5.78846906e+00                             -4.45711441e+00                             -1.18243988e+01                              0.00000000e+00                              1.40290921e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.26890333e+00                             -5.98706473e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.57783948e-01                              0.00000000e+00                              1.95151228e+00                              1.88329685e+01                              5.66545555e-01                              9.07342794e+00                              0.00000000e+00                              8.83193804e-01                              1.42702957e-01                              5.31457223e+48                             -1.00000000e+00
                              5.00000000e+00                              3.22801783e+02                              1.35999899e+01                             -2.65986762e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.72333429e+00                             -2.88703028e+00                             -5.23749679e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58770794e+00                              3.72333433e+00                              2.20892841e+00                              1.15354323e+00                             -1.34509903e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.99557017e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.08039842e-04                              6.38455446e-01                              5.25064646e-05                              3.16303987e-01                              3.12198615e-08                              5.34355299e-10                              0.00000000e+00                              7.89473441e-03                              9.58321018e-05                              2.33151214e-03                              1.93179789e-02                              1.70500315e-06                              3.91862975e-03                              9.87512382e-05                              1.86436937e-03                              2.06386306e-03                              9.90093103e-04                              2.16727649e-04                              1.05449411e-05                              5.01104875e-03                              5.79020458e+00                             -4.45142385e+00                             -1.18172996e+01                              0.00000000e+00                              1.40342896e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.23749679e+00                             -5.97596999e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.59368470e-01                              0.00000000e+00                              1.96745210e+00                              1.89877723e+01                              5.66342884e-01                              9.06773436e+00                              0.00000000e+00                              8.83310702e-01                              1.42364899e-01                              5.33699446e+48                             -1.00000000e+00
                              6.00000000e+00                              3.35032269e+02                              1.35999895e+01                             -2.62849985e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.72062766e+00                             -2.88785436e+00                             -5.20529322e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58797073e+00                              3.72062770e+00                              2.20704953e+00                              1.15730099e+00                             -1.34509908e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.99380444e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.04841253e-04                              6.38455453e-01                              5.25064645e-05                              3.16303985e-01                              3.12198597e-08                              5.34355268e-10                              0.00000000e+00                              7.89473395e-03                              9.58320962e-05                              2.33151200e-03                              1.93179778e-02                              1.70500276e-06                              3.91862885e-03                              9.87512155e-05                              1.86436894e-03                              2.06386259e-03                              9.90092876e-04                              2.16727599e-04                              1.05449387e-05                              5.01104760e-03                              5.79198356e+00                             -4.44556564e+00                             -1.18099850e+01                              0.00000000e+00                              1.40398910e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.20529322e+00                             -5.96461221e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.61006403e-01                              0.00000000e+00                              1.98396291e+00                              1.91481236e+01                              5.66153188e-01                              9.06207829e+00                              0.00000000e+00                              8.83436226e-01                              1.41983938e-01                              5.36012857e+48                             -1.00000000e+00
                              7.00000000e+00                              3.47698363e+02                              1.35999892e+01                             -2.59653411e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.71785428e+00                             -2.88881697e+00                             -5.17234070e+00                             -9.90000000e+01                             -8.78715001e+01                              3.58824015e+00                              3.71785433e+00                              2.20512399e+00                              1.16115205e+00                             -1.34509913e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.99182016e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.01605893e-04                              6.38455460e-01                              5.25064644e-05                              3.16303983e-01                              3.12198578e-08                              5.34355235e-10                              0.00000000e+00                              7.89473346e-03                              9.58320903e-05                              2.33151186e-03                              1.93179766e-02                              1.70500236e-06                              3.91862792e-03                              9.87511920e-05                              1.86436850e-03                              2.06386210e-03                              9.90092640e-04                              2.16727547e-04                              1.05449362e-05                              5.01104641e-03                              5.79380334e+00                             -4.43954852e+00                             -1.18024617e+01                              0.00000000e+00                              1.40458882e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.17234070e+00                             -5.95300741e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.62695314e-01                              0.00000000e+00                              2.00102041e+00                              1.93137787e+01                              5.65961519e-01                              9.05626747e+00                              0.00000000e+00                              8.83570338e-01                              1.41643954e-01                              5.38393906e+48                             -1.00000000e+00
                              8.00000000e+00                              3.60808736e+02                              1.35999889e+01                             -2.56407879e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.71501396e+00                             -2.88965728e+00                             -5.13864125e+00                             -9.90000000e+01                             -6.45454890e+01                              3.58851618e+00                              3.71501401e+00                              2.20315177e+00                              1.16509649e+00                             -1.34509917e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.98969290e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.98335753e-04                              6.38455465e-01                              5.25064644e-05                              3.16303981e-01                              3.12198565e-08                              5.34355213e-10                              0.00000000e+00                              7.89473314e-03                              9.58320864e-05                              2.33151176e-03                              1.93179758e-02                              1.70500209e-06                              3.91862730e-03                              9.87511764e-05                              1.86436820e-03                              2.06386177e-03                              9.90092484e-04                              2.16727513e-04                              1.05449345e-05                              5.01104562e-03                              5.79566386e+00                             -4.43337078e+00                             -1.17947235e+01                              0.00000000e+00                              1.40523015e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.13864125e+00                             -5.94115662e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.64435782e-01                              0.00000000e+00                              2.01863293e+00                              1.94848259e+01                              5.65727284e-01                              9.05030599e+00                              0.00000000e+00                              8.83713510e-01                              1.41286901e-01                              5.40843331e+48                             -1.00000000e+00
                              9.00000000e+00                              3.74434155e+02                              1.35999885e+01                             -2.53112465e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.71209794e+00                             -2.89009877e+00                             -5.10409750e+00                             -9.90000000e+01                             -9.46464121e+01                              3.58879976e+00                              3.71209799e+00                              2.20112661e+00                              1.16914679e+00                             -1.34509919e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.98743566e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.95027621e-04                              6.38455469e-01                              5.25064644e-05                              3.16303980e-01                              3.12198556e-08                              5.34355199e-10                              0.00000000e+00                              7.89473293e-03                              9.58320838e-05                              2.33151170e-03                              1.93179753e-02                              1.70500191e-06                              3.91862689e-03                              9.87511662e-05                              1.86436801e-03                              2.06386156e-03                              9.90092382e-04                              2.16727491e-04                              1.05449334e-05                              5.01104510e-03                              5.79757040e+00                             -4.42700999e+00                             -1.17867384e+01                              0.00000000e+00                              1.40592029e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.10409750e+00                             -5.92902845e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.66235405e-01                              0.00000000e+00                              2.03688480e+00                              1.96620853e+01                              5.65498130e-01                              9.04442115e+00                              0.00000000e+00                              8.83867326e-01                              1.40867592e-01                              5.43371575e+48                             -1.00000000e+00
