                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              2.73917186e+02                              1.45999892e+01                             -3.37536151e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.78128753e+00                             -2.88354805e+00                             -5.33443236e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58670144e+00                              3.78128758e+00                              2.23991804e+00                              1.12241579e+00                             -1.34509904e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.21340097e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.38513079e-04                              6.38455448e-01                              5.25064646e-05                              3.16303986e-01                              3.12198609e-08                              5.34355289e-10                              0.00000000e+00                              7.89473427e-03                              9.58321001e-05                              2.33151209e-03                              1.93179786e-02                              1.70500303e-06                              3.91862947e-03                              9.87512312e-05                              1.86436924e-03                              2.06386292e-03                              9.90093033e-04                              2.16727633e-04                              1.05449404e-05                              5.01104840e-03                              5.78464185e+00                             -4.50696646e+00                             -1.19266619e+01                              0.00000000e+00                              1.36215363e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.33443236e+00                             -6.01051531e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.41794456e-01                              0.00000000e+00                              1.83308116e+00                              1.76957286e+01                              5.70889811e-01                              9.24473189e+00                              0.00000000e+00                              8.73793387e-01                              1.51441328e-01                              5.98439684e+48                             -1.00000000e+00
                              2.00000000e+00                              2.84225169e+02                              1.45999889e+01                             -3.33883951e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.77884739e+00                             -2.88442558e+00                             -5.30534154e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58693607e+00                              3.77884744e+00                              2.23822871e+00                              1.12579443e+00                             -1.34509905e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.21047727e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.35172269e-04                              6.38455449e-01                              5.25064645e-05                              3.16303986e-01                              3.12198606e-08                              5.34355284e-10                              0.00000000e+00                              7.89473419e-03                              9.58320991e-05                              2.33151207e-03                              1.93179784e-02                              1.70500296e-06                              3.91862931e-03                              9.87512272e-05                              1.86436916e-03                              2.06386283e-03                              9.90092993e-04                              2.16727625e-04                              1.05449400e-05                              5.01104820e-03                              5.78623356e+00                             -4.50160877e+00                             -1.19196893e+01                              0.00000000e+00                              1.36276156e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.30534154e+00                             -6.00031085e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.43165101e-01                              0.00000000e+00                              1.84692094e+00                              1.78301873e+01                              5.70705519e-01                              9.23954605e+00                              0.00000000e+00                              8.73942919e-01                              1.51179774e-01                              6.00783859e+48                             -1.00000000e+00
                              3.00000000e+00                              2.94833884e+02                              1.45999885e+01                             -3.30214421e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.77635612e+00                             -2.88532059e+00                             -5.27567576e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58717557e+00                              3.77635617e+00                              2.23650407e+00                              1.12924372e+00                             -1.34509906e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.20769113e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.31797877e-04                              6.38455450e-01                              5.25064645e-05                              3.16303985e-01                              3.12198603e-08                              5.34355278e-10                              0.00000000e+00                              7.89473411e-03                              9.58320981e-05                              2.33151205e-03                              1.93179782e-02                              1.70500289e-06                              3.91862915e-03                              9.87512232e-05                              1.86436909e-03                              2.06386275e-03                              9.90092953e-04                              2.16727616e-04                              1.05449395e-05                              5.01104799e-03                              5.78785681e+00                             -4.49612762e+00                             -1.19125281e+01                              0.00000000e+00                              1.36339984e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.27567576e+00                             -5.98991404e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.44570877e-01                              0.00000000e+00                              1.86113634e+00                              1.79682962e+01                              5.70534641e-01                              9.23425744e+00                              0.00000000e+00                              8.74099626e-01                              1.50825177e-01                              6.03184994e+48                             -1.00000000e+00
                              4.00000000e+00                              3.05771758e+02                              1.45999882e+01                             -3.26503548e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.77380948e+00                             -2.88623264e+00                             -5.24538499e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58742044e+00                              3.77380953e+00                              2.23474101e+00                              1.13276981e+00                             -1.34509907e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.20487557e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.28386901e-04                              6.38455452e-01                              5.25064645e-05                              3.16303985e-01                              3.12198599e-08                              5.34355272e-10                              0.00000000e+00                              7.89473402e-03                              9.58320970e-05                              2.33151202e-03                              1.93179779e-02                              1.70500282e-06                              3.91862899e-03                              9.87512190e-05                              1.86436901e-03                              2.06386266e-03                              9.90092911e-04                              2.16727607e-04                              1.05449391e-05                              5.01104778e-03                              5.78951436e+00                             -4.49051217e+00                             -1.19051650e+01                              0.00000000e+00                              1.36407122e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.24538499e+00                             -5.97930821e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.46015000e-01                              0.00000000e+00                              1.87576213e+00                              1.81103942e+01                              5.70376979e-01                              9.22891121e+00                              0.00000000e+00                              8.74264140e-01                              1.50390589e-01                              6.05648343e+48                             -1.00000000e+00
                              5.00000000e+00                              3.17199141e+02                              1.45999878e+01                             -3.22721488e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.77118277e+00                             -2.88701178e+00                             -5.21418697e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58767318e+00                              3.77118283e+00                              2.23292217e+00                              1.13640749e+00                             -1.34509908e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.20190433e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.24927681e-04                              6.38455453e-01                              5.25064645e-05                              3.16303984e-01                              3.12198596e-08                              5.34355267e-10                              0.00000000e+00                              7.89473393e-03                              9.58320960e-05                              2.33151199e-03                              1.93179777e-02                              1.70500275e-06                              3.91862882e-03                              9.87512148e-05                              1.86436893e-03                              2.06386257e-03                              9.90092868e-04                              2.16727597e-04                              1.05449386e-05                              5.01104756e-03                              5.79122159e+00                             -4.48470110e+00                             -1.18975244e+01                              0.00000000e+00                              1.36479176e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.21418697e+00                             -5.96839961e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.47515613e-01                              0.00000000e+00                              1.89099477e+00                              1.82583907e+01                              5.70176428e-01                              9.22348640e+00                              0.00000000e+00                              8.74440251e-01                              1.50017052e-01                              6.08203227e+48                             -1.00000000e+00
                              6.00000000e+00                              3.29062198e+02                              1.45999874e+01                             -3.18883971e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.76848710e+00                             -2.88799248e+00                             -5.18220789e+00                             -9.90000000e+01                             -7.14867598e+01                              3.58793279e+00                              3.76848715e+00                              2.23105512e+00                              1.14014157e+00                             -1.34509911e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.19882927e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.21427201e-04                              6.38455457e-01                              5.25064645e-05                              3.16303983e-01                              3.12198585e-08                              5.34355248e-10                              0.00000000e+00                              7.89473366e-03                              9.58320926e-05                              2.33151191e-03                              1.93179771e-02                              1.70500252e-06                              3.91862829e-03                              9.87512015e-05                              1.86436868e-03                              2.06386230e-03                              9.90092735e-04                              2.16727568e-04                              1.05449372e-05                              5.01104689e-03                              5.79297179e+00                             -4.47871946e+00                             -1.18896531e+01                              0.00000000e+00                              1.36555633e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.18220789e+00                             -5.95723125e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.49065930e-01                              0.00000000e+00                              1.90676364e+00                              1.84115989e+01                              5.70010436e-01                              9.21768411e+00                              0.00000000e+00                              8.74627103e-01                              1.49672851e-01                              6.10838607e+48                             -1.00000000e+00
                              7.00000000e+00                              3.41324329e+02                              1.45999870e+01                             -3.14999812e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.76572935e+00                             -2.88888635e+00                             -5.14953191e+00                             -9.90000000e+01                             -6.17238194e+01                              3.58819848e+00                              3.76572940e+00                              2.22914487e+00                              1.14396206e+00                             -1.34509914e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.19566476e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.17886137e-04                              6.38455462e-01                              5.25064644e-05                              3.16303982e-01                              3.12198574e-08                              5.34355228e-10                              0.00000000e+00                              7.89473337e-03                              9.58320891e-05                              2.33151183e-03                              1.93179763e-02                              1.70500228e-06                              3.91862774e-03                              9.87511875e-05                              1.86436841e-03                              2.06386200e-03                              9.90092595e-04                              2.16727537e-04                              1.05449357e-05                              5.01104618e-03                              5.79476052e+00                             -4.47258355e+00                             -1.18815858e+01                              0.00000000e+00                              1.36636183e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.14953191e+00                             -5.94583111e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.50661366e-01                              0.00000000e+00                              1.92302110e+00                              1.85695487e+01                              5.69821783e-01                              9.21184312e+00                              0.00000000e+00                              8.74823415e-01                              1.49312797e-01                              6.13546422e+48                             -1.00000000e+00
                              8.00000000e+00                              3.54008579e+02                              1.45999866e+01                             -3.11068925e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.76290698e+00                             -2.88962529e+00                             -5.11613427e+00                             -9.90000000e+01                             -6.88800460e+01                              3.58847043e+00                              3.76290703e+00                              2.22718979e+00                              1.14787222e+00                             -1.34509916e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.19240366e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.14304981e-04                              6.38455465e-01                              5.25064644e-05                              3.16303981e-01                              3.12198566e-08                              5.34355216e-10                              0.00000000e+00                              7.89473318e-03                              9.58320869e-05                              2.33151177e-03                              1.93179759e-02                              1.70500212e-06                              3.91862738e-03                              9.87511785e-05                              1.86436824e-03                              2.06386181e-03                              9.90092505e-04                              2.16727518e-04                              1.05449348e-05                              5.01104572e-03                              5.79658924e+00                             -4.46628631e+00                             -1.18733219e+01                              0.00000000e+00                              1.36721117e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.11613427e+00                             -5.93419094e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.52304127e-01                              0.00000000e+00                              1.93979280e+00                              1.87324906e+01                              5.69592800e-01                              9.20599178e+00                              0.00000000e+00                              8.75029746e-01                              1.48932721e-01                              6.16330107e+48                             -1.00000000e+00
                              9.00000000e+00                              3.67186536e+02                              1.45999862e+01                             -3.07085541e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.76001085e+00                             -2.89014272e+00                             -5.08191152e+00                             -9.90000000e+01                             -5.08787359e+01                              3.58874955e+00                              3.76001089e+00                              2.22518348e+00                              1.15188482e+00                             -1.34509918e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.18901628e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.10690195e-04                              6.38455467e-01                              5.25064644e-05                              3.16303981e-01                              3.12198562e-08                              5.34355208e-10                              0.00000000e+00                              7.89473307e-03                              9.58320855e-05                              2.33151174e-03                              1.93179756e-02                              1.70500203e-06                              3.91862716e-03                              9.87511729e-05                              1.86436814e-03                              2.06386170e-03                              9.90092448e-04                              2.16727505e-04                              1.05449342e-05                              5.01104544e-03                              5.79846356e+00                             -4.45980500e+00                             -1.18648421e+01                              0.00000000e+00                              1.36811070e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.08191152e+00                             -5.92227678e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.54001771e-01                              0.00000000e+00                              1.95716293e+00                              1.89012433e+01                              5.69388237e-01                              9.20011944e+00                              0.00000000e+00                              8.75247996e-01                              1.48587687e-01                              6.19201645e+48                             -1.00000000e+00
