                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              1.68842373e+02                              8.59999921e+00                             -3.29314978e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.70636252e+00                             -3.36550040e+00                             -6.25610729e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65216355e+00                              3.70636290e+00                              2.07153131e+00                              1.22886505e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.93618989e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.24306266e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259334e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289343e-05                              6.10888520e-04                              5.39170671e-08                              1.23918259e-04                              3.12279606e-06                              5.89566818e-05                              6.52652419e-05                              3.13095704e-05                              6.85354696e-06                              3.33461142e-07                              1.58463667e-04                              5.71831904e+00                             -4.29610058e+00                             -1.11445599e+01                              0.00000000e+00                              1.74496669e-02                              8.59995065e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.25610729e+00                             -6.57266256e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.37645582e-01                              0.00000000e+00                              2.17407476e+00                              1.98870327e+01                              6.28279079e-01                              8.23182965e+00                              0.00000000e+00                              9.51016737e-01                              6.94754678e-02                              2.13518134e+48                             -1.00000000e+00
                              2.00000000e+00                              1.75962056e+02                              8.59999918e+00                             -3.21598951e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.70357831e+00                             -3.36266857e+00                             -6.22271758e+00                             -9.90000000e+01                             -7.53181696e+01                              3.65239107e+00                              3.70357859e+00                              2.06968417e+00                              1.23255935e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.81764079e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.21134173e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259334e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289343e-05                              6.10888520e-04                              5.39170671e-08                              1.23918259e-04                              3.12279606e-06                              5.89566818e-05                              6.52652419e-05                              3.13095704e-05                              6.85354696e-06                              3.33461142e-07                              1.58463667e-04                              5.72015965e+00                             -4.29057738e+00                             -1.11382032e+01                              0.00000000e+00                              1.74496847e-02                              8.59994364e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.22271758e+00                             -6.56053581e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.39736048e-01                              0.00000000e+00                              2.19210221e+00                              2.00521895e+01                              6.27977744e-01                              8.22814415e+00                              0.00000000e+00                              9.51016923e-01                              6.94750157e-02                              2.14418309e+48                             -1.00000000e+00
                              3.00000000e+00                              1.83343621e+02                              8.59999916e+00                             -3.14113655e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.70057232e+00                             -3.36523824e+00                             -6.18849201e+00                             -9.90000000e+01                             -8.57605353e+01                              3.65258685e+00                              3.70057306e+00                              2.06778961e+00                              1.23634845e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.70144798e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.17573688e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259334e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289343e-05                              6.10888520e-04                              5.39170671e-08                              1.23918259e-04                              3.12279606e-06                              5.89566818e-05                              6.52652419e-05                              3.13095704e-05                              6.85354696e-06                              3.33461142e-07                              1.58463667e-04                              5.72204840e+00                             -4.28491048e+00                             -1.11317195e+01                              0.00000000e+00                              1.74496928e-02                              8.59994754e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.18849201e+00                             -6.54810720e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.41892932e-01                              0.00000000e+00                              2.21082610e+00                              2.02236352e+01                              6.27638245e-01                              8.22007553e+00                              0.00000000e+00                              9.51017002e-01                              6.94745693e-02                              2.15345592e+48                             -1.00000000e+00
                              4.00000000e+00                              1.91017555e+02                              8.59999914e+00                             -3.06568965e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.69745292e+00                             -3.36585431e+00                             -6.15334085e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65278097e+00                              3.69745395e+00                              2.06584167e+00                              1.24024433e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.58221463e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.13952468e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259334e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289343e-05                              6.10888520e-04                              5.39170671e-08                              1.23918259e-04                              3.12279606e-06                              5.89566818e-05                              6.52652419e-05                              3.13095704e-05                              6.85354696e-06                              3.33461142e-07                              1.58463667e-04                              5.72399054e+00                             -4.27908371e+00                             -1.11250918e+01                              0.00000000e+00                              1.74496972e-02                              8.59994945e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.15334085e+00                             -6.53534436e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.44124504e-01                              0.00000000e+00                              2.23025244e+00                              2.04014961e+01                              6.27319804e-01                              8.21356092e+00                              0.00000000e+00                              9.51017091e-01                              6.94741099e-02                              2.16303144e+48                             -1.00000000e+00
                              5.00000000e+00                              1.99002859e+02                              8.59999911e+00                             -2.98881993e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.69428028e+00                             -3.36247766e+00                             -6.11722422e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65298993e+00                              3.69428109e+00                              2.06383742e+00                              1.24425283e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.45921624e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.10429431e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259334e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289343e-05                              6.10888520e-04                              5.39170671e-08                              1.23918259e-04                              3.12279606e-06                              5.89566818e-05                              6.52652419e-05                              3.13095704e-05                              6.85354696e-06                              3.33461142e-07                              1.58463667e-04                              5.72598851e+00                             -4.27308904e+00                             -1.11183089e+01                              0.00000000e+00                              1.74497073e-02                              8.59994759e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.11722422e+00                             -6.52223304e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.46435386e-01                              0.00000000e+00                              2.25038930e+00                              2.05858834e+01                              6.27008653e-01                              8.21057944e+00                              0.00000000e+00                              9.51017263e-01                              6.94736155e-02                              2.17292609e+48                             -1.00000000e+00
                              6.00000000e+00                              2.07312823e+02                              8.59999909e+00                             -2.91307079e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.69101062e+00                             -3.36342519e+00                             -6.08013246e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65320310e+00                              3.69101110e+00                              2.06177626e+00                              1.24837514e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.33853664e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.06831997e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259334e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289343e-05                              6.10888520e-04                              5.39170671e-08                              1.23918259e-04                              3.12279606e-06                              5.89566818e-05                              6.52652419e-05                              3.13095704e-05                              6.85354696e-06                              3.33461142e-07                              1.58463667e-04                              5.72804304e+00                             -4.26692378e+00                             -1.11113624e+01                              0.00000000e+00                              1.74497292e-02                              8.59995417e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.08013246e+00                             -6.50876994e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.48827755e-01                              0.00000000e+00                              2.27128944e+00                              2.07772537e+01                              6.26595128e-01                              8.20639443e+00                              0.00000000e+00                              9.51017474e-01                              6.94730881e-02                              2.18314719e+48                             -1.00000000e+00
                              7.00000000e+00                              2.15956159e+02                              8.59999906e+00                             -2.83655977e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.68802102e+00                             -3.36703916e+00                             -6.04204877e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65351941e+00                              3.68802173e+00                              2.05964884e+00                              1.25262999e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.25570418e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.03945502e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259334e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289343e-05                              6.10888520e-04                              5.39170671e-08                              1.23918259e-04                              3.12279606e-06                              5.89566818e-05                              6.52652419e-05                              3.13095704e-05                              6.85354696e-06                              3.33461142e-07                              1.58463667e-04                              5.73015550e+00                             -4.26058575e+00                             -1.11042385e+01                              0.00000000e+00                              1.74497370e-02                              8.59995497e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.04204877e+00                             -6.49494911e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.51343503e-01                              0.00000000e+00                              2.29280032e+00                              2.09741261e+01                              6.26034131e-01                              8.19654868e+00                              0.00000000e+00                              9.51017567e-01                              6.94725990e-02                              2.19371179e+48                             -1.00000000e+00
                              8.00000000e+00                              2.24103933e+02                              8.59999904e+00                             -2.76672354e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.70086168e+00                             -3.25632317e+00                             -6.00511181e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65792226e+00                              3.70086214e+00                              2.05726348e+00                              1.25740071e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              9.89454852e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.34245234e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259334e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289343e-05                              6.10888520e-04                              5.39170671e-08                              1.23918259e-04                              3.12279606e-06                              5.89566818e-05                              6.52652419e-05                              3.13095704e-05                              6.85354696e-06                              3.33461142e-07                              1.58463667e-04                              5.73220786e+00                             -4.25444087e+00                             -1.10973560e+01                              0.00000000e+00                              1.74495733e-02                              8.59995566e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.00511181e+00                             -6.48154485e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.55170656e-01                              0.00000000e+00                              2.30640487e+00                              2.10961469e+01                              6.17467679e-01                              8.23039283e+00                              0.00000000e+00                              9.51016220e-01                              6.94743880e-02                              2.20404359e+48                             -1.00000000e+00
                              9.00000000e+00                              2.33268200e+02                              8.59999902e+00                             -2.99021343e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.70133240e+00                             -3.22855189e+00                             -5.96395702e+00                             -9.90000000e+01                             -9.85370461e+01                              3.65922560e+00                              3.70133245e+00                              2.05489215e+00                              1.26214336e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.12535081e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.08268572e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259334e-10                              1.68978090e-11                              0.00000000e+00                              2.49653582e-04                              3.03047908e-06                              7.37289343e-05                              6.10888520e-04                              5.39170671e-08                              1.23918259e-04                              3.12279606e-06                              5.89566818e-05                              6.52652419e-05                              3.13095704e-05                              6.85354696e-06                              3.33461142e-07                              1.58463667e-04                              5.73449709e+00                             -4.24757653e+00                             -1.10896490e+01                              0.00000000e+00                              1.74495287e-02                              8.59995171e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -5.96395702e+00                             -6.46661402e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.58207419e-01                              0.00000000e+00                              2.32826161e+00                              2.12960790e+01                              6.31199816e-01                              8.22752699e+00                              0.00000000e+00                              9.51015916e-01                              6.94745007e-02                              2.21559957e+48                             -1.00000000e+00
