                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              3.82395015e+02                              9.09999905e+00                             -2.30341555e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.41943763e+00                             -2.96156067e+00                             -5.12857824e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58806983e+00                              3.41943978e+00                              2.05625630e+00                              1.28445183e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.61789862e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.12674761e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.79440650e+00                             -4.19102126e+00                             -1.12346131e+01                              0.00000000e+00                              1.69744280e-02                              9.09997106e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.12857824e+00                             -5.94951513e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.55876468e-01                              0.00000000e+00                              2.65998333e+00                              2.56467969e+01                              5.39190362e-01                              8.15302434e+00                              0.00000000e+00                              9.30484749e-01                              9.40882994e-02                              2.76970086e+48                             -1.00000000e+00
                              2.00000000e+00                              3.97969001e+02                              9.09999902e+00                             -2.27733194e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.41679679e+00                             -2.95670525e+00                             -5.09752656e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58832417e+00                              3.41679913e+00                              2.05442721e+00                              1.28811001e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.61667282e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.11026114e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.79620293e+00                             -4.18560631e+00                             -1.12284462e+01                              0.00000000e+00                              1.69747622e-02                              9.09997094e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.09752656e+00                             -5.93831642e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.58071400e-01                              0.00000000e+00                              2.68173700e+00                              2.58581032e+01                              5.38549741e-01                              8.14197939e+00                              0.00000000e+00                              9.30489174e-01                              9.40724151e-02                              2.78122664e+48                             -1.00000000e+00
                              3.00000000e+00                              4.14077500e+02                              9.09999899e+00                             -2.25283157e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.41406109e+00                             -2.95833190e+00                             -5.06573320e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58857760e+00                              3.41406322e+00                              2.05255249e+00                              1.29185944e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.61770579e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.09350300e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.79804406e+00                             -4.18005605e+00                             -1.12220989e+01                              0.00000000e+00                              1.69751128e-02                              9.09997087e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.06573320e+00                             -5.92685203e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.60333664e-01                              0.00000000e+00                              2.70421518e+00                              2.60763569e+01                              5.38391995e-01                              8.13871615e+00                              0.00000000e+00                              9.30493921e-01                              9.40555541e-02                              2.79308645e+48                             -1.00000000e+00
                              4.00000000e+00                              4.30731472e+02                              9.09999895e+00                             -2.22815423e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.41241192e+00                             -2.95190908e+00                             -5.03309177e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58914803e+00                              3.41241332e+00                              2.05058706e+00                              1.29579031e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.66508220e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.09453717e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.79993625e+00                             -4.17435159e+00                             -1.12155431e+01                              0.00000000e+00                              1.69754762e-02                              9.09997087e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.03309177e+00                             -5.91508372e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.62908777e-01                              0.00000000e+00                              2.72699339e+00                              2.62914670e+01                              5.36881277e-01                              8.14220100e+00                              0.00000000e+00                              9.30498885e-01                              9.40377390e-02                              2.80532644e+48                             -1.00000000e+00
                              5.00000000e+00                              4.47942481e+02                              9.09999892e+00                             -2.20264458e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.41386803e+00                             -2.91396286e+00                             -4.99942936e+00                             -9.90000000e+01                             -9.72610876e+01                              3.59057823e+00                              3.41386805e+00                              2.04845471e+00                              1.30005501e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.83688643e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.14417768e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80188979e+00                             -4.16846260e+00                             -1.12087342e+01                              0.00000000e+00                              1.69758461e-02                              9.09997095e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.99942936e+00                             -5.90294973e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.66213065e-01                              0.00000000e+00                              2.74933436e+00                              2.64861548e+01                              5.30782683e-01                              8.15075485e+00                              0.00000000e+00                              9.30503915e-01                              9.40190289e-02                              2.81802177e+48                             -1.00000000e+00
                              6.00000000e+00                              4.66059421e+02                              9.09999888e+00                             -2.18813182e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.41131378e+00                             -2.90702689e+00                             -4.96446000e+00                             -9.90000000e+01                             -2.86757562e+01                              3.59097819e+00                              3.41131513e+00                              2.04637767e+00                              1.30420908e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.86434276e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.06447373e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80392176e+00                             -4.16233511e+00                             -1.12015843e+01                              0.00000000e+00                              1.69762580e-02                              9.09998470e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.96446000e+00                             -5.89034890e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.68808487e-01                              0.00000000e+00                              2.77449640e+00                              2.67301239e+01                              5.39581980e-01                              8.15095589e+00                              0.00000000e+00                              9.30509477e-01                              9.39984697e-02                              2.83129691e+48                             -1.00000000e+00
                              7.00000000e+00                              4.84884988e+02                              9.09999884e+00                             -2.16257003e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.40828969e+00                             -2.91370706e+00                             -4.92856530e+00                             -9.90000000e+01                             -8.91615115e+01                              3.59128645e+00                              3.40829099e+00                              2.04424909e+00                              1.30846624e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.86948385e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.03731884e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80601049e+00                             -4.15603452e+00                             -1.11941754e+01                              0.00000000e+00                              1.69767068e-02                              9.09998666e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.92856530e+00                             -5.87741492e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.71464124e-01                              0.00000000e+00                              2.80084360e+00                              2.69856328e+01                              5.39447119e-01                              8.14544994e+00                              0.00000000e+00                              9.30515406e-01                              9.39766285e-02                              2.84500902e+48                             -1.00000000e+00
                              8.00000000e+00                              5.04490749e+02                              9.09999880e+00                             -2.13600748e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.40515596e+00                             -2.90969621e+00                             -4.89171053e+00                             -9.90000000e+01                             -9.90000000e+01                              3.59159720e+00                              3.40515753e+00                              2.04206072e+00                              1.31284297e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.87364681e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.01913291e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80815778e+00                             -4.14955683e+00                             -1.11864995e+01                              0.00000000e+00                              1.69771739e-02                              9.09998681e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.89171053e+00                             -5.86413898e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.74215105e-01                              0.00000000e+00                              2.82822032e+00                              2.72510473e+01                              5.39810581e-01                              8.12970423e+00                              0.00000000e+00                              9.30521569e-01                              9.39536575e-02                              2.85918412e+48                             -1.00000000e+00
                              9.00000000e+00                              5.24881905e+02                              9.09999876e+00                             -2.10868768e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.40191320e+00                             -2.91448389e+00                             -4.85391648e+00                             -9.90000000e+01                             -9.90000000e+01                              3.59191004e+00                              3.40191553e+00                              2.03981366e+00                              1.31733709e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.87719532e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.00071222e-04                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.81036236e+00                             -4.14290454e+00                             -1.11785678e+01                              0.00000000e+00                              1.69776768e-02                              9.09998696e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.85391648e+00                             -5.85052952e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.77061162e-01                              0.00000000e+00                              2.85663071e+00                              2.75264678e+01                              5.39855675e-01                              8.11437737e+00                              0.00000000e+00                              9.30528517e-01                              9.39295560e-02                              2.87381830e+48                             -1.00000000e+00
