                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              1.85172306e+02                              1.50999860e+01                             -6.44236523e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.96230665e+00                             -3.08252782e+00                             -6.21894616e+00                             -9.90000000e+01                             -2.96776707e+01                              3.60899788e+00                              3.96230669e+00                              2.28583471e+00                              1.04537052e+00                             -1.84509862e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.29692141e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.69418398e-04                              7.15400004e-01                              4.48623522e-05                              2.70255130e-01                              9.87259173e-09                              1.68978062e-10                              0.00000000e+00                              2.49653541e-03                              3.03047858e-05                              7.37289223e-04                              6.10888420e-03                              5.39170344e-07                              1.23918184e-03                              3.12279417e-05                              5.89566461e-04                              6.52652023e-04                              3.13095514e-04                              6.85354280e-05                              3.33460939e-06                              1.58463571e-03                              5.72820007e+00                             -4.65745221e+00                             -1.20302046e+01                              0.00000000e+00                              1.31578882e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.21894616e+00                             -6.41764574e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.12936881e-01                              0.00000000e+00                              1.49610730e+00                              1.38899040e+01                              6.10488527e-01                              9.28253340e+00                              0.00000000e+00                              8.85358058e-01                              1.43704868e-01                              5.32763821e+48                             -1.00000000e+00
                              2.00000000e+00                              1.92476548e+02                              1.50999855e+01                             -6.37359444e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.95970968e+00                             -3.08422550e+00                             -6.18641988e+00                             -9.90000000e+01                             -8.64847364e+01                              3.60924733e+00                              3.95970973e+00                              2.28403733e+00                              1.04896527e+00                             -1.84509863e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.29173315e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.64634915e-04                              7.15400005e-01                              4.48623521e-05                              2.70255129e-01                              9.87259154e-09                              1.68978059e-10                              0.00000000e+00                              2.49653536e-03                              3.03047852e-05                              7.37289209e-04                              6.10888409e-03                              5.39170306e-07                              1.23918176e-03                              3.12279395e-05                              5.89566419e-04                              6.52651977e-04                              3.13095492e-04                              6.85354232e-05                              3.33460916e-06                              1.58463560e-03                              5.72996375e+00                             -4.65194032e+00                             -1.20236794e+01                              0.00000000e+00                              1.31601142e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.18641988e+00                             -6.40591679e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.14223000e-01                              0.00000000e+00                              1.50811975e+00                              1.40017939e+01                              6.10180008e-01                              9.27722095e+00                              0.00000000e+00                              8.85410084e-01                              1.43431034e-01                              5.34979736e+48                             -1.00000000e+00
                              3.00000000e+00                              2.00051990e+02                              1.50999850e+01                             -6.30172389e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.95697601e+00                             -3.08475797e+00                             -6.15212483e+00                             -9.90000000e+01                             -9.90000000e+01                              3.60951257e+00                              3.95697609e+00                              2.28214001e+00                              1.05275990e+00                             -1.84509865e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.28622260e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.67351944e-04                              7.15400007e-01                              4.48623520e-05                              2.70255128e-01                              9.87259133e-09                              1.68978056e-10                              0.00000000e+00                              2.49653531e-03                              3.03047846e-05                              7.37289193e-04                              6.10888396e-03                              5.39170263e-07                              1.23918166e-03                              3.12279370e-05                              5.89566372e-04                              6.52651925e-04                              3.13095467e-04                              6.85354177e-05                              3.33460889e-06                              1.58463547e-03                              5.73181767e+00                             -4.64609569e+00                             -1.20166558e+01                              0.00000000e+00                              1.31629678e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.15212483e+00                             -6.39358874e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.15588978e-01                              0.00000000e+00                              1.52089965e+00                              1.41208373e+01                              6.09856848e-01                              9.27174752e+00                              0.00000000e+00                              8.85476894e-01                              1.42954802e-01                              5.37328745e+48                             -1.00000000e+00
                              4.00000000e+00                              2.07905860e+02                              1.50999845e+01                             -6.22557883e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.95420669e+00                             -3.08546828e+00                             -6.11738674e+00                             -9.90000000e+01                             -9.90000000e+01                              3.60978335e+00                              3.95420678e+00                              2.28021379e+00                              1.05661232e+00                             -1.84509867e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.27917587e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.60926132e-04                              7.15400009e-01                              4.48623519e-05                              2.70255127e-01                              9.87259112e-09                              1.68978052e-10                              0.00000000e+00                              2.49653525e-03                              3.03047839e-05                              7.37289177e-04                              6.10888382e-03                              5.39170219e-07                              1.23918156e-03                              3.12279345e-05                              5.89566324e-04                              6.52651872e-04                              3.13095442e-04                              6.85354122e-05                              3.33460863e-06                              1.58463534e-03                              5.73369463e+00                             -4.64016182e+00                             -1.20094591e+01                              0.00000000e+00                              1.31660249e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.11738674e+00                             -6.38111710e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.16983873e-01                              0.00000000e+00                              1.53397305e+00                              1.42426150e+01                              6.09615536e-01                              9.26616727e+00                              0.00000000e+00                              8.85548362e-01                              1.42565640e-01                              5.39722100e+48                             -1.00000000e+00
                              5.00000000e+00                              2.16055845e+02                              1.50999840e+01                             -6.14718827e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.95140499e+00                             -3.08657827e+00                             -6.08231358e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61005729e+00                              3.95140506e+00                              2.27826506e+00                              1.06050977e+00                             -1.84509868e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.27122652e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.48857495e-04                              7.15400010e-01                              4.48623519e-05                              2.70255127e-01                              9.87259092e-09                              1.68978049e-10                              0.00000000e+00                              2.49653520e-03                              3.03047833e-05                              7.37289162e-04                              6.10888370e-03                              5.39170179e-07                              1.23918146e-03                              3.12279322e-05                              5.89566280e-04                              6.52651824e-04                              3.13095419e-04                              6.85354071e-05                              3.33460838e-06                              1.58463522e-03                              5.73558950e+00                             -4.63415659e+00                             -1.20021105e+01                              0.00000000e+00                              1.31692604e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.08231358e+00                             -6.36853949e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.18403943e-01                              0.00000000e+00                              1.54730990e+00                              1.43668509e+01                              6.09417677e-01                              9.26044888e+00                              0.00000000e+00                              8.85623840e-01                              1.42273939e-01                              5.42153574e+48                             -1.00000000e+00
                              6.00000000e+00                              2.24517609e+02                              1.50999835e+01                             -6.06944016e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.94852436e+00                             -3.08772888e+00                             -6.04635203e+00                             -9.90000000e+01                             -8.71268965e+01                              3.61033735e+00                              3.94852444e+00                              2.27626464e+00                              1.06451060e+00                             -1.84509870e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.26371023e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.43058857e-04                              7.15400011e-01                              4.48623518e-05                              2.70255126e-01                              9.87259073e-09                              1.68978045e-10                              0.00000000e+00                              2.49653516e-03                              3.03047827e-05                              7.37289149e-04                              6.10888359e-03                              5.39170142e-07                              1.23918138e-03                              3.12279300e-05                              5.89566239e-04                              6.52651778e-04                              3.13095397e-04                              6.85354023e-05                              3.33460814e-06                              1.58463511e-03                              5.73753068e+00                             -4.62797463e+00                             -1.19944680e+01                              0.00000000e+00                              1.31728788e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.04635203e+00                             -6.35566725e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.19871195e-01                              0.00000000e+00                              1.56112045e+00                              1.44955044e+01                              6.09184405e-01                              9.25459192e+00                              0.00000000e+00                              8.85708029e-01                              1.41910693e-01                              5.44661688e+48                             -1.00000000e+00
                              7.00000000e+00                              2.33308521e+02                              1.50999830e+01                             -5.99104061e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.94554666e+00                             -3.08924254e+00                             -6.00942050e+00                             -9.90000000e+01                             -3.25222343e+01                              3.61062193e+00                              3.94554677e+00                              2.27420662e+00                              1.06862663e+00                             -1.84509872e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.25616287e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.37836991e-04                              7.15400013e-01                              4.48623517e-05                              2.70255125e-01                              9.87259056e-09                              1.68978042e-10                              0.00000000e+00                              2.49653511e-03                              3.03047822e-05                              7.37289136e-04                              6.10888348e-03                              5.39170106e-07                              1.23918130e-03                              3.12279279e-05                              5.89566201e-04                              6.52651735e-04                              3.13095376e-04                              6.85353978e-05                              3.33460792e-06                              1.58463501e-03                              5.73952200e+00                             -4.62159576e+00                             -1.19865036e+01                              0.00000000e+00                              1.31769680e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -6.00942050e+00                             -6.34247603e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.21390929e-01                              0.00000000e+00                              1.57546297e+00                              1.46290787e+01                              6.08994894e-01                              9.24863631e+00                              0.00000000e+00                              8.85802824e-01                              1.41439531e-01                              5.47254414e+48                             -1.00000000e+00
                              8.00000000e+00                              2.42464862e+02                              1.50999825e+01                             -5.91072844e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.94242344e+00                             -3.09039155e+00                             -5.97029460e+00                             -9.90000000e+01                             -9.46838503e+01                              3.61093331e+00                              3.94242353e+00                              2.27202225e+00                              1.07299534e+00                             -1.84509873e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.24886536e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.41948536e-04                              7.15400014e-01                              4.48623517e-05                              2.70255124e-01                              9.87259039e-09                              1.68978040e-10                              0.00000000e+00                              2.49653507e-03                              3.03047817e-05                              7.37289123e-04                              6.10888338e-03                              5.39170073e-07                              1.23918122e-03                              3.12279260e-05                              5.89566164e-04                              6.52651694e-04                              3.13095357e-04                              6.85353935e-05                              3.33460772e-06                              1.58463491e-03                              5.74162747e+00                             -4.61479078e+00                             -1.19779134e+01                              0.00000000e+00                              1.31819063e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.97029460e+00                             -6.32854982e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.23016486e-01                              0.00000000e+00                              1.59082413e+00                              1.47721833e+01                              6.08687195e-01                              9.24230161e+00                              0.00000000e+00                              8.85917453e-01                              1.40861250e-01                              5.50020692e+48                             -1.00000000e+00
                              9.00000000e+00                              2.51987754e+02                              1.50999819e+01                             -5.82664880e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.93926017e+00                             -3.09179741e+00                             -5.93131398e+00                             -9.90000000e+01                             -9.90000000e+01                              3.61123372e+00                              3.93926029e+00                              2.26983980e+00                              1.07736023e+00                             -1.84509874e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.23960696e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -3.28272819e-04                              7.15400015e-01                              4.48623516e-05                              2.70255123e-01                              9.87259024e-09                              1.68978037e-10                              0.00000000e+00                              2.49653503e-03                              3.03047812e-05                              7.37289111e-04                              6.10888328e-03                              5.39170041e-07                              1.23918115e-03                              3.12279241e-05                              5.89566129e-04                              6.52651656e-04                              3.13095338e-04                              6.85353895e-05                              3.33460752e-06                              1.58463482e-03                              5.74372496e+00                             -4.60799409e+00                             -1.19693265e+01                              0.00000000e+00                              1.31870029e-02                              0.00000000e+00                              7.15399992e-01                              2.70255138e-01                              2.49653583e-03                              7.37289347e-04                              6.10888523e-03                              1.23918262e-03                              5.89566829e-04                              6.52652431e-04                             -5.93131398e+00                             -6.31468812e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.24652299e-01                              0.00000000e+00                              1.60634146e+00                              1.49166996e+01                              6.08440104e-01                              9.23594514e+00                              0.00000000e+00                              8.86035068e-01                              1.40409589e-01                              5.52798754e+48                             -1.00000000e+00
