                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              2.69300476e+02                              1.55999872e+01                             -4.05586890e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.82645110e+00                             -2.87780571e+00                             -5.31272913e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58686987e+00                              3.82645115e+00                              2.26216297e+00                              1.10672842e+00                             -1.34509902e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.47439741e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.56807600e-04                              6.38455444e-01                              5.25064646e-05                              3.16303987e-01                              3.12198618e-08                              5.34355305e-10                              0.00000000e+00                              7.89473449e-03                              9.58321028e-05                              2.33151216e-03                              1.93179791e-02                              1.70500322e-06                              3.91862990e-03                              9.87512421e-05                              1.86436944e-03                              2.06386314e-03                              9.90093143e-04                              2.16727657e-04                              1.05449415e-05                              5.01104895e-03                              5.78554427e+00                             -4.53694000e+00                             -1.19987472e+01                              0.00000000e+00                              1.32839125e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.31272913e+00                             -6.00377625e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.31700995e-01                              0.00000000e+00                              1.76784177e+00                              1.70715336e+01                              5.74814365e-01                              9.39569762e+00                              0.00000000e+00                              8.65277403e-01                              1.58981514e-01                              6.77284574e+48                             -1.00000000e+00
                              2.00000000e+00                              2.79337936e+02                              1.55999868e+01                             -4.01243490e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.82402177e+00                             -2.87854135e+00                             -5.28373903e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58710366e+00                              3.82402181e+00                              2.26048071e+00                              1.11009292e+00                             -1.34509903e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.47099957e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.53167066e-04                              6.38455445e-01                              5.25064646e-05                              3.16303987e-01                              3.12198616e-08                              5.34355301e-10                              0.00000000e+00                              7.89473444e-03                              9.58321022e-05                              2.33151214e-03                              1.93179790e-02                              1.70500318e-06                              3.91862981e-03                              9.87512397e-05                              1.86436940e-03                              2.06386309e-03                              9.90093118e-04                              2.16727652e-04                              1.05449413e-05                              5.01104883e-03                              5.78712162e+00                             -4.53146719e+00                             -1.19916459e+01                              0.00000000e+00                              1.32914608e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.28373903e+00                             -5.99367482e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.33008059e-01                              0.00000000e+00                              1.78113628e+00                              1.72007233e+01                              5.74642977e-01                              9.39042559e+00                              0.00000000e+00                              8.65477659e-01                              1.58630641e-01                              6.79937792e+48                             -1.00000000e+00
                              3.00000000e+00                              2.89659824e+02                              1.55999864e+01                             -3.96850823e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.82154391e+00                             -2.87962223e+00                             -5.25419507e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58734220e+00                              3.82154395e+00                              2.25876472e+00                              1.11352490e+00                             -1.34509903e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.46752873e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.49486842e-04                              6.38455446e-01                              5.25064646e-05                              3.16303986e-01                              3.12198614e-08                              5.34355298e-10                              0.00000000e+00                              7.89473439e-03                              9.58321015e-05                              2.33151213e-03                              1.93179789e-02                              1.70500314e-06                              3.91862971e-03                              9.87512371e-05                              1.86436935e-03                              2.06386304e-03                              9.90093093e-04                              2.16727646e-04                              1.05449410e-05                              5.01104870e-03                              5.78872967e+00                             -4.52587135e+00                             -1.19843402e+01                              0.00000000e+00                              1.32993280e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.25419507e+00                             -5.98338705e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.34347370e-01                              0.00000000e+00                              1.79477818e+00                              1.73332811e+01                              5.74467338e-01                              9.38522008e+00                              0.00000000e+00                              8.65685901e-01                              1.58254295e-01                              6.82653388e+48                             -1.00000000e+00
                              4.00000000e+00                              3.00296146e+02                              1.55999860e+01                             -3.92404436e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.81901286e+00                             -2.88092443e+00                             -5.22404240e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58758597e+00                              3.81901291e+00                              2.25701164e+00                              1.11703105e+00                             -1.34509904e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.46397734e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.45764632e-04                              6.38455447e-01                              5.25064645e-05                              3.16303986e-01                              3.12198612e-08                              5.34355294e-10                              0.00000000e+00                              7.89473434e-03                              9.58321009e-05                              2.33151211e-03                              1.93179787e-02                              1.70500309e-06                              3.91862960e-03                              9.87512346e-05                              1.86436930e-03                              2.06386299e-03                              9.90093067e-04                              2.16727641e-04                              1.05449407e-05                              5.01104857e-03                              5.79037146e+00                             -4.52014029e+00                             -1.19768096e+01                              0.00000000e+00                              1.33075462e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.22404240e+00                             -5.97289454e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.35722246e-01                              0.00000000e+00                              1.80880346e+00                              1.74695584e+01                              5.74288880e-01                              9.38004997e+00                              0.00000000e+00                              8.65902945e-01                              1.57867010e-01                              6.85437755e+48                             -1.00000000e+00
                              5.00000000e+00                              3.11416956e+02                              1.55999856e+01                             -3.87879820e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.81640277e+00                             -2.88144977e+00                             -5.19297412e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58783787e+00                              3.81640283e+00                              2.25520280e+00                              1.12064871e+00                             -1.34509904e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.46030243e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.41991477e-04                              6.38455448e-01                              5.25064645e-05                              3.16303986e-01                              3.12198610e-08                              5.34355290e-10                              0.00000000e+00                              7.89473428e-03                              9.58321002e-05                              2.33151210e-03                              1.93179786e-02                              1.70500304e-06                              3.91862950e-03                              9.87512319e-05                              1.86436925e-03                              2.06386293e-03                              9.90093040e-04                              2.16727635e-04                              1.05449405e-05                              5.01104843e-03                              5.79206393e+00                             -4.51420597e+00                             -1.19689373e+01                              0.00000000e+00                              1.33162940e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.19297412e+00                             -5.96209425e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.37151358e-01                              0.00000000e+00                              1.82341522e+00                              1.76115437e+01                              5.74133773e-01                              9.37464816e+00                              0.00000000e+00                              8.66133396e-01                              1.57557796e-01                              6.88327125e+48                             -1.00000000e+00
                              6.00000000e+00                              3.22949828e+02                              1.55999852e+01                             -3.83297378e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.81372664e+00                             -2.88258024e+00                             -5.16115284e+00                             -9.90000000e+01                             -5.49934776e+01                              3.58809620e+00                              3.81372669e+00                              2.25334808e+00                              1.12435814e+00                             -1.34509905e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.45653324e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.38173479e-04                              6.38455449e-01                              5.25064645e-05                              3.16303986e-01                              3.12198608e-08                              5.34355286e-10                              0.00000000e+00                              7.89473422e-03                              9.58320995e-05                              2.33151208e-03                              1.93179784e-02                              1.70500300e-06                              3.91862939e-03                              9.87512290e-05                              1.86436920e-03                              2.06386287e-03                              9.90093011e-04                              2.16727629e-04                              1.05449402e-05                              5.01104829e-03                              5.79379839e+00                             -4.50810082e+00                             -1.19607744e+01                              0.00000000e+00                              1.33255068e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.16115284e+00                             -5.95104101e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.38626003e-01                              0.00000000e+00                              1.83852218e+00                              1.77583520e+01                              5.73964252e-01                              9.36901647e+00                              0.00000000e+00                              8.66375871e-01                              1.57181091e-01                              6.91304247e+48                             -1.00000000e+00
                              7.00000000e+00                              3.34861474e+02                              1.55999847e+01                             -3.78663471e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.81099133e+00                             -2.88362010e+00                             -5.12865568e+00                             -9.90000000e+01                             -4.67195841e+01                              3.58836038e+00                              3.81099138e+00                              2.25145206e+00                              1.12815017e+00                             -1.34509906e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.45267237e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.34313350e-04                              6.38455450e-01                              5.25064645e-05                              3.16303985e-01                              3.12198605e-08                              5.34355282e-10                              0.00000000e+00                              7.89473416e-03                              9.58320988e-05                              2.33151206e-03                              1.93179783e-02                              1.70500294e-06                              3.91862927e-03                              9.87512261e-05                              1.86436914e-03                              2.06386281e-03                              9.90092982e-04                              2.16727622e-04                              1.05449398e-05                              5.01104814e-03                              5.79557067e+00                             -4.50184141e+00                             -1.19523584e+01                              0.00000000e+00                              1.33351428e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.12865568e+00                             -5.93976092e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.40142097e-01                              0.00000000e+00                              1.85408125e+00                              1.79095483e+01                              5.73756958e-01                              9.36330388e+00                              0.00000000e+00                              8.66628793e-01                              1.56759329e-01                              6.94360976e+48                             -1.00000000e+00
                              8.00000000e+00                              3.47178702e+02                              1.55999842e+01                             -3.73976502e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80819408e+00                             -2.88426295e+00                             -5.09544940e+00                             -9.90000000e+01                             -9.42331467e+01                              3.58863077e+00                              3.80819413e+00                              2.24951265e+00                              1.13202897e+00                             -1.34509906e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.44870948e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.30411189e-04                              6.38455451e-01                              5.25064645e-05                              3.16303985e-01                              3.12198603e-08                              5.34355278e-10                              0.00000000e+00                              7.89473410e-03                              9.58320980e-05                              2.33151204e-03                              1.93179781e-02                              1.70500289e-06                              3.91862915e-03                              9.87512230e-05                              1.86436908e-03                              2.06386275e-03                              9.90092951e-04                              2.16727615e-04                              1.05449395e-05                              5.01104798e-03                              5.79738272e+00                             -4.49541939e+00                             -1.19436836e+01                              0.00000000e+00                              1.33452283e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.09544940e+00                             -5.92824297e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.41702210e-01                              0.00000000e+00                              1.87012175e+00                              1.80654102e+01                              5.73513612e-01                              9.35753409e+00                              0.00000000e+00                              8.66892632e-01                              1.56336877e-01                              6.97502048e+48                             -1.00000000e+00
                              9.00000000e+00                              3.59982829e+02                              1.55999838e+01                             -3.69231151e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.80532445e+00                             -2.88534670e+00                             -5.06141206e+00                             -9.90000000e+01                             -6.88540852e+01                              3.58890845e+00                              3.80532450e+00                              2.24752248e+00                              1.13600930e+00                             -1.34509907e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              2.44462903e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.26469517e-04                              6.38455452e-01                              5.25064645e-05                              3.16303985e-01                              3.12198600e-08                              5.34355273e-10                              0.00000000e+00                              7.89473403e-03                              9.58320972e-05                              2.33151202e-03                              1.93179780e-02                              1.70500283e-06                              3.91862902e-03                              9.87512197e-05                              1.86436902e-03                              2.06386268e-03                              9.90092918e-04                              2.16727608e-04                              1.05449392e-05                              5.01104782e-03                              5.79924156e+00                             -4.48880478e+00                             -1.19347116e+01                              0.00000000e+00                              1.33558569e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.06141206e+00                             -5.91644596e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.43314558e-01                              0.00000000e+00                              1.88673573e+00                              1.82268569e+01                              5.73312910e-01                              9.35157526e+00                              0.00000000e+00                              8.67170232e-01                              1.56047076e-01                              7.00743773e+48                             -1.00000000e+00
