                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              2.86299917e+02                              1.30999918e+01                             -2.47067235e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.70459334e+00                             -2.90230212e+00                             -5.35086957e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58632977e+00                              3.70459338e+00                              2.20231427e+00                              1.15067922e+00                             -1.34509890e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.78916139e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.08014149e-04                              6.38455427e-01                              5.25064647e-05                              3.16303991e-01                              3.12198661e-08                              5.34355378e-10                              0.00000000e+00                              7.89473557e-03                              9.58321159e-05                              2.33151248e-03                              1.93179817e-02                              1.70500412e-06                              3.91863198e-03                              9.87512944e-05                              1.86437043e-03                              2.06386424e-03                              9.90093667e-04                              2.16727772e-04                              1.05449471e-05                              5.01105161e-03                              5.78398682e+00                             -4.45137034e+00                             -1.17954712e+01                              0.00000000e+00                              1.42362447e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.35086957e+00                             -6.01636581e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.60225269e-01                              0.00000000e+00                              1.95719216e+00                              1.88879050e+01                              5.63951996e-01                              8.99571847e+00                              0.00000000e+00                              8.87718179e-01                              1.39504617e-01                              4.91679035e+48                             -1.00000000e+00
                              2.00000000e+00                              2.97253848e+02                              1.30999915e+01                             -2.44360125e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.70357334e+00                             -2.89119590e+00                             -5.32131562e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58695671e+00                              3.70357338e+00                              2.20055040e+00                              1.15420696e+00                             -1.34509893e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.85202995e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.09764125e-04                              6.38455431e-01                              5.25064647e-05                              3.16303990e-01                              3.12198651e-08                              5.34355360e-10                              0.00000000e+00                              7.89473532e-03                              9.58321128e-05                              2.33151240e-03                              1.93179811e-02                              1.70500391e-06                              3.91863148e-03                              9.87512819e-05                              1.86437020e-03                              2.06386398e-03                              9.90093542e-04                              2.16727745e-04                              1.05449458e-05                              5.01105097e-03                              5.78563296e+00                             -4.44612347e+00                             -1.17891777e+01                              0.00000000e+00                              1.42396103e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.32131562e+00                             -6.00581931e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.61935767e-01                              0.00000000e+00                              1.97175578e+00                              1.90246779e+01                              5.61687340e-01                              8.99682742e+00                              0.00000000e+00                              8.87790294e-01                              1.39117410e-01                              4.93621365e+48                             -1.00000000e+00
                              3.00000000e+00                              3.08535563e+02                              1.30999912e+01                             -2.42210690e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.70173220e+00                             -2.88647188e+00                             -5.29113748e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58738441e+00                              3.70173224e+00                              2.19877444e+00                              1.15775888e+00                             -1.34509896e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.88583360e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.06583645e-04                              6.38455435e-01                              5.25064647e-05                              3.16303989e-01                              3.12198641e-08                              5.34355343e-10                              0.00000000e+00                              7.89473506e-03                              9.58321097e-05                              2.33151233e-03                              1.93179805e-02                              1.70500369e-06                              3.91863099e-03                              9.87512695e-05                              1.86436996e-03                              2.06386372e-03                              9.90093417e-04                              2.16727717e-04                              1.05449445e-05                              5.01105034e-03                              5.78731335e+00                             -4.44075232e+00                             -1.17827382e+01                              0.00000000e+00                              1.42432119e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.29113748e+00                             -5.99506294e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.63576958e-01                              0.00000000e+00                              1.98697232e+00                              1.91702496e+01                              5.62239181e-01                              8.99451800e+00                              0.00000000e+00                              8.87867321e-01                              1.38787496e-01                              4.95613044e+48                             -1.00000000e+00
                              4.00000000e+00                              3.20205160e+02                              1.30999909e+01                             -2.40226435e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.69914630e+00                             -2.88736240e+00                             -5.26022976e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58763666e+00                              3.69914634e+00                              2.19697699e+00                              1.16135376e+00                             -1.34509899e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.89106102e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -2.00253894e-04                              6.38455439e-01                              5.25064646e-05                              3.16303988e-01                              3.12198631e-08                              5.34355326e-10                              0.00000000e+00                              7.89473481e-03                              9.58321066e-05                              2.33151225e-03                              1.93179799e-02                              1.70500348e-06                              3.91863050e-03                              9.87512572e-05                              1.86436973e-03                              2.06386346e-03                              9.90093293e-04                              2.16727690e-04                              1.05449432e-05                              5.01104971e-03                              5.78903372e+00                             -4.43523557e+00                             -1.17761237e+01                              0.00000000e+00                              1.42470949e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.26022976e+00                             -5.98406186e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.65168304e-01                              0.00000000e+00                              2.00289338e+00                              1.93248452e+01                              5.64441261e-01                              8.98908695e+00                              0.00000000e+00                              8.87950252e-01                              1.38503744e-01                              4.97662824e+48                             -1.00000000e+00
                              5.00000000e+00                              3.32374105e+02                              1.30999907e+01                             -2.37353384e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.69648192e+00                             -2.88787723e+00                             -5.22842341e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58789695e+00                              3.69648196e+00                              2.19512422e+00                              1.16505929e+00                             -1.34509901e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.88905945e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.97239399e-04                              6.38455443e-01                              5.25064646e-05                              3.16303987e-01                              3.12198621e-08                              5.34355309e-10                              0.00000000e+00                              7.89473455e-03                              9.58321035e-05                              2.33151218e-03                              1.93179792e-02                              1.70500327e-06                              3.91863002e-03                              9.87512449e-05                              1.86436950e-03                              2.06386320e-03                              9.90093171e-04                              2.16727663e-04                              1.05449418e-05                              5.01104909e-03                              5.79080307e+00                             -4.42953681e+00                             -1.17692744e+01                              0.00000000e+00                              1.42513624e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.22842341e+00                             -5.97276215e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.66819933e-01                              0.00000000e+00                              2.01945370e+00                              1.94856359e+01                              5.64274738e-01                              8.98312967e+00                              0.00000000e+00                              8.88041459e-01                              1.38218362e-01                              4.99786252e+48                             -1.00000000e+00
                              6.00000000e+00                              3.45020630e+02                              1.30999904e+01                             -2.34556632e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.69374412e+00                             -2.88853475e+00                             -5.19579748e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58816443e+00                              3.69374416e+00                              2.19322035e+00                              1.16886702e+00                             -1.34509905e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.88803397e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.94187331e-04                              6.38455448e-01                              5.25064645e-05                              3.16303986e-01                              3.12198609e-08                              5.34355288e-10                              0.00000000e+00                              7.89473425e-03                              9.58320999e-05                              2.33151209e-03                              1.93179785e-02                              1.70500302e-06                              3.91862944e-03                              9.87512304e-05                              1.86436922e-03                              2.06386290e-03                              9.90093025e-04                              2.16727632e-04                              1.05449403e-05                              5.01104836e-03                              5.79261722e+00                             -4.42366681e+00                             -1.17621817e+01                              0.00000000e+00                              1.42560344e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.19579748e+00                             -5.96119256e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.68528281e-01                              0.00000000e+00                              2.03661911e+00                              1.96523146e+01                              5.64069986e-01                              8.97765743e+00                              0.00000000e+00                              8.88140587e-01                              1.37799797e-01                              5.01978209e+48                             -1.00000000e+00
                              7.00000000e+00                              3.58135683e+02                              1.30999901e+01                             -2.31686355e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.69093655e+00                             -2.88972650e+00                             -5.16238325e+00                             -9.90000000e+01                             -9.71452500e+01                              3.58843906e+00                              3.69093660e+00                              2.19126731e+00                              1.17277309e+00                             -1.34509908e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.88665867e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.91102157e-04                              6.38455453e-01                              5.25064645e-05                              3.16303985e-01                              3.12198597e-08                              5.34355269e-10                              0.00000000e+00                              7.89473396e-03                              9.58320963e-05                              2.33151200e-03                              1.93179778e-02                              1.70500277e-06                              3.91862888e-03                              9.87512162e-05                              1.86436896e-03                              2.06386260e-03                              9.90092883e-04                              2.16727600e-04                              1.05449388e-05                              5.01104764e-03                              5.79447409e+00                             -4.41763237e+00                             -1.17548395e+01                              0.00000000e+00                              1.42611051e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.16238325e+00                             -5.94936377e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.70291999e-01                              0.00000000e+00                              2.05437660e+00                              1.98247416e+01                              5.63872625e-01                              8.97192412e+00                              0.00000000e+00                              8.88247971e-01                              1.37459896e-01                              5.04236963e+48                             -1.00000000e+00
                              8.00000000e+00                              3.71717191e+02                              1.30999898e+01                             -2.28763797e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.68806085e+00                             -2.89077190e+00                             -5.12820314e+00                             -9.90000000e+01                             -9.32575815e+01                              3.58872065e+00                              3.68806090e+00                              2.18926629e+00                              1.17677513e+00                             -1.34509911e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.88509351e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.87984328e-04                              6.38455457e-01                              5.25064645e-05                              3.16303984e-01                              3.12198587e-08                              5.34355251e-10                              0.00000000e+00                              7.89473370e-03                              9.58320932e-05                              2.33151193e-03                              1.93179772e-02                              1.70500256e-06                              3.91862838e-03                              9.87512036e-05                              1.86436872e-03                              2.06386234e-03                              9.90092757e-04                              2.16727573e-04                              1.05449374e-05                              5.01104700e-03                              5.79637243e+00                             -4.41143676e+00                             -1.17472372e+01                              0.00000000e+00                              1.42665799e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.12820314e+00                             -5.93728390e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.72110382e-01                              0.00000000e+00                              2.07272095e+00                              2.00028688e+01                              5.63633886e-01                              8.96604005e+00                              0.00000000e+00                              8.88363779e-01                              1.37099667e-01                              5.06561489e+48                             -1.00000000e+00
                              9.00000000e+00                              3.85800722e+02                              1.30999894e+01                             -2.25794748e-08                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.68511342e+00                             -2.89130703e+00                             -5.09321962e+00                             -9.90000000e+01                             -9.82744020e+01                              3.58900959e+00                              3.68511348e+00                              2.18721469e+00                              1.18087831e+00                             -1.34509913e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.88338506e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.84832298e-04                              6.38455460e-01                              5.25064644e-05                              3.16303983e-01                              3.12198578e-08                              5.34355235e-10                              0.00000000e+00                              7.89473347e-03                              9.58320903e-05                              2.33151186e-03                              1.93179766e-02                              1.70500236e-06                              3.91862792e-03                              9.87511922e-05                              1.86436850e-03                              2.06386210e-03                              9.90092642e-04                              2.16727548e-04                              1.05449362e-05                              5.01104642e-03                              5.79831436e+00                             -4.40506892e+00                             -1.17393399e+01                              0.00000000e+00                              1.42725107e-02                              0.00000000e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.09321962e+00                             -5.92494125e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.73987102e-01                              0.00000000e+00                              2.09169385e+00                              2.01870955e+01                              5.63380972e-01                              8.96007398e+00                              0.00000000e+00                              8.88489010e-01                              1.36700436e-01                              5.08956081e+48                             -1.00000000e+00
