                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              1.76531555e+02                              7.59999949e+00                             -2.34238532e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.61611311e+00                             -3.38235196e+00                             -6.26285072e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65242451e+00                              3.61611371e+00                              2.02588469e+00                              1.26719041e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.42286807e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.87111625e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259333e-10                              1.68978090e-11                              0.00000000e+00                              2.49653581e-04                              3.03047907e-06                              7.37289342e-05                              6.10888519e-04                              5.39170668e-08                              1.23918259e-04                              3.12279604e-06                              5.89566815e-05                              6.52652415e-05                              3.13095702e-05                              6.85354692e-06                              3.33461140e-07                              1.58463666e-04                              5.71635736e+00                             -4.21352447e+00                             -1.09477183e+01                              0.00000000e+00                              1.86660667e-02                              7.59996161e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.26285072e+00                             -6.58286426e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.70155311e-01                              0.00000000e+00                              2.37161840e+00                              2.16915011e+01                              6.19275999e-01                              7.98925639e+00                              0.00000000e+00                              9.59832818e-01                              5.80417353e-02                              1.79148903e+48                             -1.00000000e+00
                              2.00000000e+00                              1.84141855e+02                              7.59999947e+00                             -2.31645737e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.61318474e+00                             -3.38442519e+00                             -6.22971751e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65261032e+00                              3.61318476e+00                              2.02404888e+00                              1.27086201e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.40970752e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.84281970e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259333e-10                              1.68978090e-11                              0.00000000e+00                              2.49653581e-04                              3.03047907e-06                              7.37289342e-05                              6.10888519e-04                              5.39170668e-08                              1.23918259e-04                              3.12279604e-06                              5.89566815e-05                              6.52652415e-05                              3.13095702e-05                              6.85354692e-06                              3.33461140e-07                              1.58463666e-04                              5.71818134e+00                             -4.20805178e+00                             -1.09415615e+01                              0.00000000e+00                              1.86660775e-02                              7.59996221e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.22971751e+00                             -6.57082952e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.72434705e-01                              0.00000000e+00                              2.39126819e+00                              2.18713767e+01                              6.18982226e-01                              7.97966805e+00                              0.00000000e+00                              9.59832939e-01                              5.80414859e-02                              1.79896725e+48                             -1.00000000e+00
                              3.00000000e+00                              1.92040000e+02                              7.59999945e+00                             -2.29041790e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.61032035e+00                             -3.38626492e+00                             -6.19569805e+00                             -9.90000000e+01                             -5.80584727e+01                              3.65283832e+00                              3.61032036e+00                              2.02216069e+00                              1.27463840e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.39992515e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.81526529e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259333e-10                              1.68978090e-11                              0.00000000e+00                              2.49653581e-04                              3.03047907e-06                              7.37289342e-05                              6.10888519e-04                              5.39170668e-08                              1.23918259e-04                              3.12279604e-06                              5.89566815e-05                              6.52652415e-05                              3.13095702e-05                              6.85354692e-06                              3.33461140e-07                              1.58463666e-04                              5.72005611e+00                             -4.20242791e+00                             -1.09352883e+01                              0.00000000e+00                              1.86660711e-02                              7.59995730e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.19569805e+00                             -6.55847472e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.74791912e-01                              0.00000000e+00                              2.41152797e+00                              2.20569526e+01                              6.18721639e-01                              7.96884018e+00                              0.00000000e+00                              9.59832872e-01                              5.80411906e-02                              1.80668404e+48                             -1.00000000e+00
                              4.00000000e+00                              2.00246976e+02                              7.59999944e+00                             -2.26437112e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.60733533e+00                             -3.38483116e+00                             -6.16075352e+00                             -9.90000000e+01                             -4.71569891e+01                              3.65306289e+00                              3.60733571e+00                              2.02021905e+00                              1.27852169e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.39077960e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.78647299e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259333e-10                              1.68978090e-11                              0.00000000e+00                              2.49653581e-04                              3.03047907e-06                              7.37289342e-05                              6.10888519e-04                              5.39170668e-08                              1.23918259e-04                              3.12279604e-06                              5.89566815e-05                              6.52652415e-05                              3.13095702e-05                              6.85354692e-06                              3.33461140e-07                              1.58463666e-04                              5.72198405e+00                             -4.19664431e+00                             -1.09288866e+01                              0.00000000e+00                              1.86660681e-02                              7.59995637e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.16075352e+00                             -6.54578583e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.77230478e-01                              0.00000000e+00                              2.43255419e+00                              2.22495339e+01                              6.18430456e-01                              7.96349025e+00                              0.00000000e+00                              9.59832820e-01                              5.80408528e-02                              1.81465206e+48                             -1.00000000e+00
                              5.00000000e+00                              2.08790566e+02                              7.59999942e+00                             -2.23805235e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.60410166e+00                             -3.38037736e+00                             -6.12483075e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65325319e+00                              3.60410247e+00                              2.01822161e+00                              1.28251657e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.37931409e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.75549305e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259333e-10                              1.68978090e-11                              0.00000000e+00                              2.49653581e-04                              3.03047907e-06                              7.37289342e-05                              6.10888519e-04                              5.39170668e-08                              1.23918259e-04                              3.12279604e-06                              5.89566815e-05                              6.52652415e-05                              3.13095702e-05                              6.85354692e-06                              3.33461140e-07                              1.58463666e-04                              5.72396839e+00                             -4.19069030e+00                             -1.09223389e+01                              0.00000000e+00                              1.86660824e-02                              7.59996382e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.12483075e+00                             -6.53274371e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.79755887e-01                              0.00000000e+00                              2.45448295e+00                              2.24502765e+01                              6.18051477e-01                              7.96541065e+00                              0.00000000e+00                              9.59832937e-01                              5.80404819e-02                              1.82288891e+48                             -1.00000000e+00
                              6.00000000e+00                              2.17694431e+02                              7.59999940e+00                             -2.21022943e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.60077627e+00                             -3.38319046e+00                             -6.08788648e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65345041e+00                              3.60077706e+00                              2.01616447e+00                              1.28663083e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.36423241e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.72542861e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259333e-10                              1.68978090e-11                              0.00000000e+00                              2.49653581e-04                              3.03047907e-06                              7.37289342e-05                              6.10888519e-04                              5.39170668e-08                              1.23918259e-04                              3.12279604e-06                              5.89566815e-05                              6.52652415e-05                              3.13095702e-05                              6.85354692e-06                              3.33461140e-07                              1.58463666e-04                              5.72601177e+00                             -4.18455926e+00                             -1.09156256e+01                              0.00000000e+00                              1.86660950e-02                              7.59996399e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.08788648e+00                             -6.51933304e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.82374407e-01                              0.00000000e+00                              2.47726697e+00                              2.26588490e+01                              6.17600355e-01                              7.95927544e+00                              0.00000000e+00                              9.59833095e-01                              5.80401020e-02                              1.83141059e+48                             -1.00000000e+00
                              7.00000000e+00                              2.27019908e+02                              7.59999938e+00                             -2.18166023e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.59748347e+00                             -3.37599996e+00                             -6.04976848e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65369054e+00                              3.59748354e+00                              2.01403781e+00                              1.29088415e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.35050806e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.69590558e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259333e-10                              1.68978090e-11                              0.00000000e+00                              2.49653581e-04                              3.03047907e-06                              7.37289342e-05                              6.10888519e-04                              5.39170668e-08                              1.23918259e-04                              3.12279604e-06                              5.89566815e-05                              6.52652415e-05                              3.13095702e-05                              6.85354692e-06                              3.33461140e-07                              1.58463666e-04                              5.72812323e+00                             -4.17822630e+00                             -1.09087006e+01                              0.00000000e+00                              1.86660746e-02                              7.59994940e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.04976848e+00                             -6.50549901e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.85101779e-01                              0.00000000e+00                              2.50096253e+00                              2.28758670e+01                              6.17374781e-01                              7.95325432e+00                              0.00000000e+00                              9.59832895e-01                              5.80397429e-02                              1.84026409e+48                             -1.00000000e+00
                              8.00000000e+00                              2.36737579e+02                              7.59999936e+00                             -2.15313595e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.59396251e+00                             -3.38388728e+00                             -6.01060793e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65390395e+00                              3.59396313e+00                              2.01185050e+00                              1.29525876e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              7.33592987e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.66446047e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259333e-10                              1.68978090e-11                              0.00000000e+00                              2.49653581e-04                              3.03047907e-06                              7.37289342e-05                              6.10888519e-04                              5.39170668e-08                              1.23918259e-04                              3.12279604e-06                              5.89566815e-05                              6.52652415e-05                              3.13095702e-05                              6.85354692e-06                              3.33461140e-07                              1.58463666e-04                              5.73029547e+00                             -4.17170720e+00                             -1.09015503e+01                              0.00000000e+00                              1.86661088e-02                              7.59996356e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.01060793e+00                             -6.49128897e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.87928018e-01                              0.00000000e+00                              2.52566623e+00                              2.31019821e+01                              6.17190399e-01                              7.94685188e+00                              0.00000000e+00                              9.59833143e-01                              5.80393598e-02                              1.84941703e+48                             -1.00000000e+00
                              9.00000000e+00                              2.45866090e+02                              7.59999934e+00                             -2.12730030e-09                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.60600741e+00                             -3.28292503e+00                             -5.97284345e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65812360e+00                              3.60600794e+00                              2.00943365e+00                              1.30009247e+00                             -2.84509848e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              8.83686006e-05                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -1.89783953e-04                              7.47426482e-01                              4.16806610e-05                              2.51088319e-01                              9.87259333e-10                              1.68978090e-11                              0.00000000e+00                              2.49653581e-04                              3.03047907e-06                              7.37289342e-05                              6.10888519e-04                              5.39170668e-08                              1.23918259e-04                              3.12279604e-06                              5.89566815e-05                              6.52652415e-05                              3.13095702e-05                              6.85354692e-06                              3.33461140e-07                              1.58463666e-04                              5.73239367e+00                             -4.16542322e+00                             -1.08946312e+01                              0.00000000e+00                              1.86659567e-02                              7.59996620e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -5.97284345e+00                             -6.47758630e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              3.92125660e-01                              0.00000000e+00                              2.54155280e+00                              2.32449203e+01                              6.09398081e-01                              7.96768400e+00                              0.00000000e+00                              9.59832263e-01                              5.80406938e-02                              1.85831276e+48                             -1.00000000e+00
