                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              1.12139496e+02                              1.55999837e+01                             -1.24020098e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.16086752e+00                             -3.27831797e+00                             -6.48816095e+00                             -9.90000000e+01                             -5.27851138e+01                              3.65003200e+00                              4.16086752e+00                              2.30304692e+00                              1.02496043e+00                             -2.84509859e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.61203825e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.72856315e-04                              7.47426489e-01                              4.16806603e-05                              2.51088313e-01                              9.87259198e-10                              1.68978067e-11                              0.00000000e+00                              2.49653547e-04                              3.03047866e-06                              7.37289242e-05                              6.10888436e-04                              5.39170400e-08                              1.23918197e-04                              3.12279449e-06                              5.89566522e-05                              6.52652091e-05                              3.13095547e-05                              6.85354351e-06                              3.33460974e-07                              1.58463587e-04                              5.70904668e+00                             -4.70526342e+00                             -1.20541449e+01                              0.00000000e+00                              1.30162808e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.48816095e+00                             -6.63665400e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.07953738e-01                              0.00000000e+00                              1.36173159e+00                              1.24621450e+01                              6.74686282e-01                              9.59871433e+00                              0.00000000e+00                              8.90101259e-01                              1.31162042e-01                              5.34503101e+48                             -1.00000000e+00
                              2.00000000e+00                              1.16614625e+02                              1.55999831e+01                             -1.22555093e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15811095e+00                             -3.27823991e+00                             -6.45615573e+00                             -9.90000000e+01                             -8.86797481e+01                              3.65021398e+00                              4.15811098e+00                              2.30130466e+00                              1.02844492e+00                             -2.84509860e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.60719794e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.64166780e-04                              7.47426489e-01                              4.16806603e-05                              2.51088312e-01                              9.87259193e-10                              1.68978066e-11                              0.00000000e+00                              2.49653546e-04                              3.03047864e-06                              7.37289238e-05                              6.10888433e-04                              5.39170390e-08                              1.23918195e-04                              3.12279443e-06                              5.89566511e-05                              6.52652078e-05                              3.13095541e-05                              6.85354338e-06                              3.33460968e-07                              1.58463584e-04                              5.71071682e+00                             -4.69956039e+00                             -1.20468074e+01                              0.00000000e+00                              1.30231951e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.45615573e+00                             -6.62539099e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.09161426e-01                              0.00000000e+00                              1.37242609e+00                              1.25601013e+01                              6.74380837e-01                              9.59317270e+00                              0.00000000e+00                              8.90257563e-01                              1.30762398e-01                              5.36689124e+48                             -1.00000000e+00
                              3.00000000e+00                              1.21251066e+02                              1.55999826e+01                             -1.21075048e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15528648e+00                             -3.27898234e+00                             -6.42338493e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65040107e+00                              4.15528649e+00                              2.29951826e+00                              1.03201771e+00                             -2.84509860e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.60234691e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.55380433e-04                              7.47426489e-01                              4.16806603e-05                              2.51088312e-01                              9.87259188e-10                              1.68978065e-11                              0.00000000e+00                              2.49653545e-04                              3.03047863e-06                              7.37289234e-05                              6.10888430e-04                              5.39170379e-08                              1.23918192e-04                              3.12279437e-06                              5.89566499e-05                              6.52652066e-05                              3.13095535e-05                              6.85354325e-06                              3.33460961e-07                              1.58463581e-04                              5.71242782e+00                             -4.69369689e+00                             -1.20392742e+01                              0.00000000e+00                              1.30304914e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.42338493e+00                             -6.61386678e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.10406451e-01                              0.00000000e+00                              1.38347113e+00                              1.26612651e+01                              2.02648752e+00                              9.58741252e+00                              0.00000000e+00                              8.90422005e-01                              1.30359404e-01                              5.38939592e+48                             -1.00000000e+00
                              4.00000000e+00                              1.26058735e+02                              1.55999820e+01                             -1.19573531e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.15238883e+00                             -3.27918601e+00                             -6.38981823e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65059282e+00                              4.15238882e+00                              2.29768593e+00                              1.03568234e+00                             -2.84509861e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.59738779e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.46469131e-04                              7.47426489e-01                              4.16806603e-05                              2.51088312e-01                              9.87259183e-10                              1.68978064e-11                              0.00000000e+00                              2.49653543e-04                              3.03047861e-06                              7.37289230e-05                              6.10888426e-04                              5.39170369e-08                              1.23918190e-04                              3.12279431e-06                              5.89566488e-05                              6.52652053e-05                              3.13095529e-05                              6.85354312e-06                              3.33460955e-07                              1.58463578e-04                              5.71418122e+00                             -4.68766610e+00                             -1.20315310e+01                              0.00000000e+00                              1.30381927e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.38981823e+00                             -6.60207108e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.11690723e-01                              0.00000000e+00                              1.39488688e+00                              1.27658227e+01                              2.03865948e+00                              9.58146900e+00                              0.00000000e+00                              8.90595213e-01                              1.29929270e-01                              5.41257613e+48                             -1.00000000e+00
                              5.00000000e+00                              1.31048213e+02                              1.55999814e+01                             -1.18043229e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.14941319e+00                             -3.27880133e+00                             -6.35542475e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65078896e+00                              4.14941321e+00                              2.29580582e+00                              1.03944255e+00                             -2.84509861e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.59221912e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.37441195e-04                              7.47426490e-01                              4.16806602e-05                              2.51088312e-01                              9.87259177e-10                              1.68978063e-11                              0.00000000e+00                              2.49653542e-04                              3.03047859e-06                              7.37289226e-05                              6.10888423e-04                              5.39170358e-08                              1.23918188e-04                              3.12279425e-06                              5.89566476e-05                              6.52652040e-05                              3.13095522e-05                              6.85354298e-06                              3.33460948e-07                              1.58463575e-04                              5.71597861e+00                             -4.68146067e+00                             -1.20235637e+01                              0.00000000e+00                              1.30463256e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.35542475e+00                             -6.58999334e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.13016323e-01                              0.00000000e+00                              1.40669493e+00                              1.28739720e+01                              6.73475749e-01                              9.57540514e+00                              0.00000000e+00                              8.90777800e-01                              1.29488396e-01                              5.43646574e+48                             -1.00000000e+00
                              6.00000000e+00                              1.36232143e+02                              1.55999808e+01                             -1.16480331e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.14635767e+00                             -3.27952843e+00                             -6.32016719e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65099017e+00                              4.14635779e+00                              2.29387565e+00                              1.04330288e+00                             -2.84509861e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.58680423e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.28342294e-04                              7.47426490e-01                              4.16806602e-05                              2.51088311e-01                              9.87259172e-10                              1.68978062e-11                              0.00000000e+00                              2.49653541e-04                              3.03047858e-06                              7.37289222e-05                              6.10888420e-04                              5.39170348e-08                              1.23918185e-04                              3.12279419e-06                              5.89566465e-05                              6.52652027e-05                              3.13095516e-05                              6.85354285e-06                              3.33460942e-07                              1.58463572e-04                              5.71782206e+00                             -4.67507107e+00                             -1.20153562e+01                              0.00000000e+00                              1.30549240e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.32016719e+00                             -6.57762092e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.14385794e-01                              0.00000000e+00                              1.41892000e+00                              1.29859408e+01                              6.73131977e-01                              9.56926481e+00                              0.00000000e+00                              8.90970348e-01                              1.29094403e-01                              5.46110724e+48                             -1.00000000e+00
                              7.00000000e+00                              1.41627622e+02                              1.55999802e+01                             -1.14911551e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.14321916e+00                             -3.27967430e+00                             -6.28400107e+00                             -9.90000000e+01                             -9.90000000e+01                              3.65119699e+00                              4.14321919e+00                              2.29189275e+00                              1.04726866e+00                             -2.84509862e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.58145192e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.19088241e-04                              7.47426490e-01                              4.16806602e-05                              2.51088311e-01                              9.87259167e-10                              1.68978061e-11                              0.00000000e+00                              2.49653539e-04                              3.03047856e-06                              7.37289218e-05                              6.10888416e-04                              5.39170337e-08                              1.23918183e-04                              3.12279413e-06                              5.89566453e-05                              6.52652014e-05                              3.13095510e-05                              6.85354271e-06                              3.33460935e-07                              1.58463569e-04                              5.71971444e+00                             -4.66848516e+00                             -1.20068725e+01                              0.00000000e+00                              1.30640243e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.28400107e+00                             -6.56493960e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.15802090e-01                              0.00000000e+00                              1.43159248e+00                              1.31020172e+01                              6.72781799e-01                              9.56268773e+00                              0.00000000e+00                              8.91173780e-01                              1.28652865e-01                              5.48655259e+48                             -1.00000000e+00
                              8.00000000e+00                              1.47253347e+02                              1.55999795e+01                             -1.13322225e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.13999138e+00                             -3.28015549e+00                             -6.24687620e+00                             -9.90000000e+01                             -7.13819663e+01                              3.65140933e+00                              4.13999137e+00                              2.28985418e+00                              1.05134578e+00                             -2.84509862e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.57599317e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.09752322e-04                              7.47426490e-01                              4.16806602e-05                              2.51088311e-01                              9.87259161e-10                              1.68978060e-11                              0.00000000e+00                              2.49653538e-04                              3.03047854e-06                              7.37289214e-05                              6.10888413e-04                              5.39170326e-08                              1.23918180e-04                              3.12279406e-06                              5.89566441e-05                              6.52652001e-05                              3.13095504e-05                              6.85354257e-06                              3.33460928e-07                              1.58463565e-04                              5.72165882e+00                             -4.66169121e+00                             -1.19980745e+01                              0.00000000e+00                              1.30736542e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.24687620e+00                             -6.55193125e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.17268841e-01                              0.00000000e+00                              1.44474912e+00                              1.32225158e+01                              6.72382839e-01                              9.55628842e+00                              0.00000000e+00                              8.91388636e-01                              1.28226749e-01                              5.51285757e+48                             -1.00000000e+00
                              9.00000000e+00                              1.53096103e+02                              1.55999789e+01                             -1.11710821e-07                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              4.13668181e+00                             -3.28025947e+00                             -6.20888014e+00                             -9.90000000e+01                             -9.35863097e+01                              3.65162668e+00                              4.13668180e+00                              2.28776471e+00                              1.05552471e+00                             -2.84509863e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.57037001e-03                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -5.00309496e-04                              7.47426491e-01                              4.16806601e-05                              2.51088311e-01                              9.87259155e-10                              1.68978059e-11                              0.00000000e+00                              2.49653536e-04                              3.03047853e-06                              7.37289210e-05                              6.10888409e-04                              5.39170314e-08                              1.23918177e-04                              3.12279400e-06                              5.89566428e-05                              6.52651987e-05                              3.13095497e-05                              6.85354243e-06                              3.33460921e-07                              1.58463562e-04                              5.72365052e+00                             -4.65470309e+00                             -1.19889659e+01                              0.00000000e+00                              1.30838148e-02                              0.00000000e+00                              7.47426481e-01                              2.51088319e-01                              2.49653583e-04                              7.37289347e-05                              6.10888523e-04                              1.23918262e-04                              5.89566829e-05                              6.52652431e-05                             -6.20888014e+00                             -6.53862604e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              2.18782450e-01                              0.00000000e+00                              1.45835776e+00                              1.33471481e+01                              6.72023208e-01                              9.54966569e+00                              0.00000000e+00                              8.91614623e-01                              1.27716955e-01                              5.53995563e+48                             -1.00000000e+00
