                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11
                              version_number                                    compiler                                       build                            MESA_SDK_version                                math_backend                                        date                                   burn_min1                                   burn_min2                                        msun                                        rsun                                        lsun
                                  "r23.05.1"                                  "gfortran"                                    "13.3.0"                       "x86_64-linux-24.7.1"                                    "CRMATH"                                  "20250329"                     5.0000000000000000E+001                     1.0000000000000000E+003                     1.9884098706980504E+033                     6.9570000000000000E+010                     3.8280000000000003E+033

                                           1                                           2                                           3                                           4                                           5                                           6                                           7                                           8                                           9                                          10                                          11                                          12                                          13                                          14                                          15                                          16                                          17                                          18                                          19                                          20                                          21                                          22                                          23                                          24                                          25                                          26                                          27                                          28                                          29                                          30                                          31                                          32                                          33                                          34                                          35                                          36                                          37                                          38                                          39                                          40                                          41                                          42                                          43                                          44                                          45                                          46                                          47                                          48                                          49                                          50                                          51                                          52                                          53                                          54                                          55                                          56                                          57                                          58                                          59                                          60                                          61                                          62                                          63                                          64                                          65                                          66                                          67                                          68                                          69                                          70                                          71                                          72                                          73                                          74                                          75                                          76                                          77                                          78
                                model_number                                    star_age                                   star_mass                                   star_mdot                                he_core_mass                                 c_core_mass                                 o_core_mass                                       log_L                              log_L_div_Ledd                                      log_LH                                     log_LHe                                      log_LZ                                    log_Teff                               log_abs_Lgrav                                       log_R                                       log_g                                  log_surf_z                              surf_avg_omega                              surf_avg_v_rot                    surf_num_c12_div_num_o16                             v_wind_Km_per_s                         surf_avg_omega_crit               surf_avg_omega_div_omega_crit                             surf_avg_v_crit                       surf_avg_v_div_v_crit                      surf_avg_Lrad_div_Ledd                           v_div_csound_surf                                  surface_h1                                 surface_he3                                 surface_he4                                 surface_li7                                 surface_be9                                 surface_b11                                 surface_c12                                 surface_c13                                 surface_n14                                 surface_o16                                 surface_f19                                surface_ne20                                surface_na23                                surface_mg24                                surface_si28                                 surface_s32                                surface_ca40                                surface_ti48                                surface_fe56                                log_center_T                              log_center_Rho                           center_degeneracy                                center_omega                                center_gamma                              mass_conv_core                                   center_h1                                  center_he4                                  center_c12                                  center_n14                                  center_o16                                 center_ne20                                 center_mg24                                 center_si28                                          pp                                         cno                                    tri_alfa                                      burn_c                                      burn_n                                      burn_o                                     c12_c12                                    delta_nu                                    delta_Pg                                      nu_max                             acoustic_cutoff                     max_conv_vel_div_csound                         max_gradT_div_grada                          gradT_excess_alpha                              min_Pgas_div_P                          max_L_rad_div_Ledd                                   e_thermal                                       phase
                              1.00000000e+00                              4.30994424e+02                              7.59999951e+00                             -9.88104262e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.28117542e+00                             -2.99091661e+00                             -5.07669492e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58852004e+00                              3.28117828e+00                              1.98622479e+00                              1.34651020e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.41783598e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -8.41248986e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.79534718e+00                             -4.06462724e+00                             -1.09464303e+01                              0.00000000e+00                              1.86608042e-02                              7.59998293e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.07669492e+00                             -5.94025659e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.11876523e-01                              0.00000000e+00                              3.06419813e+00                              2.95322874e+01                              5.27728107e-01                              7.77448219e+00                              0.00000000e+00                              9.46825772e-01                              7.40948917e-02                              2.12542994e+48                             -1.00000000e+00
                              2.00000000e+00                              4.49219605e+02                              7.59999949e+00                             -9.77926808e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.27837115e+00                             -2.99183667e+00                             -5.04483495e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58876209e+00                              3.27837374e+00                              1.98433854e+00                              1.35028271e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.41786216e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -8.28162349e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.79719101e+00                             -4.05906854e+00                             -1.09401464e+01                              0.00000000e+00                              1.86611939e-02                              7.59998217e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.04483495e+00                             -5.92876943e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.14498852e-01                              0.00000000e+00                              3.09010998e+00                              2.97837631e+01                              5.27402909e-01                              7.77103406e+00                              0.00000000e+00                              9.46829367e-01                              7.40810570e-02                              2.13450057e+48                             -1.00000000e+00
                              3.00000000e+00                              4.68095668e+02                              7.59999948e+00                             -9.67304730e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.27548950e+00                             -2.98898947e+00                             -5.01218323e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58900930e+00                              3.27549182e+00                              1.98240330e+00                              1.35415318e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.41745388e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -8.15077609e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.79908251e+00                             -4.05336667e+00                             -1.09337079e+01                              0.00000000e+00                              1.86615859e-02                              7.59998151e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -5.01218323e+00                             -5.91699886e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.17204572e-01                              0.00000000e+00                              3.11689622e+00                              3.00437196e+01                              5.26899165e-01                              7.75042278e+00                              0.00000000e+00                              9.46833084e-01                              7.40663939e-02                              2.14384339e+48                             -1.00000000e+00
                              4.00000000e+00                              4.87637554e+02                              7.59999946e+00                             -9.56361335e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.27415451e+00                             -2.97481625e+00                             -4.97859347e+00                             -9.90000000e+01                             -9.90000000e+01                              3.58969834e+00                              3.27415592e+00                              1.98035773e+00                              1.35824433e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.47500236e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -8.20772548e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80103044e+00                             -4.04749477e+00                             -1.09270779e+01                              0.00000000e+00                              1.86619887e-02                              7.59998102e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.97859347e+00                             -5.90489225e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.20373665e-01                              0.00000000e+00                              3.14388358e+00                              3.02959913e+01                              5.24476124e-01                              7.73997515e+00                              0.00000000e+00                              9.46836966e-01                              7.40509090e-02                              2.15350751e+48                             -1.00000000e+00
                              5.00000000e+00                              5.07847719e+02                              7.59999944e+00                             -9.45823243e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.27592921e+00                             -2.94333371e+00                             -4.94391716e+00                             -9.90000000e+01                             -9.90000000e+01                              3.59124949e+00                              3.27592859e+00                              1.97814278e+00                              1.36267421e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.64731613e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -8.60103100e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80304366e+00                             -4.04142530e+00                             -1.09202156e+01                              0.00000000e+00                              1.86624157e-02                              7.59998125e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.94391716e+00                             -5.89239616e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.24369421e-01                              0.00000000e+00                              3.17042256e+00                              3.05251444e+01                              5.19033856e-01                              7.76814351e+00                              0.00000000e+00                              9.46841069e-01                              7.40346174e-02                              2.16354246e+48                             -1.00000000e+00
                              6.00000000e+00                              5.29137112e+02                              7.59999942e+00                             -9.45315765e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.27311526e+00                             -2.94867075e+00                             -4.90786578e+00                             -9.90000000e+01                             -9.90000000e+01                              3.59162005e+00                              3.27311754e+00                              1.97599467e+00                              1.36697043e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.67083711e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -7.88535656e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80513954e+00                             -4.03510252e+00                             -1.09130341e+01                              0.00000000e+00                              1.86629189e-02                              7.59999086e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.90786578e+00                             -5.87940803e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.27456041e-01                              0.00000000e+00                              3.20057114e+00                              3.08181616e+01                              5.28650198e-01                              7.72636712e+00                              0.00000000e+00                              9.46845537e-01                              7.40167595e-02                              2.17404628e+48                             -1.00000000e+00
                              7.00000000e+00                              5.51321937e+02                              7.59999940e+00                             -9.33677227e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.26996206e+00                             -2.94240679e+00                             -4.87078417e+00                             -9.90000000e+01                             -9.81268987e+01                              3.59193709e+00                              3.26996435e+00                              1.97378400e+00                              1.37139178e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.67355857e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -7.72913758e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80729817e+00                             -4.02858992e+00                             -1.09055920e+01                              0.00000000e+00                              1.86634448e-02                              7.59999118e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.87078417e+00                             -5.86605173e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.30655403e-01                              0.00000000e+00                              3.23213992e+00                              3.11241764e+01                              5.29291576e-01                              7.75141387e+00                              0.00000000e+00                              9.46850581e-01                              7.39979464e-02                              2.18492340e+48                             -1.00000000e+00
                              8.00000000e+00                              5.74440455e+02                              7.59999938e+00                             -9.22898289e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.26669287e+00                             -2.93575063e+00                             -4.83270824e+00                             -9.90000000e+01                             -2.22310658e+01                              3.59225643e+00                              3.26669543e+00                              1.97151073e+00                              1.37593831e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.67802095e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -7.58754970e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.80951760e+00                             -4.02189382e+00                             -1.08978948e+01                              0.00000000e+00                              1.86639866e-02                              7.59999128e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.83270824e+00                             -5.85234087e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.33970748e-01                              0.00000000e+00                              3.26495492e+00                              3.14422163e+01                              5.28468576e-01                              7.76239148e+00                              0.00000000e+00                              9.46855431e-01                              7.39781951e-02                              2.19616878e+48                             -1.00000000e+00
                              9.00000000e+00                              5.98542571e+02                              7.59999935e+00                             -9.11392130e-10                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              3.26332693e+00                             -2.94570266e+00                             -4.79359509e+00                             -9.90000000e+01                             -9.40753135e+01                              3.59258422e+00                              3.26332958e+00                              1.96917217e+00                              1.38061542e+00                             -1.34509847e+00                              0.00000000e+00                              0.00000000e+00                              5.44897197e-01                              1.68153844e-04                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                              0.00000000e+00                             -7.44609419e-05                              6.38455367e-01                              5.25064653e-05                              3.16304008e-01                              3.12198815e-08                              5.34355642e-10                              0.00000000e+00                              7.89473948e-03                              9.58321633e-05                              2.33151363e-03                              1.93179913e-02                              1.70500740e-06                              3.91863951e-03                              9.87514841e-05                              1.86437401e-03                              2.06386820e-03                              9.90095568e-04                              2.16728188e-04                              1.05449674e-05                              5.01106123e-03                              5.81180070e+00                             -4.01500382e+00                             -1.08899088e+01                              0.00000000e+00                              1.86645695e-02                              7.59999139e+00                              6.38455367e-01                              3.16304008e-01                              7.89473948e-03                              2.33151363e-03                              1.93179913e-02                              3.91863951e-03                              1.86437401e-03                              2.06386820e-03                             -4.79359509e+00                             -5.83825998e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                             -9.90000000e+01                              4.37408711e-01                              0.00000000e+00                              3.29906966e+00                              3.17728420e+01                              5.28478709e-01                              7.74682460e+00                              0.00000000e+00                              9.46860861e-01                              7.39576706e-02                              2.20780428e+48                             -1.00000000e+00
